use one gpu
using features: ['auwise']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5344655513763428 | Train Loss: 24.25516152381897
Epoch: 0 | Validate Accuracy: 0.48245614767074585 | Validate Loss: 54.06052816071009
Epoch: 0 | Test Accuracy: 0.6000000238418579 | Test Loss: 48.449704594612115
Epoch: 1 | Train Accuracy: 0.6263736486434937 | Train Loss: 23.667234539985657
Epoch: 1 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 54.11776135365169
Epoch: 1 | Test Accuracy: 0.5920000076293945 | Test Loss: 47.88628697299957
Epoch: 2 | Train Accuracy: 0.6823176741600037 | Train Loss: 23.18228167295456
Epoch: 2 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 51.41976440632553
Epoch: 2 | Test Accuracy: 0.6480000019073486 | Test Loss: 46.51784111309051
Epoch: 3 | Train Accuracy: 0.710289716720581 | Train Loss: 22.71633744239807
Epoch: 3 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 51.20904283826812
Epoch: 3 | Test Accuracy: 0.671999990940094 | Test Loss: 45.499194814682
Epoch: 4 | Train Accuracy: 0.7322677373886108 | Train Loss: 22.227838397026062
Epoch: 4 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 51.00303003557942
Epoch: 4 | Test Accuracy: 0.6880000233650208 | Test Loss: 44.56450566148757
Epoch: 5 | Train Accuracy: 0.7412587404251099 | Train Loss: 21.749407947063446
Epoch: 5 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 49.62288394518066
Epoch: 5 | Test Accuracy: 0.7039999961853027 | Test Loss: 43.741614424228665
Epoch: 6 | Train Accuracy: 0.7402597665786743 | Train Loss: 21.266531944274902
Epoch: 6 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 49.93482852923243
Epoch: 6 | Test Accuracy: 0.7039999961853027 | Test Loss: 43.00241924142837
Epoch: 7 | Train Accuracy: 0.7522477507591248 | Train Loss: 20.857009828090668
Epoch: 7 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 50.62054346737109
Epoch: 7 | Test Accuracy: 0.7279999852180481 | Test Loss: 42.379738791465755
Epoch: 8 | Train Accuracy: 0.7602397799491882 | Train Loss: 20.61633402109146
Epoch: 8 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 47.37362129437297
Epoch: 8 | Test Accuracy: 0.7440000176429749 | Test Loss: 41.43647755622863
Epoch: 9 | Train Accuracy: 0.7702297568321228 | Train Loss: 20.22103214263916
Epoch: 9 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 45.20189756939286
Epoch: 9 | Test Accuracy: 0.7360000014305115 | Test Loss: 40.91694943380355
Epoch: 10 | Train Accuracy: 0.773226797580719 | Train Loss: 19.73192447423935
Epoch: 10 | Validate Accuracy: 0.7105262875556946 | Validate Loss: 45.782760439734716
Epoch: 10 | Test Accuracy: 0.7519999742507935 | Test Loss: 40.44286208105087
Epoch: 11 | Train Accuracy: 0.7672327756881714 | Train Loss: 19.37337100505829
Epoch: 11 | Validate Accuracy: 0.7017543911933899 | Validate Loss: 46.67479016540344
Epoch: 11 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.78474345350265
Epoch: 12 | Train Accuracy: 0.7712287902832031 | Train Loss: 19.145039200782776
Epoch: 12 | Validate Accuracy: 0.719298243522644 | Validate Loss: 44.480450026298826
Epoch: 12 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.84745962142944
Epoch: 13 | Train Accuracy: 0.7832167744636536 | Train Loss: 18.887181222438812
Epoch: 13 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 44.06208352430871
Epoch: 13 | Test Accuracy: 0.7680000066757202 | Test Loss: 38.70217144632339
Epoch: 14 | Train Accuracy: 0.7932068109512329 | Train Loss: 18.534729301929474
Epoch: 14 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 45.95981200640662
Epoch: 14 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.042275778770446
Epoch: 15 | Train Accuracy: 0.7842158079147339 | Train Loss: 18.168159395456314
Epoch: 15 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 47.63384639484841
Epoch: 15 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.69258122634887
Epoch: 16 | Train Accuracy: 0.7882117629051208 | Train Loss: 18.10827875137329
Epoch: 16 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 43.43970192524425
Epoch: 16 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.22039095807075
Epoch: 17 | Train Accuracy: 0.7972028255462646 | Train Loss: 17.79063382744789
Epoch: 17 | Validate Accuracy: 0.719298243522644 | Validate Loss: 48.013666128118835
Epoch: 17 | Test Accuracy: 0.7760000228881836 | Test Loss: 36.84574768042564
Epoch: 18 | Train Accuracy: 0.8041958212852478 | Train Loss: 17.201087534427643
Epoch: 18 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 41.99152707635311
Epoch: 18 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.72560297465324
Epoch: 19 | Train Accuracy: 0.7962037920951843 | Train Loss: 17.047177225351334
Epoch: 19 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 41.43123921307556
Epoch: 19 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.19867051887512
Epoch: 20 | Train Accuracy: 0.7992007732391357 | Train Loss: 16.797108352184296
Epoch: 20 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 43.756768475760495
Epoch: 20 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.035741057157516
Epoch: 21 | Train Accuracy: 0.7952048182487488 | Train Loss: 17.055028557777405
Epoch: 21 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 42.298006624506236
Epoch: 21 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.418349962234494
Epoch: 22 | Train Accuracy: 0.7962037920951843 | Train Loss: 16.56609246134758
Epoch: 22 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 42.16169527277612
Epoch: 22 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.927964511632915
Epoch: 23 | Train Accuracy: 0.811188817024231 | Train Loss: 16.271913588047028
Epoch: 23 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 40.72225600271894
Epoch: 23 | Test Accuracy: 0.7839999794960022 | Test Loss: 35.367230587959284
Epoch: 24 | Train Accuracy: 0.8081918358802795 | Train Loss: 16.004458039999008
Epoch: 24 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 41.13390635136973
Epoch: 24 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.17785721492767
Epoch: 25 | Train Accuracy: 0.8091908097267151 | Train Loss: 15.947633802890778
Epoch: 25 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 38.99289885490087
Epoch: 25 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.811921815156936
Epoch: 26 | Train Accuracy: 0.8071928024291992 | Train Loss: 15.803209990262985
Epoch: 26 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 42.178777042711
Epoch: 26 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.68334750556945
Epoch: 27 | Train Accuracy: 0.8191808462142944 | Train Loss: 15.568170577287674
Epoch: 27 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 45.16255658577409
Epoch: 27 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.54910198974609
Epoch: 28 | Train Accuracy: 0.8241758346557617 | Train Loss: 15.459163576364517
Epoch: 28 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 43.11321548882284
Epoch: 28 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.34256321215629
Epoch: 29 | Train Accuracy: 0.8141857981681824 | Train Loss: 15.645960986614227
Epoch: 29 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 43.879157907607265
Epoch: 29 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.158558189630504
Epoch: 30 | Train Accuracy: 0.8311688303947449 | Train Loss: 15.098900467157364
Epoch: 30 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 47.456018146192825
