Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.799055755138397,46.15591145038605,46.07252191543579
1.0,22.60350012779236,46.17220773696899,46.118638315200805
2.0,22.399046778678894,46.56396251678467,46.38686260700226
3.0,22.164526760578156,48.12725323677063,47.678257756233215
4.0,22.028529047966003,48.79207384586334,47.60072659492493
5.0,21.81736183166504,48.36376914024353,46.75307893753052
6.0,21.68744659423828,48.500553903579714,46.666339602470394
7.0,21.435200333595276,49.36102908611298,47.328373589515685
8.0,21.285014867782593,50.24787308692932,47.590058312416076
9.0,21.164247393608093,50.641973104476925,47.65702221393585
10.0,20.97729367017746,51.95043401241303,48.53209990024567
11.0,20.80541342496872,52.3555016040802,49.18078897476196
12.0,20.69692862033844,53.58193725585937,49.63338728427887
13.0,20.354981184005737,65.97540269851685,60.475401492118834
14.0,20.08839303255081,112.3884467124939,104.49655557632447
15.0,19.19112405180931,137.23691648483276,135.22181156158447
16.0,18.65739405155182,37.45765955686569,41.795168716907504
17.0,18.409725606441498,38.34683109283447,43.261452841758725
18.0,17.930670082569122,35.13438458919525,39.37930713415146
19.0,17.60652604699135,34.18239037513733,38.159741971492764
20.0,17.467218041419983,41.819336042404174,42.969686007499696
21.0,17.22700446844101,41.638894357681274,45.67280947208405
22.0,17.08126711845398,33.423997707366944,35.848480682373044
23.0,17.064385533332825,36.929505457878115,39.80204473257065
24.0,16.704194337129593,38.510036602020264,39.49635800600052
25.0,16.942657083272934,33.19954599380493,35.42010068178177
26.0,16.73732441663742,32.72912472724914,34.792140147686005
27.0,16.80665096640587,42.56082628726959,44.892992906570434
28.0,16.870391488075256,49.7811013841629,51.56690833568573
29.0,16.863001883029938,47.11878779411316,49.629161088466645
30.0,16.586356192827225,58.22702566623688,59.88578828573227
31.0,16.8037768304348,35.02331907749176,36.34532458305359
32.0,16.673578441143036,36.8854213142395,37.09470640182495
33.0,16.39976477622986,33.129097044467926,34.40086758613587
34.0,16.51309171319008,34.817353813648225,37.03909056186676
35.0,16.44391319155693,33.90600495815277,34.50226866960526
36.0,16.47719407081604,32.51374003887177,33.953190593719484
37.0,16.516889423131943,32.6760830783844,33.924110448360445
38.0,16.399830162525177,39.84812596321106,41.6090954875946
39.0,16.80626168847084,80.25020482063293,79.9073039674759
40.0,16.630935043096542,43.578657574653626,44.537419366836545
41.0,16.41950237751007,36.68999144554138,37.9863912320137
42.0,16.419644325971603,47.11705671787262,49.01170833349228
43.0,16.447012096643448,32.821051862239834,34.13180159568787
44.0,16.3650144636631,33.513561193943026,33.97034628152847
45.0,16.396603405475616,48.9728134059906,50.75638888835907
46.0,16.21685618162155,44.4544740486145,46.099112606048585
47.0,16.2748182117939,52.43531285762787,53.42791962146759
48.0,16.140094131231308,36.74017070531845,38.73053993225098
49.0,16.149364590644836,33.6765802359581,35.08817660808563
50.0,16.36372220516205,71.94736411571503,72.15658641815186
51.0,16.477867990732193,33.740998270511625,33.711873514652254
52.0,16.247115969657898,32.40883809328079,33.14916964530945
53.0,15.855736255645752,55.30324804544449,56.60214743614197
54.0,15.932508409023285,38.61217529296875,38.92429490089417
55.0,15.952366769313812,32.64347775936127,33.10877825975418
56.0,15.784012138843536,38.7865957403183,38.18150481462479
57.0,16.050617575645447,34.63936098575592,35.5653203701973
58.0,16.08361455798149,43.78268617630005,45.439022598266604
59.0,16.05761420726776,34.28669019699097,35.04997184514999
60.0,15.885952591896057,65.62096401214599,65.53481381893158
61.0,16.26592716574669,45.915921356678005,45.522170433998106
62.0,15.711994528770447,53.15919257640839,53.0453640460968
63.0,16.21676591038704,35.55474579334259,35.4071289396286
64.0,15.692067295312881,48.42748095989227,48.19882972240448
65.0,16.10745233297348,38.26513132810592,38.86336616277695
66.0,16.00975701212883,41.71285951137543,42.69095393657684
67.0,16.01244592666626,45.768530859947205,46.974478962421415
68.0,16.093781888484955,53.430737636089326,53.03121402025223
69.0,15.829837292432785,36.417843317985536,35.368407969474795
