use one gpu
using features: ['d1d9']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5 | Train Loss: 22.799055755138397
Epoch: 0 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.15591145038605
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.07252191543579
Epoch: 1 | Train Accuracy: 0.5151515007019043 | Train Loss: 22.60350012779236
Epoch: 1 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.17220773696899
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.118638315200805
Epoch: 2 | Train Accuracy: 0.5383838415145874 | Train Loss: 22.399046778678894
Epoch: 2 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 46.56396251678467
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.38686260700226
Epoch: 3 | Train Accuracy: 0.560606062412262 | Train Loss: 22.164526760578156
Epoch: 3 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 48.12725323677063
Epoch: 3 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.678257756233215
Epoch: 4 | Train Accuracy: 0.5727272629737854 | Train Loss: 22.028529047966003
Epoch: 4 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 48.79207384586334
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 47.60072659492493
Epoch: 5 | Train Accuracy: 0.5939394235610962 | Train Loss: 21.81736183166504
Epoch: 5 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 48.36376914024353
Epoch: 5 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.75307893753052
Epoch: 6 | Train Accuracy: 0.6111111044883728 | Train Loss: 21.68744659423828
Epoch: 6 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 48.500553903579714
Epoch: 6 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.666339602470394
Epoch: 7 | Train Accuracy: 0.6393939256668091 | Train Loss: 21.435200333595276
