Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5015136003494263,0.4880000054836273,0.5483871102333069
1.0,0.5287588238716125,0.527999997138977,0.4838709533214569
2.0,0.5640766620635986,0.47999998927116394,0.5403226017951965
3.0,0.542885959148407,0.5120000243186951,0.5806451439857483
4.0,0.5610494613647461,0.6079999804496765,0.5725806355476379
5.0,0.5852674245834351,0.5199999809265137,0.6370967626571655
6.0,0.5792129039764404,0.5440000295639038,0.5967742204666138
7.0,0.5903128385543823,0.5360000133514404,0.6774193644523621
8.0,0.624621570110321,0.5759999752044678,0.6209677457809448
9.0,0.6205852627754211,0.5920000076293945,0.6370967626571655
10.0,0.6236125230789185,0.5839999914169312,0.6209677457809448
11.0,0.6508577466011047,0.5759999752044678,0.6048387289047241
12.0,0.6629667282104492,0.5519999861717224,0.5806451439857483
13.0,0.6498486399650574,0.6399999856948853,0.6129032373428345
14.0,0.6538849472999573,0.656000018119812,0.6854838728904724
15.0,0.6528759002685547,0.6240000128746033,0.6612903475761414
16.0,0.6659939289093018,0.6240000128746033,0.6532257795333862
17.0,0.6659939289093018,0.6159999966621399,0.6129032373428345
18.0,0.6700302958488464,0.6800000071525574,0.6209677457809448
19.0,0.6801210641860962,0.7200000286102295,0.6935483813285828
20.0,0.7003027200698853,0.6800000071525574,0.6451612710952759
21.0,0.6982845664024353,0.6480000019073486,0.6370967626571655
22.0,0.7063572406768799,0.6639999747276306,0.6612903475761414
23.0,0.6821392774581909,0.6959999799728394,0.6693548560142517
24.0,0.7043390274047852,0.6959999799728394,0.6532257795333862
25.0,0.695257306098938,0.6880000233650208,0.6612903475761414
26.0,0.7013118267059326,0.7279999852180481,0.6370967626571655
27.0,0.7124117016792297,0.7519999742507935,0.6532257795333862
28.0,0.7063572406768799,0.7360000014305115,0.6693548560142517
29.0,0.7114025950431824,0.7279999852180481,0.6612903475761414
30.0,0.7346115112304688,0.7279999852180481,0.6693548560142517
31.0,0.7366296648979187,0.6880000233650208,0.6693548560142517
32.0,0.7336024045944214,0.7360000014305115,0.6451612710952759
33.0,0.7426841855049133,0.7200000286102295,0.6532257795333862
34.0,0.7507568001747131,0.6959999799728394,0.7177419066429138
35.0,0.7436932325363159,0.7599999904632568,0.6854838728904724
36.0,0.7467204928398132,0.7599999904632568,0.6854838728904724
37.0,0.7467204928398132,0.6959999799728394,0.7016128897666931
38.0,0.7568113207817078,0.7120000123977661,0.6854838728904724
39.0,0.763874888420105,0.671999990940094,0.6854838728904724
40.0,0.7628657817840576,0.7440000176429749,0.6854838728904724
41.0,0.7537840604782104,0.7440000176429749,0.7016128897666931
42.0,0.7477295398712158,0.7440000176429749,0.7419354915618896
43.0,0.776992917060852,0.7760000228881836,0.7419354915618896
44.0,0.7689203023910522,0.7680000066757202,0.6854838728904724
45.0,0.7961654663085938,0.7919999957084656,0.7096773982048035
46.0,0.7830474376678467,0.7680000066757202,0.7822580933570862
47.0,0.7971745729446411,0.7919999957084656,0.7419354915618896
48.0,0.7901110053062439,0.7760000228881836,0.774193525314331
49.0,0.8183652758598328,0.7599999904632568,0.7822580933570862
50.0,0.8082744479179382,0.7680000066757202,0.7419354915618896
51.0,0.7951564192771912,0.8080000281333923,0.7822580933570862
52.0,0.8244197964668274,0.800000011920929,0.7983871102333069
53.0,0.82341068983078,0.7680000066757202,0.7338709831237793
54.0,0.8274469971656799,0.800000011920929,0.8064516186714172
55.0,0.8355196714401245,0.8320000171661377,0.7903226017951965
56.0,0.8314833641052246,0.7519999742507935,0.774193525314331
57.0,0.8264379501342773,0.8159999847412109,0.7661290168762207
58.0,0.8324924111366272,0.7680000066757202,0.774193525314331
59.0,0.8345106244087219,0.7919999957084656,0.7661290168762207
60.0,0.8294652104377747,0.8399999737739563,0.7580645084381104
61.0,0.8415741920471191,0.6959999799728394,0.7661290168762207
62.0,0.8466195464134216,0.7839999794960022,0.7661290168762207
63.0,0.8557013273239136,0.800000011920929,0.8145161271095276
64.0,0.8466195464134216,0.800000011920929,0.774193525314331
65.0,0.8506559133529663,0.7760000228881836,0.7822580933570862
66.0,0.8567103743553162,0.8320000171661377,0.7822580933570862
67.0,0.8587285280227661,0.8080000281333923,0.7903226017951965
68.0,0.8627648949623108,0.8399999737739563,0.7983871102333069
69.0,0.8617557883262634,0.8159999847412109,0.7580645084381104
70.0,0.8546922206878662,0.8320000171661377,0.774193525314331
71.0,0.8486377596855164,0.800000011920929,0.7822580933570862
72.0,0.8506559133529663,0.8479999899864197,0.7903226017951965
73.0,0.8587285280227661,0.8240000009536743,0.8064516186714172
74.0,0.8869828581809998,0.8240000009536743,0.7661290168762207
75.0,0.8809283375740051,0.8240000009536743,0.7822580933570862
76.0,0.8587285280227661,0.800000011920929,0.8145161271095276
77.0,0.8849647045135498,0.8240000009536743,0.8064516186714172
78.0,0.8708375096321106,0.8399999737739563,0.7903226017951965
79.0,0.8869828581809998,0.8479999899864197,0.8225806355476379
