Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.823355197906494,45.80447485351562,46.12747342259653
1.0,22.853454113006592,45.91029341268539,46.158959156563206
2.0,22.07660698890686,46.43961492061615,45.722138839383284
3.0,22.423932433128357,45.89213490200043,45.39693408435391
4.0,21.990697622299194,45.054971184730526,44.830479068621514
5.0,21.538188755512238,45.440044360637664,44.95519443385063
6.0,21.638936519622803,45.695916474819185,44.970370674806254
7.0,21.548313438892365,44.91840880727768,43.997512608285874
8.0,20.978501737117767,44.542052680492404,43.92549370181176
9.0,20.8028085231781,44.41633002710342,43.5355487672552
10.0,20.799490928649902,43.56671047973633,43.13722996221435
11.0,20.464449167251587,45.40922493505478,44.67096443378156
12.0,20.058395981788635,44.94123323345184,44.66641427672678
13.0,20.109284579753876,43.38827536201477,42.87821446311089
14.0,20.044977128505707,42.13805715227127,41.750543400164574
15.0,20.12939602136612,43.07924470043182,43.48964896269383
16.0,20.010882437229156,42.96985511398315,43.28635526232181
17.0,19.558174312114716,42.07799754858017,43.96044254735593
18.0,19.535353422164917,40.92144402456284,43.6541129413151
19.0,19.14183121919632,40.344704453468324,43.665676971116376
20.0,18.729340314865112,41.2701278796196,42.86461496208945
21.0,18.982151687145233,41.15854001092911,42.65546588791955
22.0,18.594158828258514,39.98335637569428,41.76186115366797
23.0,18.719474732875824,39.886448136806486,41.84123786226396
24.0,18.290612667798996,39.685177251815794,42.62789127879566
25.0,18.649102419614792,38.8780901184082,42.1760654944566
26.0,18.608513206243515,39.26183922147751,42.211384468982295
27.0,18.295248210430145,39.82335809803009,42.07026457762526
28.0,17.945229172706604,40.11932476329803,41.02253113302493
29.0,17.82672095298767,39.46192756104469,42.813607663396866
30.0,17.161132961511612,37.60265970945358,39.955276838233395
31.0,17.160676211118698,39.5897154750824,40.949838658494336
32.0,17.186439126729965,37.9111790766716,41.262781997842175
33.0,16.95198169350624,38.24286971855164,40.32539414902849
34.0,16.813801765441895,39.639107833862305,38.2752637728568
35.0,16.814337223768234,37.05881427550316,38.27888432024948
36.0,16.598920732736588,36.60417742204666,39.75973631585798
37.0,16.58450296521187,38.908939314365384,38.61485139713172
38.0,16.26722091436386,38.56767702460289,38.42719600349665
39.0,16.12044656276703,40.06756920385361,39.9752773793955
40.0,15.843654960393906,37.354346435070035,38.477202000877554
41.0,15.858381003141403,37.8134519162178,39.603912729169096
42.0,16.043933659791946,35.84700055742264,35.664221026724384
43.0,15.321021884679794,36.40141754579544,34.87709792270776
44.0,15.187716692686081,34.9000800857544,37.38454694973846
45.0,14.607124328613281,35.30425520968437,34.85285280716996
46.0,14.66461506485939,33.85158711361885,30.6703974594993
47.0,14.303880453109741,33.514470939159395,34.662325460343595
48.0,14.465739130973816,33.26021871137619,33.794463982745526
49.0,13.213471412658691,34.35257147812843,34.42697225463006
50.0,13.698769003152847,33.11749953699112,33.69394871736726
51.0,13.749514877796173,31.139395439386366,30.205970617311618
52.0,12.978852078318596,33.00639531874657,30.795787583676077
53.0,12.818740636110306,33.97295006108284,35.83434531116678
54.0,12.125542491674423,32.73816755414009,30.807110815278946
55.0,12.30626629292965,30.17341625761986,32.54418078749892
56.0,12.373248264193535,36.81000884485245,31.561989111285058
57.0,12.660314485430717,31.472998237133027,31.843343823667496
58.0,12.259082719683647,37.077891887426375,33.203781953021405
59.0,12.121216371655464,33.19733411180973,35.37286973552358
60.0,12.013997793197632,30.76512631034851,34.86188476412527
61.0,11.824740439653397,42.89014470052719,37.59524251520634
62.0,12.030522972345352,33.68346624922752,36.266997509185344
63.0,11.181254714727402,34.1728748998642,33.05881548312403
64.0,11.595890179276466,34.25949712002277,34.16790435631429
65.0,10.944995671510696,34.31560706925392,33.55181109040014
66.0,10.648374691605568,32.137086212873456,35.11561675537978
67.0,10.851106479763985,33.48351801943779,33.34969672957255
68.0,10.409800708293915,34.05704368960858,35.0517847494733
69.0,10.526657223701477,32.10543179917335,34.240427962474286
70.0,10.676317781209946,33.08640485358238,35.99360104626225
71.0,10.990788489580154,36.57370378172398,34.466227481802626
72.0,9.911629408597946,31.76843907725811,33.60305954455849
73.0,10.445922046899796,33.18657176709175,33.934801696769654
74.0,9.01282149553299,34.4880748808384,35.50840672898677
75.0,9.872095555067062,34.439536175727845,36.246914081996486
76.0,9.939050167798996,32.90909309494496,32.77157121836659
77.0,9.120872586965561,33.85196845793724,32.507201591566684
78.0,9.427416652441025,31.543713272094728,31.098489020620622
79.0,8.942947775125504,35.195013648152354,33.546786958652156
