use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5015136003494263 | Train Loss: 23.823355197906494
Epoch: 0 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.80447485351562
Epoch: 0 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.12747342259653
Epoch: 1 | Train Accuracy: 0.5287588238716125 | Train Loss: 22.853454113006592
Epoch: 1 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.91029341268539
Epoch: 1 | Test Accuracy: 0.4838709533214569 | Test Loss: 46.158959156563206
Epoch: 2 | Train Accuracy: 0.5640766620635986 | Train Loss: 22.07660698890686
Epoch: 2 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.43961492061615
Epoch: 2 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.722138839383284
Epoch: 3 | Train Accuracy: 0.542885959148407 | Train Loss: 22.423932433128357
Epoch: 3 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.89213490200043
Epoch: 3 | Test Accuracy: 0.5806451439857483 | Test Loss: 45.39693408435391
Epoch: 4 | Train Accuracy: 0.5610494613647461 | Train Loss: 21.990697622299194
Epoch: 4 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 45.054971184730526
Epoch: 4 | Test Accuracy: 0.5725806355476379 | Test Loss: 44.830479068621514
Epoch: 5 | Train Accuracy: 0.5852674245834351 | Train Loss: 21.538188755512238
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.440044360637664
Epoch: 5 | Test Accuracy: 0.6370967626571655 | Test Loss: 44.95519443385063
Epoch: 6 | Train Accuracy: 0.5792129039764404 | Train Loss: 21.638936519622803
Epoch: 6 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.695916474819185
Epoch: 6 | Test Accuracy: 0.5967742204666138 | Test Loss: 44.970370674806254
Epoch: 7 | Train Accuracy: 0.5903128385543823 | Train Loss: 21.548313438892365
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.91840880727768
Epoch: 7 | Test Accuracy: 0.6774193644523621 | Test Loss: 43.997512608285874
Epoch: 8 | Train Accuracy: 0.624621570110321 | Train Loss: 20.978501737117767
Epoch: 8 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.542052680492404
Epoch: 8 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.92549370181176
Epoch: 9 | Train Accuracy: 0.6205852627754211 | Train Loss: 20.8028085231781
Epoch: 9 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.41633002710342
Epoch: 9 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.5355487672552
Epoch: 10 | Train Accuracy: 0.6236125230789185 | Train Loss: 20.799490928649902
Epoch: 10 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.56671047973633
Epoch: 10 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.13722996221435
Epoch: 11 | Train Accuracy: 0.6508577466011047 | Train Loss: 20.464449167251587
Epoch: 11 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.40922493505478
Epoch: 11 | Test Accuracy: 0.6048387289047241 | Test Loss: 44.67096443378156
Epoch: 12 | Train Accuracy: 0.6629667282104492 | Train Loss: 20.058395981788635
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.94123323345184
Epoch: 12 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.66641427672678
Epoch: 13 | Train Accuracy: 0.6498486399650574 | Train Loss: 20.109284579753876
Epoch: 13 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.38827536201477
Epoch: 13 | Test Accuracy: 0.6129032373428345 | Test Loss: 42.87821446311089
Epoch: 14 | Train Accuracy: 0.6538849472999573 | Train Loss: 20.044977128505707
Epoch: 14 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.13805715227127
Epoch: 14 | Test Accuracy: 0.6854838728904724 | Test Loss: 41.750543400164574
Epoch: 15 | Train Accuracy: 0.6528759002685547 | Train Loss: 20.12939602136612
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.07924470043182
Epoch: 15 | Test Accuracy: 0.6612903475761414 | Test Loss: 43.48964896269383
Epoch: 16 | Train Accuracy: 0.6659939289093018 | Train Loss: 20.010882437229156
Epoch: 16 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.96985511398315
Epoch: 16 | Test Accuracy: 0.6532257795333862 | Test Loss: 43.28635526232181
Epoch: 17 | Train Accuracy: 0.6659939289093018 | Train Loss: 19.558174312114716
Epoch: 17 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.07799754858017
Epoch: 17 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.96044254735593
Epoch: 18 | Train Accuracy: 0.6700302958488464 | Train Loss: 19.535353422164917
Epoch: 18 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 40.92144402456284
Epoch: 18 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.6541129413151
Epoch: 19 | Train Accuracy: 0.6801210641860962 | Train Loss: 19.14183121919632
Epoch: 19 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 40.344704453468324
Epoch: 19 | Test Accuracy: 0.6935483813285828 | Test Loss: 43.665676971116376
Epoch: 20 | Train Accuracy: 0.7003027200698853 | Train Loss: 18.729340314865112
Epoch: 20 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 41.2701278796196
Epoch: 20 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.86461496208945
Epoch: 21 | Train Accuracy: 0.6982845664024353 | Train Loss: 18.982151687145233
Epoch: 21 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.15854001092911
Epoch: 21 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.65546588791955
Epoch: 22 | Train Accuracy: 0.7063572406768799 | Train Loss: 18.594158828258514
Epoch: 22 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 39.98335637569428
Epoch: 22 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.76186115366797
Epoch: 23 | Train Accuracy: 0.6821392774581909 | Train Loss: 18.719474732875824
Epoch: 23 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 39.886448136806486
Epoch: 23 | Test Accuracy: 0.6693548560142517 | Test Loss: 41.84123786226396
Epoch: 24 | Train Accuracy: 0.7043390274047852 | Train Loss: 18.290612667798996
Epoch: 24 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 39.685177251815794
Epoch: 24 | Test Accuracy: 0.6532257795333862 | Test Loss: 42.62789127879566
Epoch: 25 | Train Accuracy: 0.695257306098938 | Train Loss: 18.649102419614792
Epoch: 25 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 38.8780901184082
Epoch: 25 | Test Accuracy: 0.6612903475761414 | Test Loss: 42.1760654944566
Epoch: 26 | Train Accuracy: 0.7013118267059326 | Train Loss: 18.608513206243515
Epoch: 26 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.26183922147751
Epoch: 26 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.211384468982295
Epoch: 27 | Train Accuracy: 0.7124117016792297 | Train Loss: 18.295248210430145
Epoch: 27 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 39.82335809803009
Epoch: 27 | Test Accuracy: 0.6532257795333862 | Test Loss: 42.07026457762526
Epoch: 28 | Train Accuracy: 0.7063572406768799 | Train Loss: 17.945229172706604
Epoch: 28 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 40.11932476329803
Epoch: 28 | Test Accuracy: 0.6693548560142517 | Test Loss: 41.02253113302493
Epoch: 29 | Train Accuracy: 0.7114025950431824 | Train Loss: 17.82672095298767
Epoch: 29 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.46192756104469
Epoch: 29 | Test Accuracy: 0.6612903475761414 | Test Loss: 42.813607663396866
Epoch: 30 | Train Accuracy: 0.7346115112304688 | Train Loss: 17.161132961511612
Epoch: 30 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.60265970945358
Epoch: 30 | Test Accuracy: 0.6693548560142517 | Test Loss: 39.955276838233395
Epoch: 31 | Train Accuracy: 0.7366296648979187 | Train Loss: 17.160676211118698
Epoch: 31 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 39.5897154750824
Epoch: 31 | Test Accuracy: 0.6693548560142517 | Test Loss: 40.949838658494336
Epoch: 32 | Train Accuracy: 0.7336024045944214 | Train Loss: 17.186439126729965
Epoch: 32 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 37.9111790766716
Epoch: 32 | Test Accuracy: 0.6451612710952759 | Test Loss: 41.262781997842175
Epoch: 33 | Train Accuracy: 0.7426841855049133 | Train Loss: 16.95198169350624
Epoch: 33 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.24286971855164
Epoch: 33 | Test Accuracy: 0.6532257795333862 | Test Loss: 40.32539414902849
Epoch: 34 | Train Accuracy: 0.7507568001747131 | Train Loss: 16.813801765441895
Epoch: 34 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 39.639107833862305
Epoch: 34 | Test Accuracy: 0.7177419066429138 | Test Loss: 38.2752637728568
Epoch: 35 | Train Accuracy: 0.7436932325363159 | Train Loss: 16.814337223768234
Epoch: 35 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 37.05881427550316
Epoch: 35 | Test Accuracy: 0.6854838728904724 | Test Loss: 38.27888432024948
Epoch: 36 | Train Accuracy: 0.7467204928398132 | Train Loss: 16.598920732736588
Epoch: 36 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.60417742204666
Epoch: 36 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.75973631585798
Epoch: 37 | Train Accuracy: 0.7467204928398132 | Train Loss: 16.58450296521187
Epoch: 37 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 38.908939314365384
Epoch: 37 | Test Accuracy: 0.7016128897666931 | Test Loss: 38.61485139713172
Epoch: 38 | Train Accuracy: 0.7568113207817078 | Train Loss: 16.26722091436386
Epoch: 38 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 38.56767702460289
Epoch: 38 | Test Accuracy: 0.6854838728904724 | Test Loss: 38.42719600349665
Epoch: 39 | Train Accuracy: 0.763874888420105 | Train Loss: 16.12044656276703
Epoch: 39 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.06756920385361
Epoch: 39 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.9752773793955
Epoch: 40 | Train Accuracy: 0.7628657817840576 | Train Loss: 15.843654960393906
Epoch: 40 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.354346435070035
Epoch: 40 | Test Accuracy: 0.6854838728904724 | Test Loss: 38.477202000877554
Epoch: 41 | Train Accuracy: 0.7537840604782104 | Train Loss: 15.858381003141403
Epoch: 41 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.8134519162178
Epoch: 41 | Test Accuracy: 0.7016128897666931 | Test Loss: 39.603912729169096
Epoch: 42 | Train Accuracy: 0.7477295398712158 | Train Loss: 16.043933659791946
Epoch: 42 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 35.84700055742264
Epoch: 42 | Test Accuracy: 0.7419354915618896 | Test Loss: 35.664221026724384
Epoch: 43 | Train Accuracy: 0.776992917060852 | Train Loss: 15.321021884679794
Epoch: 43 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 36.40141754579544
Epoch: 43 | Test Accuracy: 0.7419354915618896 | Test Loss: 34.87709792270776
Epoch: 44 | Train Accuracy: 0.7689203023910522 | Train Loss: 15.187716692686081
Epoch: 44 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.9000800857544
Epoch: 44 | Test Accuracy: 0.6854838728904724 | Test Loss: 37.38454694973846
Epoch: 45 | Train Accuracy: 0.7961654663085938 | Train Loss: 14.607124328613281
Epoch: 45 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 35.30425520968437
Epoch: 45 | Test Accuracy: 0.7096773982048035 | Test Loss: 34.85285280716996
Epoch: 46 | Train Accuracy: 0.7830474376678467 | Train Loss: 14.66461506485939
Epoch: 46 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 33.85158711361885
Epoch: 46 | Test Accuracy: 0.7822580933570862 | Test Loss: 30.6703974594993
Epoch: 47 | Train Accuracy: 0.7971745729446411 | Train Loss: 14.303880453109741
Epoch: 47 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 33.514470939159395
Epoch: 47 | Test Accuracy: 0.7419354915618896 | Test Loss: 34.662325460343595
Epoch: 48 | Train Accuracy: 0.7901110053062439 | Train Loss: 14.465739130973816
Epoch: 48 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 33.26021871137619
Epoch: 48 | Test Accuracy: 0.774193525314331 | Test Loss: 33.794463982745526
Epoch: 49 | Train Accuracy: 0.8183652758598328 | Train Loss: 13.213471412658691
Epoch: 49 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.35257147812843
Epoch: 49 | Test Accuracy: 0.7822580933570862 | Test Loss: 34.42697225463006
Epoch: 50 | Train Accuracy: 0.8082744479179382 | Train Loss: 13.698769003152847
Epoch: 50 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 33.11749953699112
Epoch: 50 | Test Accuracy: 0.7419354915618896 | Test Loss: 33.69394871736726
Epoch: 51 | Train Accuracy: 0.7951564192771912 | Train Loss: 13.749514877796173
