use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.521478533744812 | Train Loss: 24.013224363327026
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.18666109323501
Epoch: 0 | Test Accuracy: 0.5 | Test Loss: 50.56020825683025
Epoch: 1 | Train Accuracy: 0.49150848388671875 | Train Loss: 23.532594740390778
Epoch: 1 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.5426289563179
Epoch: 1 | Test Accuracy: 0.5526315569877625 | Test Loss: 50.84796317470702
Epoch: 2 | Train Accuracy: 0.49750250577926636 | Train Loss: 23.727412819862366
Epoch: 2 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.0080067334175
Epoch: 2 | Test Accuracy: 0.5701754093170166 | Test Loss: 50.16675655099384
Epoch: 3 | Train Accuracy: 0.5414585471153259 | Train Loss: 22.70959484577179
Epoch: 3 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.01852959775924
Epoch: 3 | Test Accuracy: 0.6140350699424744 | Test Loss: 52.3976703516224
Epoch: 4 | Train Accuracy: 0.5854145884513855 | Train Loss: 22.53744411468506
Epoch: 4 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.636688902378076
Epoch: 4 | Test Accuracy: 0.5964912176132202 | Test Loss: 48.233190004762854
Epoch: 5 | Train Accuracy: 0.5734265446662903 | Train Loss: 22.34363502264023
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 44.97645436906814
Epoch: 5 | Test Accuracy: 0.5789473652839661 | Test Loss: 48.85916532811366
Epoch: 6 | Train Accuracy: 0.5924075841903687 | Train Loss: 22.304807007312775
Epoch: 6 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.307835815429684
Epoch: 6 | Test Accuracy: 0.5877193212509155 | Test Loss: 49.61272898525523
Epoch: 7 | Train Accuracy: 0.5874125957489014 | Train Loss: 22.146577954292297
Epoch: 7 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.20223152589797
Epoch: 7 | Test Accuracy: 0.6140350699424744 | Test Loss: 47.858549808723886
Epoch: 8 | Train Accuracy: 0.602397620677948 | Train Loss: 21.813111782073975
Epoch: 8 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 46.02234145450591
Epoch: 8 | Test Accuracy: 0.6052631735801697 | Test Loss: 48.20570833745756
Epoch: 9 | Train Accuracy: 0.6163836121559143 | Train Loss: 21.67292034626007
Epoch: 9 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.78800653505325
Epoch: 9 | Test Accuracy: 0.6578947305679321 | Test Loss: 48.139443861287944
Epoch: 10 | Train Accuracy: 0.6043956279754639 | Train Loss: 21.662481367588043
Epoch: 10 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.107189717769614
Epoch: 10 | Test Accuracy: 0.6491228342056274 | Test Loss: 54.82019117892835
Epoch: 11 | Train Accuracy: 0.593406617641449 | Train Loss: 21.52472686767578
Epoch: 11 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.71735594940185
Epoch: 11 | Test Accuracy: 0.6578947305679321 | Test Loss: 50.24165036176381
Epoch: 12 | Train Accuracy: 0.6323676109313965 | Train Loss: 21.430663108825684
Epoch: 12 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 45.75694389486312
Epoch: 12 | Test Accuracy: 0.6666666865348816 | Test Loss: 45.701805997313116
Epoch: 13 | Train Accuracy: 0.6313686370849609 | Train Loss: 21.205382883548737
Epoch: 13 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.9811716632843
Epoch: 13 | Test Accuracy: 0.6666666865348816 | Test Loss: 47.007971558654525
Epoch: 14 | Train Accuracy: 0.6423576474189758 | Train Loss: 21.151267766952515
Epoch: 14 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.0331850194931
Epoch: 14 | Test Accuracy: 0.6491228342056274 | Test Loss: 46.55698415166454
Epoch: 15 | Train Accuracy: 0.6393606662750244 | Train Loss: 20.94175225496292
Epoch: 15 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.240124502182
Epoch: 15 | Test Accuracy: 0.6578947305679321 | Test Loss: 47.33930283680297
Epoch: 16 | Train Accuracy: 0.6503496766090393 | Train Loss: 20.623475790023804
Epoch: 16 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.14317677927017
Epoch: 16 | Test Accuracy: 0.6666666865348816 | Test Loss: 46.37206789485196
Epoch: 17 | Train Accuracy: 0.6563436388969421 | Train Loss: 20.572817087173462
Epoch: 17 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 44.53401197957992
Epoch: 17 | Test Accuracy: 0.6929824352264404 | Test Loss: 48.63631830978812
Epoch: 18 | Train Accuracy: 0.6573426723480225 | Train Loss: 20.284666001796722
Epoch: 18 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.94535256195068
Epoch: 18 | Test Accuracy: 0.6578947305679321 | Test Loss: 49.804226627475344
Epoch: 19 | Train Accuracy: 0.6543456315994263 | Train Loss: 20.06058195233345
Epoch: 19 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.22652678108215
Epoch: 19 | Test Accuracy: 0.6929824352264404 | Test Loss: 43.64316879160572
Epoch: 20 | Train Accuracy: 0.6683316826820374 | Train Loss: 19.861416071653366
Epoch: 20 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.76541807317733
Epoch: 20 | Test Accuracy: 0.6666666865348816 | Test Loss: 46.187401809190455
Epoch: 21 | Train Accuracy: 0.6723276972770691 | Train Loss: 19.600285947322845
Epoch: 21 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.462553751468654
Epoch: 21 | Test Accuracy: 0.6842105388641357 | Test Loss: 45.55946907976218
Epoch: 22 | Train Accuracy: 0.6853147149085999 | Train Loss: 19.571205288171768
Epoch: 22 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 43.4789408955574
Epoch: 22 | Test Accuracy: 0.6754385828971863 | Test Loss: 44.01771399587916
Epoch: 23 | Train Accuracy: 0.6803196668624878 | Train Loss: 19.48340404033661
Epoch: 23 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.11325584697723
Epoch: 23 | Test Accuracy: 0.6666666865348816 | Test Loss: 48.32311240256879
Epoch: 24 | Train Accuracy: 0.6983016729354858 | Train Loss: 19.07828027009964
Epoch: 24 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 43.19828885793685
Epoch: 24 | Test Accuracy: 0.6491228342056274 | Test Loss: 54.67697735392211
Epoch: 25 | Train Accuracy: 0.692307710647583 | Train Loss: 18.811287820339203
Epoch: 25 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 42.91145154690742
Epoch: 25 | Test Accuracy: 0.6578947305679321 | Test Loss: 45.45958877106508
Epoch: 26 | Train Accuracy: 0.7352647185325623 | Train Loss: 18.27688694000244
Epoch: 26 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 40.48112548017502
Epoch: 26 | Test Accuracy: 0.6929824352264404 | Test Loss: 45.27049025971639
Epoch: 27 | Train Accuracy: 0.7232767343521118 | Train Loss: 18.261055558919907
Epoch: 27 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.010007204771036
Epoch: 27 | Test Accuracy: 0.7631579041481018 | Test Loss: 41.122585845098165
Epoch: 28 | Train Accuracy: 0.721278727054596 | Train Loss: 18.464211165905
Epoch: 28 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 41.1942679104805
Epoch: 28 | Test Accuracy: 0.6666666865348816 | Test Loss: 46.322848552674586
Epoch: 29 | Train Accuracy: 0.730269730091095 | Train Loss: 17.39294508099556
Epoch: 29 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 38.40596995067596
Epoch: 29 | Test Accuracy: 0.7105262875556946 | Test Loss: 42.31230458617211
Epoch: 30 | Train Accuracy: 0.757242739200592 | Train Loss: 16.85139599442482
Epoch: 30 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.82453470754623
Epoch: 30 | Test Accuracy: 0.7017543911933899 | Test Loss: 40.130941813844345
Epoch: 31 | Train Accuracy: 0.7562437653541565 | Train Loss: 16.640961676836014
Epoch: 31 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 36.14663326978683
Epoch: 31 | Test Accuracy: 0.7280701994895935 | Test Loss: 36.68500050876224
Epoch: 32 | Train Accuracy: 0.7592407464981079 | Train Loss: 16.753383219242096
Epoch: 32 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.26983875155449
Epoch: 32 | Test Accuracy: 0.7982456088066101 | Test Loss: 37.18530460486287
Epoch: 33 | Train Accuracy: 0.7862138152122498 | Train Loss: 15.479307919740677
Epoch: 33 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 37.598521730422966
Epoch: 33 | Test Accuracy: 0.780701756477356 | Test Loss: 38.45343760910787
Epoch: 34 | Train Accuracy: 0.7722277641296387 | Train Loss: 15.884630709886551
Epoch: 34 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 34.992721912860866
Epoch: 34 | Test Accuracy: 0.7631579041481018 | Test Loss: 36.220929098233846
Epoch: 35 | Train Accuracy: 0.7862138152122498 | Train Loss: 14.837450727820396
Epoch: 35 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.809620472908016
Epoch: 35 | Test Accuracy: 0.780701756477356 | Test Loss: 45.85376770036263
Epoch: 36 | Train Accuracy: 0.7902097702026367 | Train Loss: 15.0174241065979
Epoch: 36 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.39885317182541
Epoch: 36 | Test Accuracy: 0.7719298005104065 | Test Loss: 40.17092013202216
Epoch: 37 | Train Accuracy: 0.8001998066902161 | Train Loss: 14.224112749099731
Epoch: 37 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 35.70683519983291
Epoch: 37 | Test Accuracy: 0.7543859481811523 | Test Loss: 40.43894973501825
Epoch: 38 | Train Accuracy: 0.8131868243217468 | Train Loss: 14.495171576738358
Epoch: 38 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.009861808300016
Epoch: 38 | Test Accuracy: 0.7894737124443054 | Test Loss: 50.363882913270544
Epoch: 39 | Train Accuracy: 0.8121877908706665 | Train Loss: 13.863910138607025
Epoch: 39 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.97610884213447
Epoch: 39 | Test Accuracy: 0.7017543911933899 | Test Loss: 39.14082196864643
Epoch: 40 | Train Accuracy: 0.8171828389167786 | Train Loss: 13.77527242898941
Epoch: 40 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.261065297365185
Epoch: 40 | Test Accuracy: 0.7280701994895935 | Test Loss: 37.14558358876068
Epoch: 41 | Train Accuracy: 0.8151848316192627 | Train Loss: 13.64963173866272
Epoch: 41 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.306360247612
Epoch: 41 | Test Accuracy: 0.6754385828971863 | Test Loss: 40.26744393416141
Epoch: 42 | Train Accuracy: 0.8141857981681824 | Train Loss: 13.84524005651474
Epoch: 42 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.889868649721144
Epoch: 42 | Test Accuracy: 0.7631579041481018 | Test Loss: 38.82519717331519
Epoch: 43 | Train Accuracy: 0.8071928024291992 | Train Loss: 13.627278089523315
Epoch: 43 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.56091222429275
Epoch: 43 | Test Accuracy: 0.7543859481811523 | Test Loss: 48.026819739948245
Epoch: 44 | Train Accuracy: 0.8301698565483093 | Train Loss: 13.141481637954712
Epoch: 44 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 37.80545118951797
Epoch: 44 | Test Accuracy: 0.6754385828971863 | Test Loss: 43.31879965098281
Epoch: 45 | Train Accuracy: 0.8361638188362122 | Train Loss: 12.980645313858986
Epoch: 45 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.59218440532684
Epoch: 45 | Test Accuracy: 0.7456140518188477 | Test Loss: 44.12569791339992
Epoch: 46 | Train Accuracy: 0.838161826133728 | Train Loss: 13.023597121238708
Epoch: 46 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 38.38345528817177
Epoch: 46 | Test Accuracy: 0.7017543911933899 | Test Loss: 48.34503953760131
Epoch: 47 | Train Accuracy: 0.8421578407287598 | Train Loss: 12.53435817360878
Epoch: 47 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.85039719605445
Epoch: 47 | Test Accuracy: 0.7543859481811523 | Test Loss: 49.15634615065759
Epoch: 48 | Train Accuracy: 0.8371628522872925 | Train Loss: 13.149778828024864
Epoch: 48 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 40.70768328404426
Epoch: 48 | Test Accuracy: 0.6929824352264404 | Test Loss: 39.699610375129346
Epoch: 49 | Train Accuracy: 0.8391608595848083 | Train Loss: 12.689555749297142
Epoch: 49 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.06124426412582
Epoch: 49 | Test Accuracy: 0.7280701994895935 | Test Loss: 47.71425810194852
Epoch: 50 | Train Accuracy: 0.8331668376922607 | Train Loss: 12.449514105916023
Epoch: 50 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.08162026691436
Epoch: 50 | Test Accuracy: 0.7017543911933899 | Test Loss: 44.59727105655168
Epoch: 51 | Train Accuracy: 0.8451548218727112 | Train Loss: 12.301066815853119
Epoch: 51 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.47060990548133
Epoch: 51 | Test Accuracy: 0.7368420958518982 | Test Loss: 51.16924390536652
Epoch: 52 | Train Accuracy: 0.8191808462142944 | Train Loss: 13.13570386171341
Epoch: 52 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 37.98986861133575
Epoch: 52 | Test Accuracy: 0.7017543911933899 | Test Loss: 46.856502347348034
Epoch: 53 | Train Accuracy: 0.8441558480262756 | Train Loss: 11.74280060827732
Epoch: 53 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.82736992549896
Epoch: 53 | Test Accuracy: 0.7017543911933899 | Test Loss: 47.2860244938679
Epoch: 54 | Train Accuracy: 0.8411588668823242 | Train Loss: 12.027016773819923
Epoch: 54 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 37.21868074202537
Epoch: 54 | Test Accuracy: 0.7017543911933899 | Test Loss: 43.71443250383202
Epoch: 55 | Train Accuracy: 0.8541458249092102 | Train Loss: 11.937177821993828
Epoch: 55 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 38.1078883152008
Epoch: 55 | Test Accuracy: 0.6754385828971863 | Test Loss: 41.49400129313009
Epoch: 56 | Train Accuracy: 0.8431568145751953 | Train Loss: 11.813729494810104
Epoch: 56 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 36.60228198289871
Epoch: 56 | Test Accuracy: 0.6929824352264404 | Test Loss: 41.721679022176225
Epoch: 57 | Train Accuracy: 0.8491508364677429 | Train Loss: 12.131868913769722
Epoch: 57 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.79991336536407
Epoch: 57 | Test Accuracy: 0.7280701994895935 | Test Loss: 51.51310755443155
Epoch: 58 | Train Accuracy: 0.8491508364677429 | Train Loss: 11.486331954598427
Epoch: 58 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 38.5414421634674
Epoch: 58 | Test Accuracy: 0.6929824352264404 | Test Loss: 48.7665452165039
Epoch: 59 | Train Accuracy: 0.847152829170227 | Train Loss: 11.74315930902958
Epoch: 59 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 36.3303208785057
Epoch: 59 | Test Accuracy: 0.7017543911933899 | Test Loss: 38.5721193527182
Epoch: 60 | Train Accuracy: 0.8551448583602905 | Train Loss: 11.481027349829674
Epoch: 60 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 38.122102010011666
Epoch: 60 | Test Accuracy: 0.7368420958518982 | Test Loss: 40.76557211695533
Epoch: 61 | Train Accuracy: 0.863136887550354 | Train Loss: 10.851179987192154
Epoch: 61 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 40.18066443443298
Epoch: 61 | Test Accuracy: 0.719298243522644 | Test Loss: 41.80496167875173
Epoch: 62 | Train Accuracy: 0.8761239051818848 | Train Loss: 10.488925814628601
Epoch: 62 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.95613972234725
Epoch: 62 | Test Accuracy: 0.7631579041481018 | Test Loss: 41.60662606868305
