Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,24.013224363327026,46.18666109323501,50.56020825683025
1.0,23.532594740390778,45.5426289563179,50.84796317470702
2.0,23.727412819862366,45.0080067334175,50.16675655099384
3.0,22.70959484577179,45.01852959775924,52.3976703516224
4.0,22.53744411468506,44.636688902378076,48.233190004762854
5.0,22.34363502264023,44.97645436906814,48.85916532811366
6.0,22.304807007312775,45.307835815429684,49.61272898525523
7.0,22.146577954292297,45.20223152589797,47.858549808723886
8.0,21.813111782073975,46.02234145450591,48.20570833745756
9.0,21.67292034626007,45.78800653505325,48.139443861287944
10.0,21.662481367588043,45.107189717769614,54.82019117892835
11.0,21.52472686767578,45.71735594940185,50.24165036176381
12.0,21.430663108825684,45.75694389486312,45.701805997313116
13.0,21.205382883548737,44.9811716632843,47.007971558654525
14.0,21.151267766952515,44.0331850194931,46.55698415166454
15.0,20.94175225496292,44.240124502182,47.33930283680297
16.0,20.623475790023804,44.14317677927017,46.37206789485196
17.0,20.572817087173462,44.53401197957992,48.63631830978812
18.0,20.284666001796722,43.94535256195068,49.804226627475344
19.0,20.06058195233345,44.22652678108215,43.64316879160572
20.0,19.861416071653366,43.76541807317733,46.187401809190455
21.0,19.600285947322845,43.462553751468654,45.55946907976218
22.0,19.571205288171768,43.4789408955574,44.01771399587916
23.0,19.48340404033661,43.11325584697723,48.32311240256879
24.0,19.07828027009964,43.19828885793685,54.67697735392211
25.0,18.811287820339203,42.91145154690742,45.45958877106508
26.0,18.27688694000244,40.48112548017502,45.27049025971639
27.0,18.261055558919907,38.010007204771036,41.122585845098165
28.0,18.464211165905,41.1942679104805,46.322848552674586
29.0,17.39294508099556,38.40596995067596,42.31230458617211
30.0,16.85139599442482,38.82453470754623,40.130941813844345
31.0,16.640961676836014,36.14663326978683,36.68500050876224
32.0,16.753383219242096,36.26983875155449,37.18530460486287
33.0,15.479307919740677,37.598521730422966,38.45343760910787
34.0,15.884630709886551,34.992721912860866,36.220929098233846
35.0,14.837450727820396,35.809620472908016,45.85376770036263
36.0,15.0174241065979,37.39885317182541,40.17092013202216
37.0,14.224112749099731,35.70683519983291,40.43894973501825
38.0,14.495171576738358,36.009861808300016,50.363882913270544
39.0,13.863910138607025,37.97610884213447,39.14082196864643
40.0,13.77527242898941,38.261065297365185,37.14558358876068
41.0,13.64963173866272,38.306360247612,40.26744393416141
42.0,13.84524005651474,35.889868649721144,38.82519717331519
43.0,13.627278089523315,36.56091222429275,48.026819739948245
44.0,13.141481637954712,37.80545118951797,43.31879965098281
45.0,12.980645313858986,36.59218440532684,44.12569791339992
46.0,13.023597121238708,38.38345528817177,48.34503953760131
47.0,12.53435817360878,36.85039719605445,49.15634615065759
48.0,13.149778828024864,40.70768328404426,39.699610375129346
49.0,12.689555749297142,39.06124426412582,47.71425810194852
50.0,12.449514105916023,37.08162026691436,44.59727105655168
51.0,12.301066815853119,36.47060990548133,51.16924390536652
52.0,13.13570386171341,37.98986861133575,46.856502347348034
53.0,11.74280060827732,37.82736992549896,47.2860244938679
54.0,12.027016773819923,37.21868074202537,43.71443250383202
55.0,11.937177821993828,38.1078883152008,41.49400129313009
56.0,11.813729494810104,36.60228198289871,41.721679022176225
57.0,12.131868913769722,36.79991336536407,51.51310755443155
58.0,11.486331954598427,38.5414421634674,48.7665452165039
59.0,11.74315930902958,36.3303208785057,38.5721193527182
60.0,11.481027349829674,38.122102010011666,40.76557211695533
61.0,10.851179987192154,40.18066443443298,41.80496167875173
62.0,10.488925814628601,38.95613972234725,41.60662606868305
63.0,11.665280029177666,42.2993183043003,42.6339121617769
64.0,11.239692121744156,35.970344027996056,51.440310366321036
65.0,10.862373292446136,41.79454753732681,44.36264702194093
66.0,11.39609670639038,37.850789098024364,40.107486894582976
67.0,10.811324015259743,39.62763602924346,39.66817974573688
68.0,10.0479037463665,38.268024416089055,53.9144161709568
69.0,10.188832774758339,39.71193218672275,44.13588165870885
70.0,10.60538463294506,41.95155758953094,51.232022471595236
71.0,10.974395602941513,41.060016189575194,49.547829328791096
72.0,10.037527218461037,41.02917454576492,44.18516694558295
73.0,10.121399879455566,45.768423296451566,44.75371124190197
74.0,10.189923323690891,38.24358868408203,38.66380299075524
75.0,9.788303337991238,40.83387054634094,50.28232960402966
76.0,9.445788562297821,42.211386804103846,47.58738233724185
77.0,9.45463079214096,39.86246162748336,72.6622061201355
78.0,10.534196093678474,40.99941163158416,44.58580819347449
79.0,8.907788395881653,42.166967009067534,45.713648107817825
