Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.521478533744812,0.5199999809265137,0.5
1.0,0.49150848388671875,0.5360000133514404,0.5526315569877625
2.0,0.49750250577926636,0.5920000076293945,0.5701754093170166
3.0,0.5414585471153259,0.6000000238418579,0.6140350699424744
4.0,0.5854145884513855,0.5440000295639038,0.5964912176132202
5.0,0.5734265446662903,0.5040000081062317,0.5789473652839661
6.0,0.5924075841903687,0.5519999861717224,0.5877193212509155
7.0,0.5874125957489014,0.5440000295639038,0.6140350699424744
8.0,0.602397620677948,0.5680000185966492,0.6052631735801697
9.0,0.6163836121559143,0.5600000023841858,0.6578947305679321
10.0,0.6043956279754639,0.5600000023841858,0.6491228342056274
11.0,0.593406617641449,0.5680000185966492,0.6578947305679321
12.0,0.6323676109313965,0.6240000128746033,0.6666666865348816
13.0,0.6313686370849609,0.6399999856948853,0.6666666865348816
14.0,0.6423576474189758,0.6079999804496765,0.6491228342056274
15.0,0.6393606662750244,0.5920000076293945,0.6578947305679321
16.0,0.6503496766090393,0.5680000185966492,0.6666666865348816
17.0,0.6563436388969421,0.6480000019073486,0.6929824352264404
18.0,0.6573426723480225,0.6240000128746033,0.6578947305679321
19.0,0.6543456315994263,0.6399999856948853,0.6929824352264404
20.0,0.6683316826820374,0.6159999966621399,0.6666666865348816
21.0,0.6723276972770691,0.6240000128746033,0.6842105388641357
22.0,0.6853147149085999,0.6639999747276306,0.6754385828971863
23.0,0.6803196668624878,0.6320000290870667,0.6666666865348816
24.0,0.6983016729354858,0.6639999747276306,0.6491228342056274
25.0,0.692307710647583,0.6480000019073486,0.6578947305679321
26.0,0.7352647185325623,0.6880000233650208,0.6929824352264404
27.0,0.7232767343521118,0.7200000286102295,0.7631579041481018
28.0,0.721278727054596,0.6800000071525574,0.6666666865348816
29.0,0.730269730091095,0.7279999852180481,0.7105262875556946
30.0,0.757242739200592,0.7039999961853027,0.7017543911933899
31.0,0.7562437653541565,0.7360000014305115,0.7280701994895935
32.0,0.7592407464981079,0.7519999742507935,0.7982456088066101
33.0,0.7862138152122498,0.7360000014305115,0.780701756477356
34.0,0.7722277641296387,0.6959999799728394,0.7631579041481018
35.0,0.7862138152122498,0.7519999742507935,0.780701756477356
36.0,0.7902097702026367,0.7440000176429749,0.7719298005104065
37.0,0.8001998066902161,0.7279999852180481,0.7543859481811523
38.0,0.8131868243217468,0.7440000176429749,0.7894737124443054
39.0,0.8121877908706665,0.7440000176429749,0.7017543911933899
40.0,0.8171828389167786,0.7039999961853027,0.7280701994895935
41.0,0.8151848316192627,0.7039999961853027,0.6754385828971863
42.0,0.8141857981681824,0.7200000286102295,0.7631579041481018
43.0,0.8071928024291992,0.7519999742507935,0.7543859481811523
44.0,0.8301698565483093,0.6959999799728394,0.6754385828971863
45.0,0.8361638188362122,0.7599999904632568,0.7456140518188477
46.0,0.838161826133728,0.6880000233650208,0.7017543911933899
47.0,0.8421578407287598,0.7440000176429749,0.7543859481811523
48.0,0.8371628522872925,0.7039999961853027,0.6929824352264404
49.0,0.8391608595848083,0.7279999852180481,0.7280701994895935
50.0,0.8331668376922607,0.7519999742507935,0.7017543911933899
51.0,0.8451548218727112,0.7440000176429749,0.7368420958518982
52.0,0.8191808462142944,0.7120000123977661,0.7017543911933899
53.0,0.8441558480262756,0.7279999852180481,0.7017543911933899
54.0,0.8411588668823242,0.7599999904632568,0.7017543911933899
55.0,0.8541458249092102,0.7440000176429749,0.6754385828971863
56.0,0.8431568145751953,0.7360000014305115,0.6929824352264404
57.0,0.8491508364677429,0.7519999742507935,0.7280701994895935
58.0,0.8491508364677429,0.7279999852180481,0.6929824352264404
59.0,0.847152829170227,0.7279999852180481,0.7017543911933899
60.0,0.8551448583602905,0.7519999742507935,0.7368420958518982
61.0,0.863136887550354,0.7200000286102295,0.719298243522644
62.0,0.8761239051818848,0.7360000014305115,0.7631579041481018
63.0,0.8451548218727112,0.7039999961853027,0.7105262875556946
64.0,0.8531468510627747,0.7760000228881836,0.7368420958518982
65.0,0.8601398468017578,0.6800000071525574,0.7368420958518982
66.0,0.8571428656578064,0.7760000228881836,0.7280701994895935
67.0,0.8571428656578064,0.7599999904632568,0.7368420958518982
68.0,0.872127890586853,0.7440000176429749,0.7280701994895935
69.0,0.8761239051818848,0.7360000014305115,0.7280701994895935
70.0,0.8551448583602905,0.7200000286102295,0.7017543911933899
71.0,0.8511488437652588,0.7279999852180481,0.7280701994895935
72.0,0.8651348948478699,0.6880000233650208,0.7631579041481018
73.0,0.8761239051818848,0.6959999799728394,0.7105262875556946
74.0,0.8751248717308044,0.7440000176429749,0.7456140518188477
75.0,0.8731268644332886,0.7360000014305115,0.719298243522644
76.0,0.8911088705062866,0.7440000176429749,0.719298243522644
77.0,0.8821178674697876,0.7279999852180481,0.780701756477356
78.0,0.8581418395042419,0.6959999799728394,0.6754385828971863
79.0,0.8981019258499146,0.7440000176429749,0.7017543911933899
