Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.391358733177185,45.19061201621616,45.65473268413544
1.0,22.616569995880127,45.146862505920346,45.273508598804476
2.0,22.761534571647644,44.74007842512358,45.522919904708864
3.0,22.475436568260193,44.50499217756211,45.14721155881882
4.0,22.167423963546753,44.40726644226483,45.38987013959885
5.0,22.092930376529694,44.05440525166572,45.19828921127319
6.0,21.701914191246033,43.71725443573225,44.55260579252243
7.0,21.735381603240967,43.84162324477756,44.39737187051773
8.0,21.674242973327637,44.66207299960984,45.79979719734192
9.0,21.27057707309723,43.051107414658105,43.88935981798172
10.0,21.452740848064423,42.972205122311905,44.39384766387939
11.0,20.788968443870544,43.918982102757404,43.70760026359558
12.0,20.89322406053543,44.104708860790915,43.70973798990249
13.0,20.548623383045197,44.55611686195646,43.28321702623367
14.0,20.460461735725403,43.31243157859832,43.045244654655455
15.0,20.596224427223206,43.28524065348837,41.974799310207366
16.0,20.307738661766052,42.822419004307854,42.08324140739441
17.0,20.03313308954239,43.636536420810785,43.38755815982819
18.0,20.0427428483963,42.891684071885216,41.97073607397079
19.0,19.733266472816467,42.51046046188899,42.47467923116684
20.0,19.854012489318848,43.78647505763977,43.075440687179565
21.0,19.84059974551201,41.930122122405066,41.7452146730423
22.0,19.467290937900543,42.5551138567546,42.4700184879303
23.0,19.030371516942978,42.114339599060635,42.765948095321654
24.0,19.330422073602676,41.78299619470324,40.97242732048035
25.0,18.759609520435333,41.9921528384799,41.14798025321961
26.0,19.22764480113983,41.954367937076654,41.216114914894106
27.0,19.367515295743942,41.952868480530995,40.74142554950714
28.0,18.6249740421772,42.13166031052196,40.45113193750382
29.0,18.75952559709549,42.21466096147658,41.26107743453979
30.0,18.08762890100479,41.684876530416425,40.986193561077116
31.0,17.559312254190445,42.20566749714669,43.75859585905075
32.0,18.228009790182114,41.734348303741875,42.55380528640747
33.0,17.717919498682022,41.16878089781791,41.048728539943696
34.0,17.37480142712593,40.46746471997291,40.676312613248825
35.0,17.791558742523193,41.93633469135042,41.75954540920257
36.0,17.16360729932785,42.786496376470915,42.10477500319481
37.0,17.847219586372375,42.65688227661072,40.35338153719902
38.0,17.422470569610596,42.091283056944135,42.911315842151645
39.0,17.076250672340393,41.94696235278296,42.80445122003555
40.0,17.189419716596603,42.439717458827154,39.82514078378677
41.0,16.530581772327423,42.090892168974115,40.84567472267151
42.0,16.743152141571045,42.03776064562419,41.61740570926666
43.0,15.362844824790955,42.90839704729262,39.04071029758453
44.0,15.51274624466896,40.68900626661285,39.75579436659813
45.0,15.297758549451828,42.52281542240627,38.21383016943931
46.0,15.275847405195236,41.09142437908385,40.39501249551773
47.0,14.222598135471344,39.00754096016051,39.022056242227556
48.0,14.413474410772324,40.97502257331969,38.908782213926315
49.0,13.593237668275833,37.115095333920586,42.77363174295425
50.0,13.344301670789719,40.29129986299409,42.549779305934905
51.0,13.620782166719437,39.719753344853714,42.89475117492676
52.0,12.809845447540283,38.549241073074796,45.32743773198128
53.0,12.741714358329773,38.42176340638645,44.5438735601902
54.0,12.121202111244202,38.50410649535202,44.52283607912064
55.0,11.629935875535011,38.70199779929622,40.21485493898392
56.0,11.208872765302658,37.18503387035831,48.209448138237
57.0,10.812656939029694,39.6012623586825,40.197106811761856
58.0,11.331218123435974,39.839033709513764,48.91867621421814
59.0,10.934812411665916,38.47531809929817,45.90132056903839
60.0,10.715051993727684,40.696546591463544,40.77845754313469
61.0,10.368282228708267,39.71569943191513,45.09263233613968
62.0,10.130382537841797,44.08282170764037,51.64521855306625
63.0,9.810134321451187,39.22211249007119,43.24812869882584
64.0,9.747384250164032,38.05479726550125,44.81157956838608
65.0,10.198605090379715,39.316135199297044,43.94019554376602
66.0,9.523789748549461,38.899347099992966,44.72243265581131
67.0,8.789711877703667,43.58424889733867,48.49643258953095
68.0,9.142471835017204,46.332854502730896,45.6999166162014
69.0,9.630313992500305,43.549576362447134,47.85928639984131
70.0,8.38662838935852,40.430784176502904,51.53600422406196
71.0,8.020694762468338,42.80311777040599,48.28173516702652
72.0,8.535902082920074,43.72710429794258,49.03831083893776
73.0,7.516749829053879,40.578640416737585,48.212185965299604
74.0,8.226699560880661,43.346713693369,49.61354502272606
75.0,7.568558305501938,40.87064542656853,53.639012167453764
76.0,8.681664392352104,49.07280887545101,51.28107411336899
77.0,7.2499145567417145,44.47116586483187,52.645577434659
78.0,8.408305004239082,43.62244831309432,52.95180719971657
79.0,8.162265248596668,48.19835459074331,60.38592114830017
