use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.4752275049686432 | Train Loss: 23.391358733177185
Epoch: 0 | Validate Accuracy: 0.523809552192688 | Validate Loss: 45.19061201621616
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.65473268413544
Epoch: 1 | Train Accuracy: 0.530839204788208 | Train Loss: 22.616569995880127
Epoch: 1 | Validate Accuracy: 0.5079365372657776 | Validate Loss: 45.146862505920346
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 45.273508598804476
Epoch: 2 | Train Accuracy: 0.5247725248336792 | Train Loss: 22.761534571647644
Epoch: 2 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.74007842512358
Epoch: 2 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.522919904708864
Epoch: 3 | Train Accuracy: 0.5338726043701172 | Train Loss: 22.475436568260193
Epoch: 3 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.50499217756211
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.14721155881882
Epoch: 4 | Train Accuracy: 0.5460060834884644 | Train Loss: 22.167423963546753
Epoch: 4 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.40726644226483
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.38987013959885
Epoch: 5 | Train Accuracy: 0.5551061630249023 | Train Loss: 22.092930376529694
Epoch: 5 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.05440525166572
Epoch: 5 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.19828921127319
Epoch: 6 | Train Accuracy: 0.5854398608207703 | Train Loss: 21.701914191246033
Epoch: 6 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 43.71725443573225
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.55260579252243
Epoch: 7 | Train Accuracy: 0.5874620676040649 | Train Loss: 21.735381603240967
Epoch: 7 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 43.84162324477756
Epoch: 7 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.39737187051773
Epoch: 8 | Train Accuracy: 0.595551073551178 | Train Loss: 21.674242973327637
Epoch: 8 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 44.66207299960984
Epoch: 8 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.79979719734192
Epoch: 9 | Train Accuracy: 0.5844287276268005 | Train Loss: 21.27057707309723
Epoch: 9 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 43.051107414658105
Epoch: 9 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.88935981798172
Epoch: 10 | Train Accuracy: 0.5864509344100952 | Train Loss: 21.452740848064423
Epoch: 10 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 42.972205122311905
Epoch: 10 | Test Accuracy: 0.527999997138977 | Test Loss: 44.39384766387939
Epoch: 11 | Train Accuracy: 0.6167846322059631 | Train Loss: 20.788968443870544
Epoch: 11 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.918982102757404
Epoch: 11 | Test Accuracy: 0.5440000295639038 | Test Loss: 43.70760026359558
Epoch: 12 | Train Accuracy: 0.612740159034729 | Train Loss: 20.89322406053543
Epoch: 12 | Validate Accuracy: 0.60317462682724 | Validate Loss: 44.104708860790915
Epoch: 12 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.70973798990249
Epoch: 13 | Train Accuracy: 0.6420626640319824 | Train Loss: 20.548623383045197
Epoch: 13 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.55611686195646
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.28321702623367
Epoch: 14 | Train Accuracy: 0.6319514513015747 | Train Loss: 20.460461735725403
Epoch: 14 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 43.31243157859832
Epoch: 14 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.045244654655455
Epoch: 15 | Train Accuracy: 0.6370070576667786 | Train Loss: 20.596224427223206
Epoch: 15 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.28524065348837
Epoch: 15 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.974799310207366
Epoch: 16 | Train Accuracy: 0.6339737176895142 | Train Loss: 20.307738661766052
Epoch: 16 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.822419004307854
Epoch: 16 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.08324140739441
Epoch: 17 | Train Accuracy: 0.6531850099563599 | Train Loss: 20.03313308954239
Epoch: 17 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.636536420810785
Epoch: 17 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.38755815982819
Epoch: 18 | Train Accuracy: 0.648129403591156 | Train Loss: 20.0427428483963
Epoch: 18 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 42.891684071885216
Epoch: 18 | Test Accuracy: 0.5920000076293945 | Test Loss: 41.97073607397079
Epoch: 19 | Train Accuracy: 0.6521739363670349 | Train Loss: 19.733266472816467
Epoch: 19 | Validate Accuracy: 0.60317462682724 | Validate Loss: 42.51046046188899
Epoch: 19 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.47467923116684
Epoch: 20 | Train Accuracy: 0.6663296222686768 | Train Loss: 19.854012489318848
Epoch: 20 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 43.78647505763977
Epoch: 20 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.075440687179565
Epoch: 21 | Train Accuracy: 0.647118330001831 | Train Loss: 19.84059974551201
Epoch: 21 | Validate Accuracy: 0.60317462682724 | Validate Loss: 41.930122122405066
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss: 41.7452146730423
Epoch: 22 | Train Accuracy: 0.6723963618278503 | Train Loss: 19.467290937900543
Epoch: 22 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 42.5551138567546
Epoch: 22 | Test Accuracy: 0.656000018119812 | Test Loss: 42.4700184879303
Epoch: 23 | Train Accuracy: 0.6966633200645447 | Train Loss: 19.030371516942978
Epoch: 23 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.114339599060635
Epoch: 23 | Test Accuracy: 0.5839999914169312 | Test Loss: 42.765948095321654
Epoch: 24 | Train Accuracy: 0.6673407554626465 | Train Loss: 19.330422073602676
Epoch: 24 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 41.78299619470324
Epoch: 24 | Test Accuracy: 0.656000018119812 | Test Loss: 40.97242732048035
Epoch: 25 | Train Accuracy: 0.7047522664070129 | Train Loss: 18.759609520435333
Epoch: 25 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 41.9921528384799
Epoch: 25 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.14798025321961
Epoch: 26 | Train Accuracy: 0.6774519681930542 | Train Loss: 19.22764480113983
Epoch: 26 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 41.954367937076654
Epoch: 26 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.216114914894106
Epoch: 27 | Train Accuracy: 0.6723963618278503 | Train Loss: 19.367515295743942
Epoch: 27 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 41.952868480530995
Epoch: 27 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.74142554950714
Epoch: 28 | Train Accuracy: 0.6986855268478394 | Train Loss: 18.6249740421772
Epoch: 28 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 42.13166031052196
Epoch: 28 | Test Accuracy: 0.671999990940094 | Test Loss: 40.45113193750382
Epoch: 29 | Train Accuracy: 0.6885743141174316 | Train Loss: 18.75952559709549
Epoch: 29 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 42.21466096147658
Epoch: 29 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.26107743453979
Epoch: 30 | Train Accuracy: 0.7118301391601562 | Train Loss: 18.08762890100479
Epoch: 30 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.684876530416425
Epoch: 30 | Test Accuracy: 0.6399999856948853 | Test Loss: 40.986193561077116
Epoch: 31 | Train Accuracy: 0.7360970973968506 | Train Loss: 17.559312254190445
Epoch: 31 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.20566749714669
Epoch: 31 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.75859585905075
Epoch: 32 | Train Accuracy: 0.7027300596237183 | Train Loss: 18.228009790182114
Epoch: 32 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.734348303741875
Epoch: 32 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.55380528640747
Epoch: 33 | Train Accuracy: 0.7280080914497375 | Train Loss: 17.717919498682022
Epoch: 33 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 41.16878089781791
Epoch: 33 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.048728539943696
Epoch: 34 | Train Accuracy: 0.7189080119132996 | Train Loss: 17.37480142712593
Epoch: 34 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 40.46746471997291
Epoch: 34 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.676312613248825
Epoch: 35 | Train Accuracy: 0.7178968787193298 | Train Loss: 17.791558742523193
Epoch: 35 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 41.93633469135042
Epoch: 35 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.75954540920257
Epoch: 36 | Train Accuracy: 0.7269969582557678 | Train Loss: 17.16360729932785
Epoch: 36 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 42.786496376470915
Epoch: 36 | Test Accuracy: 0.656000018119812 | Test Loss: 42.10477500319481
Epoch: 37 | Train Accuracy: 0.7209302186965942 | Train Loss: 17.847219586372375
Epoch: 37 | Validate Accuracy: 0.658730149269104 | Validate Loss: 42.65688227661072
Epoch: 37 | Test Accuracy: 0.656000018119812 | Test Loss: 40.35338153719902
Epoch: 38 | Train Accuracy: 0.7249747514724731 | Train Loss: 17.422470569610596
Epoch: 38 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 42.091283056944135
