Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4752275049686432,0.523809552192688,0.4959999918937683
1.0,0.530839204788208,0.5079365372657776,0.527999997138977
2.0,0.5247725248336792,0.5714285969734192,0.5199999809265137
3.0,0.5338726043701172,0.5714285969734192,0.5199999809265137
4.0,0.5460060834884644,0.5873016119003296,0.5440000295639038
5.0,0.5551061630249023,0.5634920597076416,0.5120000243186951
6.0,0.5854398608207703,0.5952380895614624,0.6000000238418579
7.0,0.5874620676040649,0.6190476417541504,0.5199999809265137
8.0,0.595551073551178,0.5476190447807312,0.47200000286102295
9.0,0.5844287276268005,0.6428571343421936,0.5600000023841858
10.0,0.5864509344100952,0.6111111044883728,0.527999997138977
11.0,0.6167846322059631,0.60317462682724,0.5440000295639038
12.0,0.612740159034729,0.60317462682724,0.5920000076293945
13.0,0.6420626640319824,0.5952380895614624,0.6159999966621399
14.0,0.6319514513015747,0.6349206566810608,0.5519999861717224
15.0,0.6370070576667786,0.6269841194152832,0.6399999856948853
16.0,0.6339737176895142,0.6190476417541504,0.6000000238418579
17.0,0.6531850099563599,0.60317462682724,0.6159999966621399
18.0,0.648129403591156,0.5873016119003296,0.5920000076293945
19.0,0.6521739363670349,0.60317462682724,0.6399999856948853
20.0,0.6663296222686768,0.5952380895614624,0.6320000290870667
21.0,0.647118330001831,0.60317462682724,0.6079999804496765
22.0,0.6723963618278503,0.6349206566810608,0.656000018119812
23.0,0.6966633200645447,0.6190476417541504,0.5839999914169312
24.0,0.6673407554626465,0.5952380895614624,0.656000018119812
25.0,0.7047522664070129,0.6269841194152832,0.6639999747276306
26.0,0.6774519681930542,0.6111111044883728,0.6800000071525574
27.0,0.6723963618278503,0.6111111044883728,0.6639999747276306
28.0,0.6986855268478394,0.6111111044883728,0.671999990940094
29.0,0.6885743141174316,0.6111111044883728,0.6639999747276306
30.0,0.7118301391601562,0.6428571343421936,0.6399999856948853
31.0,0.7360970973968506,0.6190476417541504,0.5759999752044678
32.0,0.7027300596237183,0.6428571343421936,0.6079999804496765
33.0,0.7280080914497375,0.6507936716079712,0.7120000123977661
34.0,0.7189080119132996,0.6746031641960144,0.6800000071525574
35.0,0.7178968787193298,0.6666666865348816,0.6800000071525574
36.0,0.7269969582557678,0.6111111044883728,0.656000018119812
37.0,0.7209302186965942,0.658730149269104,0.656000018119812
38.0,0.7249747514724731,0.6349206566810608,0.6240000128746033
39.0,0.730030357837677,0.6190476417541504,0.6240000128746033
40.0,0.7249747514724731,0.6349206566810608,0.656000018119812
41.0,0.7522750496864319,0.6428571343421936,0.6800000071525574
42.0,0.7401415705680847,0.5873016119003296,0.6320000290870667
43.0,0.7694640755653381,0.6190476417541504,0.671999990940094
44.0,0.7745197415351868,0.6111111044883728,0.6240000128746033
45.0,0.773508608341217,0.60317462682724,0.7120000123977661
46.0,0.7775530815124512,0.682539701461792,0.6880000233650208
47.0,0.7947421669960022,0.658730149269104,0.6800000071525574
48.0,0.7957533001899719,0.6746031641960144,0.671999990940094
49.0,0.8018200397491455,0.7222222089767456,0.6639999747276306
50.0,0.8109201192855835,0.658730149269104,0.656000018119812
51.0,0.8008089065551758,0.6746031641960144,0.671999990940094
52.0,0.8260869383811951,0.6746031641960144,0.6639999747276306
53.0,0.8270980715751648,0.6984127163887024,0.656000018119812
54.0,0.8341759443283081,0.6666666865348816,0.6880000233650208
55.0,0.8463094234466553,0.7460317611694336,0.6880000233650208
56.0,0.8624873757362366,0.7222222089767456,0.656000018119812
57.0,0.856420636177063,0.7142857313156128,0.6639999747276306
58.0,0.8523761630058289,0.7460317611694336,0.7039999961853027
59.0,0.8513650298118591,0.7222222089767456,0.6639999747276306
60.0,0.8594539761543274,0.6984127163887024,0.6959999799728394
61.0,0.8645095825195312,0.7301587462425232,0.7360000014305115
62.0,0.8685541152954102,0.658730149269104,0.656000018119812
63.0,0.8786653280258179,0.7460317611694336,0.7279999852180481
64.0,0.8766430616378784,0.7301587462425232,0.6959999799728394
65.0,0.8725985884666443,0.6984127163887024,0.6880000233650208
66.0,0.882709801197052,0.738095223903656,0.7039999961853027
67.0,0.8897876739501953,0.7460317611694336,0.7440000176429749
68.0,0.8887765407562256,0.6904761791229248,0.7200000286102295
69.0,0.8756319284439087,0.7460317611694336,0.7200000286102295
70.0,0.8958544135093689,0.738095223903656,0.7120000123977661
71.0,0.899898886680603,0.7222222089767456,0.7120000123977661
72.0,0.8887765407562256,0.7222222089767456,0.7279999852180481
73.0,0.9059656262397766,0.7222222089767456,0.6959999799728394
74.0,0.89180988073349,0.6984127163887024,0.7039999961853027
75.0,0.9059656262397766,0.738095223903656,0.7200000286102295
76.0,0.8948432803153992,0.6984127163887024,0.7200000286102295
77.0,0.9180991053581238,0.7222222089767456,0.7200000286102295
78.0,0.899898886680603,0.7539682388305664,0.6880000233650208
79.0,0.9039433598518372,0.7142857313156128,0.6639999747276306
