Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,21.48753672838211,43.58793858970915,46.73246931171417
1.0,19.929718017578125,41.34581080788658,44.58606429815292
2.0,18.7176975607872,39.66407461677279,43.199857018470766
3.0,17.81770870089531,38.332821538997074,41.928160281181334
4.0,17.09528163075447,37.50117662170577,41.261823493003845
5.0,16.523443788290024,36.7937131398727,40.274862185001375
6.0,16.046917766332626,36.227993916897546,39.669055638313296
7.0,15.65012702345848,35.698917107686164,39.3600947663784
8.0,15.312680393457413,35.3427517324213,39.05045197248459
9.0,15.023819923400879,34.954591556910486,38.65135148692131
10.0,14.756323665380478,34.784687223415524,38.478214283943174
11.0,14.525439292192459,34.452070333654916,38.1443043115139
12.0,14.3235102891922,34.26506049931049,38.0581288998127
13.0,14.132129549980164,34.198687441292265,37.578284562826155
14.0,13.975471377372742,33.843864091331994,37.47285452342033
15.0,13.809686779975891,33.80685932839673,37.32337614536285
16.0,13.654119551181793,33.87517302471494,37.22427581310272
17.0,13.53975424170494,33.53278112860899,36.850725236177446
18.0,13.387506246566772,33.49603157738844,37.24496007180214
19.0,13.279489636421204,33.38436931750131,37.01495100188255
20.0,13.167242765426636,33.33108317000525,37.0580886964798
21.0,13.060998171567917,33.31337157057391,36.7048177523613
22.0,12.961533814668655,33.34091642357054,37.03225347471237
23.0,12.867973119020462,33.30510865270145,37.288840759515764
24.0,12.796250224113464,33.44615721986407,37.02287186026573
25.0,12.689511716365814,33.28261165817578,36.556550422430035
26.0,12.634779274463654,33.2658888579361,36.80470352101326
27.0,12.548340111970901,33.028017504347694,36.253927510499956
28.0,12.479349821805954,33.099496434132256,36.52484364509583
29.0,12.406475007534027,32.87987517435399,36.33792841172218
30.0,12.330756098031998,32.94993652119523,36.3054439792633
31.0,12.281011074781418,32.95641857125456,36.19614900803566
32.0,12.211354583501816,32.917307551418034,36.0707767598629
33.0,12.157228022813797,33.24262388902051,36.312389113903045
34.0,12.089930474758148,33.25208029009047,36.30506246137619
