Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.19692772626877,45.64180121040344,44.89980801071708
1.0,22.903517305850983,45.34524649620056,44.832137610968644
2.0,22.614307582378387,45.21645493125916,44.763834266212044
3.0,22.495530664920807,45.09798832511902,44.24401113742919
4.0,21.911674737930298,45.44476249694824,44.77400080050071
5.0,21.86248618364334,44.34764658355713,44.12773056105366
6.0,21.569130897521973,44.335607707977296,44.393745060042136
7.0,21.775956511497498,44.02106958770752,43.80781604173615
8.0,21.525036215782166,44.33311079788208,43.338499606125
9.0,21.474526405334473,44.775881269454956,43.197946400154294
10.0,21.189889073371887,44.36558617591858,42.6838540899472
11.0,21.007166266441345,44.717503982543946,42.74681983031626
12.0,20.96320152282715,44.4906874961853,42.33710502076337
13.0,20.8629612326622,44.04965402603149,41.90111024173226
14.0,21.009254276752472,43.28679192924499,41.28911687257722
15.0,20.576756298542023,43.69209037590027,40.967764432036034
16.0,20.468327164649963,43.7799001083374,41.98197511049706
17.0,20.471151888370514,42.971774213790894,41.48642971196513
18.0,19.796212196350098,44.17451225090027,42.42837754572471
19.0,20.064158082008362,42.99375314712525,41.07420074282669
20.0,19.43634107708931,43.14815971183777,40.638331625405264
21.0,20.15271219611168,43.35003701305389,40.24585981444111
22.0,19.476557850837708,43.31528450012207,41.46684319391026
23.0,19.750985085964203,43.78513231277466,40.614916833366934
24.0,19.287076354026794,42.62098237228393,39.78150585317236
25.0,19.31769222021103,43.323009845733644,40.26860363840118
26.0,18.75882750749588,43.340193769454956,41.156864751981004
27.0,18.818573653697968,43.188520614624025,39.65924267130574
28.0,18.63671651482582,43.243760746002195,40.00656208654088
29.0,18.416069507598877,43.61580223464966,41.22229758679398
30.0,18.746955901384354,43.09925537204742,39.43842809688388
31.0,18.103167861700058,44.036432651519775,38.668594935747585
32.0,17.518034279346466,43.77972744464874,39.12062130762836
33.0,18.00881552696228,44.04169547843933,39.89579439163208
34.0,17.94161319732666,44.54416212368012,38.55151958446803
35.0,17.73444801568985,43.11758763885498,40.14585357575905
36.0,17.659943521022797,43.60499485397339,38.16503153823492
37.0,16.9757719039917,45.41022599029541,38.67477530757274
38.0,16.746863156557083,44.58915338134766,37.77161216454243
39.0,16.276567935943604,42.81087026500702,37.28266005910288
40.0,16.40282180905342,42.57053442382812,33.68509429927886
41.0,14.86849856376648,40.44989336872101,34.669069681580616
42.0,14.02903038263321,37.863124897003175,37.12978668287983
43.0,14.846132844686508,40.758718982696536,33.81976691287334
44.0,14.598112016916275,39.76106253623962,33.698963445941295
45.0,13.849224179983139,36.17085208892822,33.35898596095288
46.0,12.93827560544014,40.70543327236175,37.832353787159356
47.0,12.80685305595398,40.17969778060913,37.16033427827941
48.0,12.397746846079826,41.672032868385315,39.61861733939704
49.0,12.71797002851963,37.8720527639389,38.67158647034112
50.0,12.48350390791893,37.17204684543609,39.38968112994367
51.0,12.452063217759132,37.03875024223328,35.71930953742951
52.0,12.344904750585556,38.644468368530276,40.89730490098788
53.0,11.629166543483734,37.813820580482485,37.64783536308394
54.0,11.301741912961006,39.83709533309936,39.26350968653762
55.0,11.289351910352707,39.885262377738954,40.2557177590573
56.0,10.732699021697044,38.732171628952024,42.2381467349886
57.0,11.548328042030334,41.050135479927064,39.55945692006059
58.0,11.773462861776352,40.95959492874145,41.7144712200315
59.0,10.232624724507332,42.01426501941681,41.58901827354131
60.0,10.497911512851715,46.93319486713409,45.627502799972774
61.0,10.464406564831734,43.708011122226715,42.871113768712746
62.0,10.216546639800072,38.39117215061188,39.66209046014651
63.0,10.44497212767601,40.765586663246154,45.70802824328265
64.0,10.095940619707108,42.69687324571609,43.62622365519756
65.0,10.256434828042984,39.46806144332886,41.904240189574836
66.0,10.591888189315796,42.12886353492737,42.21655449998661
67.0,9.604579702019691,38.50586182689667,43.181024279181415
68.0,9.009682193398476,38.4261121673584,44.746521481378814
69.0,9.365305721759796,42.09934087085724,43.49655107531961
70.0,9.199502095580101,39.24101870393753,42.23435787516316
71.0,8.646649494767189,42.16547294807434,46.27128902007276
72.0,8.696627125144005,43.61175771141052,46.57887154489052
73.0,9.463509485125542,41.67862306213379,49.787399626153665
74.0,8.5850221067667,38.09383656311035,43.653646403410306
75.0,8.765358112752438,41.48808267498016,46.88923404301246
76.0,8.862571939826012,44.771365159988406,45.46398064564532
77.0,8.851263552904129,49.03460912561417,43.188048113988145
78.0,7.867516152560711,43.264594869613646,49.27033548843204
79.0,7.388735815882683,45.8748208694458,48.15069611053767
