Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5182186365127563,0.4959999918937683,0.4724409580230713
1.0,0.5172064900398254,0.5120000243186951,0.5511810779571533
2.0,0.5374494194984436,0.5040000081062317,0.5669291615486145
3.0,0.5404858589172363,0.5519999861717224,0.5275590419769287
4.0,0.5870445370674133,0.527999997138977,0.5590550899505615
5.0,0.5809716582298279,0.5839999914169312,0.5118110179901123
6.0,0.5748987793922424,0.5680000185966492,0.5748031735420227
7.0,0.5759109258651733,0.5839999914169312,0.5669291615486145
8.0,0.6052631735801697,0.5839999914169312,0.5669291615486145
9.0,0.5850202441215515,0.5839999914169312,0.5669291615486145
10.0,0.6113360524177551,0.5440000295639038,0.6220472455024719
11.0,0.6184210777282715,0.5199999809265137,0.6141732335090637
12.0,0.6153846383094788,0.5839999914169312,0.5748031735420227
13.0,0.6224696636199951,0.5680000185966492,0.5905511975288391
14.0,0.6184210777282715,0.5839999914169312,0.6062992215156555
15.0,0.626518189907074,0.5759999752044678,0.6299212574958801
16.0,0.648785412311554,0.6000000238418579,0.5748031735420227
17.0,0.6356275081634521,0.5920000076293945,0.6220472455024719
18.0,0.6680161952972412,0.6399999856948853,0.6141732335090637
19.0,0.6639676094055176,0.5759999752044678,0.5905511975288391
20.0,0.6761133670806885,0.6000000238418579,0.6535432934761047
21.0,0.6386639475822449,0.5759999752044678,0.6299212574958801
22.0,0.6791498064994812,0.6079999804496765,0.6220472455024719
23.0,0.6578947305679321,0.5680000185966492,0.6299212574958801
24.0,0.6578947305679321,0.6399999856948853,0.6614173054695129
25.0,0.6912955641746521,0.6240000128746033,0.6456692814826965
26.0,0.6862348318099976,0.5839999914169312,0.6220472455024719
27.0,0.6933198571205139,0.6079999804496765,0.6535432934761047
28.0,0.6842105388641357,0.5920000076293945,0.6614173054695129
29.0,0.7155870199203491,0.5839999914169312,0.6299212574958801
30.0,0.7014170289039612,0.6000000238418579,0.6850393414497375
31.0,0.7024291753768921,0.5920000076293945,0.7007874250411987
32.0,0.7246963381767273,0.6240000128746033,0.6929134130477905
33.0,0.7176113128662109,0.6399999856948853,0.6299212574958801
34.0,0.7186234593391418,0.6399999856948853,0.7086614370346069
35.0,0.7297570705413818,0.6159999966621399,0.6456692814826965
36.0,0.7358299493789673,0.6159999966621399,0.6299212574958801
37.0,0.7459514141082764,0.656000018119812,0.6771653294563293
38.0,0.7257084846496582,0.6159999966621399,0.7165354490280151
39.0,0.7661943435668945,0.6399999856948853,0.6771653294563293
40.0,0.7510121464729309,0.6639999747276306,0.7165354490280151
41.0,0.7894737124443054,0.671999990940094,0.7322834730148315
42.0,0.8036437034606934,0.7200000286102295,0.7007874250411987
43.0,0.7844129800796509,0.7120000123977661,0.7559055089950562
44.0,0.7904858589172363,0.671999990940094,0.7637795209884644
45.0,0.8046558499336243,0.7200000286102295,0.7637795209884644
46.0,0.8329959511756897,0.7279999852180481,0.7322834730148315
47.0,0.8289473652839661,0.7039999961853027,0.7401574850082397
48.0,0.8370445370674133,0.7519999742507935,0.7401574850082397
49.0,0.8248987793922424,0.7200000286102295,0.7401574850082397
50.0,0.8421052694320679,0.7440000176429749,0.7244094610214233
51.0,0.8421052694320679,0.7120000123977661,0.7795275449752808
52.0,0.841093122959137,0.7599999904632568,0.7244094610214233
53.0,0.841093122959137,0.7200000286102295,0.7637795209884644
54.0,0.8491902947425842,0.7279999852180481,0.7637795209884644
55.0,0.8461538553237915,0.7120000123977661,0.7637795209884644
56.0,0.8704453706741333,0.7440000176429749,0.748031497001648
57.0,0.841093122959137,0.7440000176429749,0.7559055089950562
58.0,0.8360323905944824,0.7279999852180481,0.748031497001648
59.0,0.873481810092926,0.7120000123977661,0.787401556968689
60.0,0.8663967847824097,0.7120000123977661,0.7401574850082397
61.0,0.8684210777282715,0.7200000286102295,0.7716535329818726
62.0,0.8674089312553406,0.7120000123977661,0.7165354490280151
63.0,0.8643724918365479,0.7360000014305115,0.748031497001648
64.0,0.8724696636199951,0.7519999742507935,0.748031497001648
65.0,0.873481810092926,0.7039999961853027,0.7007874250411987
66.0,0.8714575171470642,0.7039999961853027,0.748031497001648
67.0,0.8775303363800049,0.7360000014305115,0.7165354490280151
68.0,0.8947368264198303,0.7760000228881836,0.7637795209884644
69.0,0.8836032152175903,0.7039999961853027,0.7165354490280151
70.0,0.8805667757987976,0.7599999904632568,0.7637795209884644
71.0,0.9008097052574158,0.7440000176429749,0.6929134130477905
72.0,0.897773265838623,0.7039999961853027,0.748031497001648
73.0,0.8846153616905212,0.7519999742507935,0.7086614370346069
74.0,0.897773265838623,0.7200000286102295,0.7401574850082397
75.0,0.897773265838623,0.7519999742507935,0.7401574850082397
76.0,0.8906882405281067,0.6880000233650208,0.7401574850082397
77.0,0.887651801109314,0.7279999852180481,0.7795275449752808
78.0,0.9109311699867249,0.7360000014305115,0.7244094610214233
79.0,0.9149797558784485,0.7200000286102295,0.7401574850082397
