use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.5182186365127563 | Train Loss: 23.19692772626877
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.64180121040344
Epoch: 0 | Test Accuracy: 0.4724409580230713 | Test Loss: 44.89980801071708
Epoch: 1 | Train Accuracy: 0.5172064900398254 | Train Loss: 22.903517305850983
Epoch: 1 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.34524649620056
Epoch: 1 | Test Accuracy: 0.5511810779571533 | Test Loss: 44.832137610968644
Epoch: 2 | Train Accuracy: 0.5374494194984436 | Train Loss: 22.614307582378387
Epoch: 2 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.21645493125916
Epoch: 2 | Test Accuracy: 0.5669291615486145 | Test Loss: 44.763834266212044
Epoch: 3 | Train Accuracy: 0.5404858589172363 | Train Loss: 22.495530664920807
Epoch: 3 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.09798832511902
Epoch: 3 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.24401113742919
Epoch: 4 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.911674737930298
Epoch: 4 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.44476249694824
Epoch: 4 | Test Accuracy: 0.5590550899505615 | Test Loss: 44.77400080050071
Epoch: 5 | Train Accuracy: 0.5809716582298279 | Train Loss: 21.86248618364334
Epoch: 5 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.34764658355713
Epoch: 5 | Test Accuracy: 0.5118110179901123 | Test Loss: 44.12773056105366
Epoch: 6 | Train Accuracy: 0.5748987793922424 | Train Loss: 21.569130897521973
Epoch: 6 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.335607707977296
Epoch: 6 | Test Accuracy: 0.5748031735420227 | Test Loss: 44.393745060042136
Epoch: 7 | Train Accuracy: 0.5759109258651733 | Train Loss: 21.775956511497498
Epoch: 7 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.02106958770752
Epoch: 7 | Test Accuracy: 0.5669291615486145 | Test Loss: 43.80781604173615
Epoch: 8 | Train Accuracy: 0.6052631735801697 | Train Loss: 21.525036215782166
Epoch: 8 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.33311079788208
Epoch: 8 | Test Accuracy: 0.5669291615486145 | Test Loss: 43.338499606125
Epoch: 9 | Train Accuracy: 0.5850202441215515 | Train Loss: 21.474526405334473
Epoch: 9 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.775881269454956
Epoch: 9 | Test Accuracy: 0.5669291615486145 | Test Loss: 43.197946400154294
Epoch: 10 | Train Accuracy: 0.6113360524177551 | Train Loss: 21.189889073371887
Epoch: 10 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.36558617591858
Epoch: 10 | Test Accuracy: 0.6220472455024719 | Test Loss: 42.6838540899472
Epoch: 11 | Train Accuracy: 0.6184210777282715 | Train Loss: 21.007166266441345
Epoch: 11 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.717503982543946
Epoch: 11 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.74681983031626
Epoch: 12 | Train Accuracy: 0.6153846383094788 | Train Loss: 20.96320152282715
Epoch: 12 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.4906874961853
Epoch: 12 | Test Accuracy: 0.5748031735420227 | Test Loss: 42.33710502076337
Epoch: 13 | Train Accuracy: 0.6224696636199951 | Train Loss: 20.8629612326622
Epoch: 13 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.04965402603149
Epoch: 13 | Test Accuracy: 0.5905511975288391 | Test Loss: 41.90111024173226
Epoch: 14 | Train Accuracy: 0.6184210777282715 | Train Loss: 21.009254276752472
Epoch: 14 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.28679192924499
Epoch: 14 | Test Accuracy: 0.6062992215156555 | Test Loss: 41.28911687257722
Epoch: 15 | Train Accuracy: 0.626518189907074 | Train Loss: 20.576756298542023
Epoch: 15 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.69209037590027
Epoch: 15 | Test Accuracy: 0.6299212574958801 | Test Loss: 40.967764432036034
Epoch: 16 | Train Accuracy: 0.648785412311554 | Train Loss: 20.468327164649963
Epoch: 16 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.7799001083374
Epoch: 16 | Test Accuracy: 0.5748031735420227 | Test Loss: 41.98197511049706
Epoch: 17 | Train Accuracy: 0.6356275081634521 | Train Loss: 20.471151888370514
Epoch: 17 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.971774213790894
Epoch: 17 | Test Accuracy: 0.6220472455024719 | Test Loss: 41.48642971196513
Epoch: 18 | Train Accuracy: 0.6680161952972412 | Train Loss: 19.796212196350098
Epoch: 18 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.17451225090027
Epoch: 18 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.42837754572471
Epoch: 19 | Train Accuracy: 0.6639676094055176 | Train Loss: 20.064158082008362
Epoch: 19 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 42.99375314712525
Epoch: 19 | Test Accuracy: 0.5905511975288391 | Test Loss: 41.07420074282669
Epoch: 20 | Train Accuracy: 0.6761133670806885 | Train Loss: 19.43634107708931
Epoch: 20 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.14815971183777
Epoch: 20 | Test Accuracy: 0.6535432934761047 | Test Loss: 40.638331625405264
Epoch: 21 | Train Accuracy: 0.6386639475822449 | Train Loss: 20.15271219611168
Epoch: 21 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.35003701305389
Epoch: 21 | Test Accuracy: 0.6299212574958801 | Test Loss: 40.24585981444111
Epoch: 22 | Train Accuracy: 0.6791498064994812 | Train Loss: 19.476557850837708
Epoch: 22 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.31528450012207
Epoch: 22 | Test Accuracy: 0.6220472455024719 | Test Loss: 41.46684319391026
Epoch: 23 | Train Accuracy: 0.6578947305679321 | Train Loss: 19.750985085964203
Epoch: 23 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.78513231277466
Epoch: 23 | Test Accuracy: 0.6299212574958801 | Test Loss: 40.614916833366934
Epoch: 24 | Train Accuracy: 0.6578947305679321 | Train Loss: 19.287076354026794
Epoch: 24 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.62098237228393
Epoch: 24 | Test Accuracy: 0.6614173054695129 | Test Loss: 39.78150585317236
Epoch: 25 | Train Accuracy: 0.6912955641746521 | Train Loss: 19.31769222021103
Epoch: 25 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.323009845733644
Epoch: 25 | Test Accuracy: 0.6456692814826965 | Test Loss: 40.26860363840118
Epoch: 26 | Train Accuracy: 0.6862348318099976 | Train Loss: 18.75882750749588
Epoch: 26 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.340193769454956
Epoch: 26 | Test Accuracy: 0.6220472455024719 | Test Loss: 41.156864751981004
Epoch: 27 | Train Accuracy: 0.6933198571205139 | Train Loss: 18.818573653697968
Epoch: 27 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.188520614624025
Epoch: 27 | Test Accuracy: 0.6535432934761047 | Test Loss: 39.65924267130574
Epoch: 28 | Train Accuracy: 0.6842105388641357 | Train Loss: 18.63671651482582
Epoch: 28 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.243760746002195
Epoch: 28 | Test Accuracy: 0.6614173054695129 | Test Loss: 40.00656208654088
Epoch: 29 | Train Accuracy: 0.7155870199203491 | Train Loss: 18.416069507598877
Epoch: 29 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.61580223464966
Epoch: 29 | Test Accuracy: 0.6299212574958801 | Test Loss: 41.22229758679398
Epoch: 30 | Train Accuracy: 0.7014170289039612 | Train Loss: 18.746955901384354
Epoch: 30 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.09925537204742
Epoch: 30 | Test Accuracy: 0.6850393414497375 | Test Loss: 39.43842809688388
