Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6084762811660767,0.6693548560142517,0.5920000076293945
1.0,0.624621570110321,0.6774193644523621,0.5920000076293945
2.0,0.6458123326301575,0.6774193644523621,0.6079999804496765
3.0,0.6437941193580627,0.6774193644523621,0.6079999804496765
4.0,0.6478304862976074,0.6774193644523621,0.5920000076293945
5.0,0.6508577466011047,0.6774193644523621,0.6320000290870667
6.0,0.6548940539360046,0.6612903475761414,0.6480000019073486
7.0,0.6619576215744019,0.6532257795333862,0.671999990940094
8.0,0.6548940539360046,0.6532257795333862,0.671999990940094
9.0,0.6680120825767517,0.6451612710952759,0.6639999747276306
10.0,0.6690211892127991,0.6532257795333862,0.671999990940094
11.0,0.64883953332901,0.6451612710952759,0.6639999747276306
12.0,0.6629667282104492,0.6612903475761414,0.6639999747276306
13.0,0.6649848818778992,0.6532257795333862,0.6639999747276306
14.0,0.671039342880249,0.6532257795333862,0.671999990940094
15.0,0.6740666031837463,0.6693548560142517,0.671999990940094
16.0,0.6639757752418518,0.6532257795333862,0.6800000071525574
17.0,0.671039342880249,0.6612903475761414,0.6639999747276306
18.0,0.6770938634872437,0.6693548560142517,0.6880000233650208
19.0,0.6720484495162964,0.6532257795333862,0.6800000071525574
20.0,0.6760847568511963,0.6612903475761414,0.6639999747276306
21.0,0.6690211892127991,0.6693548560142517,0.6639999747276306
22.0,0.6680120825767517,0.6693548560142517,0.671999990940094
23.0,0.6760847568511963,0.6693548560142517,0.6639999747276306
24.0,0.6861755847930908,0.6693548560142517,0.6480000019073486
25.0,0.6619576215744019,0.6935483813285828,0.6800000071525574
26.0,0.673057496547699,0.6935483813285828,0.6800000071525574
27.0,0.6861755847930908,0.6693548560142517,0.6480000019073486
28.0,0.6902118921279907,0.725806474685669,0.7279999852180481
29.0,0.719475269317627,0.7580645084381104,0.7279999852180481
30.0,0.7336024045944214,0.7580645084381104,0.7440000176429749
31.0,0.7336024045944214,0.7661290168762207,0.7360000014305115
32.0,0.7366296648979187,0.7338709831237793,0.6480000019073486
33.0,0.7537840604782104,0.774193525314331,0.7200000286102295
34.0,0.7497477531433105,0.75,0.7120000123977661
35.0,0.7467204928398132,0.5806451439857483,0.5600000023841858
36.0,0.761856734752655,0.774193525314331,0.7360000014305115
37.0,0.7558022141456604,0.7661290168762207,0.7120000123977661
38.0,0.7628657817840576,0.7419354915618896,0.7360000014305115
39.0,0.7558022141456604,0.75,0.7279999852180481
40.0,0.7648839354515076,0.7822580933570862,0.7360000014305115
41.0,0.7588294744491577,0.8145161271095276,0.7680000066757202
42.0,0.7608476281166077,0.774193525314331,0.6880000233650208
43.0,0.7537840604782104,0.7822580933570862,0.7360000014305115
44.0,0.7628657817840576,0.7822580933570862,0.7519999742507935
45.0,0.7648839354515076,0.7983871102333069,0.7680000066757202
46.0,0.7628657817840576,0.7661290168762207,0.7279999852180481
47.0,0.7648839354515076,0.7580645084381104,0.7440000176429749
48.0,0.7658930420875549,0.7822580933570862,0.7279999852180481
49.0,0.7588294744491577,0.7822580933570862,0.7519999742507935
50.0,0.7598385214805603,0.6935483813285828,0.6959999799728394
51.0,0.7547931671142578,0.8145161271095276,0.7599999904632568
52.0,0.7588294744491577,0.7903226017951965,0.7680000066757202
53.0,0.7568113207817078,0.774193525314331,0.7120000123977661
54.0,0.7568113207817078,0.6532257795333862,0.6320000290870667
55.0,0.7689203023910522,0.7983871102333069,0.7360000014305115
56.0,0.7719475030899048,0.7903226017951965,0.7200000286102295
57.0,0.7547931671142578,0.7903226017951965,0.7360000014305115
58.0,0.763874888420105,0.774193525314331,0.7200000286102295
59.0,0.7729566097259521,0.774193525314331,0.7279999852180481
60.0,0.7679111957550049,0.8064516186714172,0.7680000066757202
61.0,0.763874888420105,0.7822580933570862,0.7440000176429749
62.0,0.7709384560585022,0.7822580933570862,0.7440000176429749
63.0,0.7810292840003967,0.8064516186714172,0.7599999904632568
64.0,0.7749747633934021,0.7822580933570862,0.7200000286102295
65.0,0.7709384560585022,0.8145161271095276,0.7760000228881836
66.0,0.7658930420875549,0.774193525314331,0.7440000176429749
67.0,0.7578203678131104,0.7983871102333069,0.7599999904632568
68.0,0.7658930420875549,0.8225806355476379,0.7919999957084656
69.0,0.7658930420875549,0.774193525314331,0.7279999852180481
