Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.697902381420135,46.480574565549055,46.11598685216904
1.0,22.32170331478119,46.39511240297748,45.98238402795791
2.0,22.01204550266266,46.48198124622145,45.763502312660215
3.0,21.767661452293396,47.84114488382493,46.10545664548874
4.0,21.548749029636383,47.917516735772935,45.82371218585968
5.0,21.317039847373962,48.099433939303125,45.784712995529176
6.0,21.122454166412354,47.335327189295526,44.799434577941895
7.0,20.968816816806793,47.171028506371286,44.67109402179718
8.0,20.804475724697113,47.38002467011252,44.52444279527664
9.0,20.691629886627197,46.794147171801136,43.77203344345093
10.0,20.63203912973404,47.05487803057317,44.0321811504364
11.0,20.467649459838867,46.48124003554544,43.31627878332138
12.0,20.350785315036774,47.40478139250509,43.34667386293411
13.0,20.25247234106064,45.58056902933505,42.12822867584229
14.0,20.20955729484558,46.00354738004746,42.22110326528549
15.0,20.16387289762497,45.18576859322287,41.621259048461916
16.0,20.09702330827713,44.5131318136569,41.133426573753354
17.0,19.975817620754242,44.852451963770775,41.03656180906296
18.0,20.018652617931366,44.97866832825446,41.39171339607239
19.0,19.92638772726059,44.691461576569466,41.04733962965012
20.0,19.931175887584686,43.47105867487769,40.13845010232925
21.0,19.84457415342331,44.96486542301793,41.342866827487946
22.0,19.774218499660492,44.35807563725018,40.94165007543564
23.0,19.659879446029663,45.037849904068054,41.194953667879105
24.0,19.62329888343811,45.442386590184704,41.406041451931
25.0,19.529274463653564,43.528610158831846,39.88274101638794
26.0,19.551343381404877,43.85320755935484,40.63139292168617
27.0,19.45690155029297,43.866413113570985,40.39309926843643
28.0,19.52791279554367,44.53935761942017,40.98621821594238
29.0,19.468402594327927,45.347404919805065,41.56782949614525
30.0,19.42751908302307,48.83448604061719,44.54842637586594
31.0,19.418466925621033,50.107166921900166,45.340435996055604
32.0,19.123608112335205,53.173587404431835,47.77866225671768
33.0,18.930714428424835,82.02596989850845,74.8633405137062
34.0,18.331975132226944,152.87252402497876,147.0444222831726
35.0,16.86127081513405,143.92252420129316,150.26945354652403
36.0,17.035182118415833,42.66455953303845,44.59939065766334
37.0,16.657704174518585,51.60661944698903,53.868992339134216
38.0,16.593353927135468,33.059474522307994,35.19101295876503
39.0,16.262119114398956,32.602116095683265,34.84357875061035
40.0,16.228176712989807,33.439058941698846,34.778208206653595
41.0,16.397672563791275,33.23632686561154,34.47375745725632
42.0,16.15622788667679,35.18792147573925,36.24064830994606
43.0,16.079835057258606,33.94686899718739,36.04783528280258
44.0,16.069203943014145,32.823039987394885,34.85841928219795
45.0,16.221742540597916,42.413081898804634,43.14176815700531
46.0,16.173486202955246,33.08251755227966,34.73916081666946
47.0,16.167911410331726,33.291142396148174,34.8974631280899
48.0,16.05100390315056,33.968705892562866,35.13302050590515
49.0,16.080015003681183,37.07921269055336,38.69711506795883
50.0,15.997722893953323,34.35355166922654,36.1060888171196
51.0,16.054782807826996,32.351454698270366,33.61689898347855
52.0,16.141574293375015,33.515647297665,34.383256464481356
53.0,15.989546835422516,32.621359230049194,34.024092728853226
54.0,16.101073890924454,34.53453402317339,35.094445188999174
55.0,16.040302246809006,39.270616344867214,40.63270730733871
56.0,15.868631303310394,59.7357627446613,63.466282909870145
57.0,16.16333219408989,36.467023642313094,37.13212382221222
58.0,15.958672553300858,32.47886790839895,33.48905601787567
59.0,16.040713042020798,39.25565327343441,40.17424425196648
60.0,15.924185663461685,42.45191566958543,44.117733645439145
61.0,16.092561572790146,35.45146593403432,37.77747347378731
62.0,16.147518664598465,35.535550711856736,36.59487299871444
63.0,15.958576917648315,44.069867584253515,46.20644389820099
64.0,15.860965430736542,32.23019815741047,33.10550869178772
65.0,15.70512518286705,33.342283789188635,35.38834115934372
66.0,15.902973383665085,34.41586433615415,35.519767910957334
67.0,15.84008714556694,38.48064224734422,39.509466595888135
68.0,15.863639503717422,33.48434067373314,34.639563084363935
69.0,15.598801761865616,35.539633563208966,38.041281755447386
