Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.47124117612838745,0.5080645084381104,0.5040000081062317
1.0,0.5176589488983154,0.5322580933570862,0.5680000185966492
2.0,0.5711402893066406,0.49193549156188965,0.4959999918937683
3.0,0.6155398488044739,0.49193549156188965,0.4959999918937683
4.0,0.6397578120231628,0.49193549156188965,0.4959999918937683
5.0,0.6649848818778992,0.49193549156188965,0.4880000054836273
6.0,0.6498486399650574,0.5080645084381104,0.4880000054836273
7.0,0.64883953332901,0.5080645084381104,0.4959999918937683
8.0,0.6599394679069519,0.5080645084381104,0.5040000081062317
9.0,0.6639757752418518,0.524193525314331,0.5120000243186951
10.0,0.6559031009674072,0.524193525314331,0.5120000243186951
11.0,0.6569122076034546,0.5483871102333069,0.5440000295639038
12.0,0.6670030355453491,0.5483871102333069,0.527999997138977
13.0,0.6589303612709045,0.5806451439857483,0.6399999856948853
14.0,0.6670030355453491,0.5806451439857483,0.6399999856948853
15.0,0.6659939289093018,0.5645161271095276,0.7120000123977661
16.0,0.6609485149383545,0.5564516186714172,0.7200000286102295
17.0,0.6760847568511963,0.5483871102333069,0.7039999961853027
18.0,0.6760847568511963,0.5645161271095276,0.7039999961853027
19.0,0.673057496547699,0.5483871102333069,0.7200000286102295
20.0,0.6670030355453491,0.5806451439857483,0.7279999852180481
21.0,0.6659939289093018,0.5645161271095276,0.7200000286102295
22.0,0.6670030355453491,0.5483871102333069,0.7200000286102295
23.0,0.6649848818778992,0.5645161271095276,0.7279999852180481
24.0,0.6750757098197937,0.5725806355476379,0.7200000286102295
25.0,0.6750757098197937,0.5806451439857483,0.7120000123977661
26.0,0.6720484495162964,0.5806451439857483,0.7200000286102295
27.0,0.6750757098197937,0.5887096524238586,0.7200000286102295
28.0,0.6881937384605408,0.5725806355476379,0.7120000123977661
29.0,0.6791120171546936,0.5806451439857483,0.7200000286102295
30.0,0.6831483244895935,0.5322580933570862,0.5519999861717224
31.0,0.6881937384605408,0.524193525314331,0.5440000295639038
32.0,0.693239152431488,0.5080645084381104,0.5360000133514404
33.0,0.6972754597663879,0.49193549156188965,0.4959999918937683
34.0,0.7235115766525269,0.49193549156188965,0.4959999918937683
35.0,0.7588294744491577,0.5,0.4959999918937683
36.0,0.7537840604782104,0.6290322542190552,0.6159999966621399
37.0,0.7588294744491577,0.5564516186714172,0.5839999914169312
38.0,0.7578203678131104,0.7822580933570862,0.7279999852180481
39.0,0.7608476281166077,0.774193525314331,0.7360000014305115
40.0,0.7588294744491577,0.7822580933570862,0.7279999852180481
41.0,0.7729566097259521,0.7903226017951965,0.7279999852180481
42.0,0.7689203023910522,0.7903226017951965,0.7039999961853027
43.0,0.7568113207817078,0.7661290168762207,0.7360000014305115
44.0,0.7648839354515076,0.7903226017951965,0.6880000233650208
45.0,0.7608476281166077,0.6048387289047241,0.6240000128746033
46.0,0.7719475030899048,0.774193525314331,0.7279999852180481
47.0,0.7558022141456604,0.7903226017951965,0.7039999961853027
48.0,0.7679111957550049,0.7661290168762207,0.6959999799728394
49.0,0.7598385214805603,0.7580645084381104,0.7039999961853027
50.0,0.7679111957550049,0.7661290168762207,0.7360000014305115
51.0,0.7689203023910522,0.774193525314331,0.7519999742507935
52.0,0.7608476281166077,0.7903226017951965,0.7120000123977661
53.0,0.7648839354515076,0.7822580933570862,0.7120000123977661
54.0,0.7588294744491577,0.7661290168762207,0.6959999799728394
55.0,0.7598385214805603,0.7419354915618896,0.6959999799728394
56.0,0.7709384560585022,0.5967742204666138,0.5839999914169312
57.0,0.7699293494224548,0.7580645084381104,0.7200000286102295
58.0,0.7689203023910522,0.774193525314331,0.7360000014305115
59.0,0.7558022141456604,0.7419354915618896,0.6880000233650208
60.0,0.7658930420875549,0.725806474685669,0.671999990940094
61.0,0.7558022141456604,0.774193525314331,0.7360000014305115
62.0,0.7487386465072632,0.7580645084381104,0.671999990940094
63.0,0.7709384560585022,0.6290322542190552,0.6320000290870667
64.0,0.7507568001747131,0.774193525314331,0.7279999852180481
65.0,0.7699293494224548,0.774193525314331,0.7519999742507935
66.0,0.7669021487236023,0.774193525314331,0.7360000014305115
67.0,0.7709384560585022,0.7661290168762207,0.7120000123977661
68.0,0.7719475030899048,0.7661290168762207,0.7360000014305115
69.0,0.776992917060852,0.7661290168762207,0.7440000176429749
