Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.357132494449615,51.08067572901124,46.57386966180801
1.0,23.060453236103058,51.0368858335311,46.48583100461959
2.0,22.70806974172592,51.38684544176387,46.08870480585098
3.0,22.47713530063629,50.62678309177098,46.181747145652764
4.0,22.346659004688263,52.24407416216115,45.53397429895401
5.0,22.1458198428154,50.478579189693725,44.8187660536766
6.0,21.871842920780182,50.968210188966054,44.543854671478265
7.0,21.71556943655014,55.28743186017924,44.48963800668716
8.0,21.449099123477936,49.41210323624444,44.42758050489425
9.0,21.336718559265137,51.48324873782041,44.505246174335475
10.0,21.368750035762787,50.984196544216395,44.03484511756896
11.0,21.13130396604538,53.338034923139375,43.13829192066192
12.0,21.05052149295807,46.19443970461164,43.128703159809106
13.0,20.888495802879333,50.334658552680104,43.977853826522825
14.0,20.571772664785385,53.43495792621061,44.2701609172821
15.0,20.606677651405334,49.08171245508027,42.563606824874874
16.0,20.622202396392822,51.010653451869366,42.221866710186
17.0,20.431445002555847,55.42637000899566,45.943239069938656
18.0,20.254934191703796,81.94600048922656,69.04483359241485
19.0,19.193733274936676,73.7590302417153,65.37675572681427
20.0,19.65939325094223,84.85212517987219,85.07454061841963
21.0,18.70430877804756,43.78853419318534,45.05616962480545
22.0,18.67446130514145,47.925438142659374,43.16629593276977
23.0,18.08208116889,38.740241562588174,38.61499553418159
24.0,17.630797684192657,42.821123660395024,39.970250344514845
25.0,17.224199146032333,40.13165268197395,39.20486685204506
26.0,17.212995171546936,44.22059547221452,37.208174583673475
27.0,17.12970444560051,52.48508815937921,51.17072657871246
28.0,17.114961713552475,38.75644145304697,35.15023433804512
29.0,16.75022441148758,46.82483005157689,42.03488754415512
30.0,16.745109736919403,59.05419712422187,54.303308259487146
31.0,16.511039346456528,43.197035385328434,37.57355629920959
32.0,16.857777923345566,40.72864138583343,38.039528836727136
33.0,17.05155110359192,90.16569186720933,85.23554387950897
34.0,17.464526802301407,43.100004044541144,37.83882116556167
35.0,16.71318632364273,40.031017934544046,34.374287886857985
36.0,16.635013699531555,39.06347368056314,34.0253866302967
37.0,16.589535266160965,48.882560517704285,38.091657968759534
38.0,16.56451764702797,48.429147026256516,41.88044544124603
39.0,16.67277681827545,67.39781742869762,52.21780814242362
40.0,16.68531623482704,48.80340709168007,47.690878441810604
41.0,16.317707121372223,50.91446081248292,51.01790400218963
42.0,16.580738961696625,52.062460373891035,46.67093194007873
43.0,16.569533556699753,43.04358443121116,34.0950286514759
44.0,16.32468542456627,42.3136611627905,33.514061626195904
45.0,16.063872426748276,38.27537829232843,33.581639264345164
46.0,16.314853698015213,103.4793902049985,94.92834772777556
47.0,16.291315972805023,37.228463838759225,33.94140251684188
48.0,16.682037383317947,53.04553565069249,43.9688010892868
49.0,16.166673839092255,41.82159334996291,38.42876718306541
50.0,16.104954063892365,39.933047666884306,33.841615491628644
51.0,16.318853825330734,38.59857220424895,34.36901046466827
52.0,16.318697333335876,39.710493212729176,33.24560114264488
53.0,16.513579338788986,40.94852586482701,33.74926907563209
54.0,15.954098999500275,41.733493590302636,33.48767642450332
55.0,16.063127040863037,38.82437155617957,33.142836632728574
56.0,16.15782955288887,45.901986619621,41.11508199596405
57.0,16.110025584697723,77.39718267400015,78.0589432387352
58.0,16.278267055749893,49.71042526840118,40.66822755455971
59.0,15.832884937524796,40.52476131837619,33.98141909027099
60.0,15.746856421232224,70.46160646854786,57.21242059659957
61.0,15.978568106889725,36.85047407082299,33.09483364152908
62.0,15.700395673513412,37.183839952213724,32.76062530303001
63.0,15.638529151678085,43.30841100608048,40.34874840998649
64.0,15.70482861995697,45.12799763940929,34.32678631401062
65.0,15.662876635789871,46.185130380747616,39.88724305415153
66.0,15.926627188920975,42.73241391229003,37.50669081354141
67.0,15.691065102815628,45.39882099471595,41.79067031574249
68.0,15.704297304153442,43.87961481014888,39.51654453802108
69.0,15.72856229543686,38.732159935330095,32.76298729133605
