Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.503496527671814,0.48245614767074585,0.5040000081062317
1.0,0.5704295635223389,0.4912280738353729,0.5360000133514404
2.0,0.6003996133804321,0.5263158082962036,0.5440000295639038
3.0,0.6053946018218994,0.5350877046585083,0.5600000023841858
4.0,0.6043956279754639,0.5701754093170166,0.5600000023841858
5.0,0.6153846383094788,0.5701754093170166,0.5680000185966492
6.0,0.6273726224899292,0.5614035129547119,0.5600000023841858
7.0,0.6213786005973816,0.5614035129547119,0.5519999861717224
8.0,0.6323676109313965,0.5789473652839661,0.5600000023841858
9.0,0.6443556547164917,0.5614035129547119,0.5600000023841858
10.0,0.6443556547164917,0.5614035129547119,0.5680000185966492
11.0,0.6393606662750244,0.5877193212509155,0.5920000076293945
12.0,0.6433566212654114,0.5877193212509155,0.6000000238418579
13.0,0.6483516693115234,0.5877193212509155,0.5920000076293945
14.0,0.6683316826820374,0.5789473652839661,0.5920000076293945
15.0,0.6683316826820374,0.6052631735801697,0.6240000128746033
16.0,0.658341646194458,0.6140350699424744,0.656000018119812
17.0,0.6723276972770691,0.5789473652839661,0.5759999752044678
18.0,0.701298713684082,0.5087719559669495,0.5040000081062317
19.0,0.7222777009010315,0.5350877046585083,0.5519999861717224
20.0,0.7402597665786743,0.5263158082962036,0.4959999918937683
21.0,0.7522477507591248,0.6754385828971863,0.6480000019073486
22.0,0.748251736164093,0.7017543911933899,0.7200000286102295
23.0,0.7512487769126892,0.7105262875556946,0.7360000014305115
24.0,0.7582417726516724,0.7105262875556946,0.7279999852180481
25.0,0.7522477507591248,0.719298243522644,0.6959999799728394
26.0,0.7762237787246704,0.7017543911933899,0.7279999852180481
27.0,0.7692307829856873,0.6754385828971863,0.6399999856948853
28.0,0.7622377872467041,0.7280701994895935,0.7519999742507935
29.0,0.7682317495346069,0.6754385828971863,0.6880000233650208
30.0,0.773226797580719,0.5263158082962036,0.4959999918937683
31.0,0.7782217860221863,0.719298243522644,0.6959999799728394
32.0,0.7582417726516724,0.7105262875556946,0.7039999961853027
33.0,0.7562437653541565,0.5263158082962036,0.4959999918937683
34.0,0.7652347683906555,0.6842105388641357,0.7039999961853027
35.0,0.7612387537956238,0.7280701994895935,0.7440000176429749
36.0,0.7592407464981079,0.719298243522644,0.7440000176429749
37.0,0.7712287902832031,0.6929824352264404,0.7120000123977661
38.0,0.7722277641296387,0.640350878238678,0.671999990940094
39.0,0.7662337422370911,0.6754385828971863,0.6320000290870667
40.0,0.7742257714271545,0.6842105388641357,0.656000018119812
41.0,0.7702297568321228,0.5438596606254578,0.5360000133514404
42.0,0.7642357349395752,0.5964912176132202,0.6079999804496765
43.0,0.777222752571106,0.719298243522644,0.7279999852180481
44.0,0.7742257714271545,0.7105262875556946,0.7680000066757202
45.0,0.7722277641296387,0.719298243522644,0.7519999742507935
46.0,0.7712287902832031,0.5263158082962036,0.4959999918937683
47.0,0.7762237787246704,0.719298243522644,0.7360000014305115
48.0,0.7642357349395752,0.6842105388641357,0.6639999747276306
49.0,0.773226797580719,0.6666666865348816,0.6959999799728394
50.0,0.7602397799491882,0.7017543911933899,0.7279999852180481
51.0,0.7622377872467041,0.7105262875556946,0.7120000123977661
52.0,0.7722277641296387,0.7368420958518982,0.7279999852180481
53.0,0.7702297568321228,0.7280701994895935,0.7360000014305115
54.0,0.7642357349395752,0.719298243522644,0.7360000014305115
55.0,0.7672327756881714,0.7105262875556946,0.7360000014305115
56.0,0.7612387537956238,0.6929824352264404,0.671999990940094
57.0,0.7612387537956238,0.5263158082962036,0.4959999918937683
58.0,0.7612387537956238,0.6666666865348816,0.6880000233650208
59.0,0.7762237787246704,0.7017543911933899,0.7360000014305115
60.0,0.773226797580719,0.5614035129547119,0.5440000295639038
61.0,0.7752248048782349,0.7280701994895935,0.7440000176429749
62.0,0.7712287902832031,0.7280701994895935,0.7519999742507935
63.0,0.7652347683906555,0.6491228342056274,0.6880000233650208
64.0,0.7802197933197021,0.719298243522644,0.7279999852180481
65.0,0.7692307829856873,0.6491228342056274,0.6880000233650208
66.0,0.7812187671661377,0.719298243522644,0.7120000123977661
67.0,0.7752248048782349,0.640350878238678,0.6880000233650208
68.0,0.7652347683906555,0.6578947305679321,0.7039999961853027
69.0,0.7792207598686218,0.7280701994895935,0.7680000066757202
