Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5126135349273682,0.4677419364452362,0.4959999918937683
1.0,0.5610494613647461,0.47580644488334656,0.527999997138977
2.0,0.5852674245834351,0.4838709533214569,0.5519999861717224
3.0,0.6044399738311768,0.524193525314331,0.5600000023841858
4.0,0.6024218201637268,0.5161290168762207,0.5600000023841858
5.0,0.6125125885009766,0.524193525314331,0.5600000023841858
6.0,0.6215943694114685,0.5161290168762207,0.5680000185966492
7.0,0.6226034164428711,0.5322580933570862,0.5839999914169312
8.0,0.633703351020813,0.5322580933570862,0.5680000185966492
9.0,0.6266397833824158,0.5403226017951965,0.5920000076293945
10.0,0.6316851377487183,0.5967742204666138,0.6000000238418579
11.0,0.6437941193580627,0.5483871102333069,0.6000000238418579
12.0,0.657921314239502,0.5725806355476379,0.6079999804496765
13.0,0.6528759002685547,0.5483871102333069,0.6000000238418579
14.0,0.6468213796615601,0.5564516186714172,0.5759999752044678
15.0,0.6599394679069519,0.5403226017951965,0.5600000023841858
16.0,0.6700302958488464,0.5,0.5199999809265137
17.0,0.6892028450965881,0.47580644488334656,0.4959999918937683
18.0,0.7214934229850769,0.6854838728904724,0.6639999747276306
19.0,0.741675078868866,0.7822580933570862,0.7360000014305115
20.0,0.7436932325363159,0.7419354915618896,0.7200000286102295
21.0,0.741675078868866,0.774193525314331,0.7440000176429749
22.0,0.7507568001747131,0.7177419066429138,0.7039999961853027
23.0,0.7578203678131104,0.774193525314331,0.7200000286102295
24.0,0.7679111957550049,0.7580645084381104,0.7039999961853027
25.0,0.7709384560585022,0.6935483813285828,0.6880000233650208
26.0,0.7608476281166077,0.5322580933570862,0.4959999918937683
27.0,0.7558022141456604,0.7096773982048035,0.671999990940094
28.0,0.7568113207817078,0.6854838728904724,0.656000018119812
29.0,0.7537840604782104,0.75,0.7360000014305115
30.0,0.7537840604782104,0.75,0.7200000286102295
31.0,0.7527749538421631,0.7419354915618896,0.7120000123977661
32.0,0.763874888420105,0.6935483813285828,0.671999990940094
33.0,0.7537840604782104,0.7096773982048035,0.7200000286102295
34.0,0.7699293494224548,0.774193525314331,0.7360000014305115
35.0,0.761856734752655,0.7580645084381104,0.7039999961853027
36.0,0.7568113207817078,0.774193525314331,0.7360000014305115
37.0,0.7547931671142578,0.6370967626571655,0.6159999966621399
38.0,0.7568113207817078,0.75,0.7200000286102295
39.0,0.7588294744491577,0.7580645084381104,0.7039999961853027
40.0,0.763874888420105,0.5806451439857483,0.5680000185966492
41.0,0.7578203678131104,0.7096773982048035,0.6800000071525574
42.0,0.7598385214805603,0.774193525314331,0.7360000014305115
43.0,0.7578203678131104,0.6370967626571655,0.6320000290870667
44.0,0.7537840604782104,0.7661290168762207,0.7360000014305115
45.0,0.7608476281166077,0.6612903475761414,0.6480000019073486
46.0,0.7679111957550049,0.774193525314331,0.7279999852180481
47.0,0.7628657817840576,0.7580645084381104,0.7120000123977661
48.0,0.763874888420105,0.75,0.7039999961853027
49.0,0.7588294744491577,0.7580645084381104,0.7200000286102295
50.0,0.7477295398712158,0.7661290168762207,0.6959999799728394
51.0,0.7699293494224548,0.7580645084381104,0.7279999852180481
52.0,0.7588294744491577,0.7661290168762207,0.7279999852180481
53.0,0.7628657817840576,0.774193525314331,0.7440000176429749
54.0,0.7558022141456604,0.774193525314331,0.7200000286102295
55.0,0.7608476281166077,0.6290322542190552,0.6159999966621399
56.0,0.7527749538421631,0.7580645084381104,0.7039999961853027
57.0,0.776992917060852,0.7338709831237793,0.6959999799728394
58.0,0.7679111957550049,0.7661290168762207,0.7440000176429749
59.0,0.7658930420875549,0.75,0.7120000123977661
60.0,0.7628657817840576,0.6370967626571655,0.6240000128746033
61.0,0.763874888420105,0.7661290168762207,0.7200000286102295
62.0,0.7658930420875549,0.7338709831237793,0.6880000233650208
63.0,0.7679111957550049,0.6532257795333862,0.656000018119812
64.0,0.7689203023910522,0.5322580933570862,0.4959999918937683
65.0,0.761856734752655,0.7661290168762207,0.7360000014305115
66.0,0.7709384560585022,0.6774193644523621,0.6800000071525574
67.0,0.7719475030899048,0.774193525314331,0.7279999852180481
68.0,0.7729566097259521,0.774193525314331,0.7200000286102295
69.0,0.7729566097259521,0.7661290168762207,0.7279999852180481
