use one gpu
using features: ['d1da27']
using fold: 1
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5126135349273682 | Train Loss: 22.47131896018982
Epoch: 0 | Validate Accuracy: 0.4677419364452362 | Validate Loss: 46.51317021010384
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.12687052297592
Epoch: 1 | Train Accuracy: 0.5610494613647461 | Train Loss: 22.22934979200363
Epoch: 1 | Validate Accuracy: 0.47580644488334656 | Validate Loss: 46.492004739180686
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 46.005627129554746
Epoch: 2 | Train Accuracy: 0.5852674245834351 | Train Loss: 22.041898369789124
Epoch: 2 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.37527310848236
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.58717947387695
Epoch: 3 | Train Accuracy: 0.6044399738311768 | Train Loss: 21.891233026981354
Epoch: 3 | Validate Accuracy: 0.524193525314331 | Validate Loss: 46.551376381228046
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.025788657188414
Epoch: 4 | Train Accuracy: 0.6024218201637268 | Train Loss: 21.68754756450653
Epoch: 4 | Validate Accuracy: 0.5161290168762207 | Validate Loss: 46.11672348601203
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.737282069683076
Epoch: 5 | Train Accuracy: 0.6125125885009766 | Train Loss: 21.5731742978096
Epoch: 5 | Validate Accuracy: 0.524193525314331 | Validate Loss: 45.91155818104744
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.36299096727371
Epoch: 6 | Train Accuracy: 0.6215943694114685 | Train Loss: 21.36033523082733
Epoch: 6 | Validate Accuracy: 0.5161290168762207 | Validate Loss: 45.895589759272916
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.308658616542814
Epoch: 7 | Train Accuracy: 0.6226034164428711 | Train Loss: 21.20193749666214
Epoch: 7 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.827413144130865
Epoch: 7 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.72701638460159
Epoch: 8 | Train Accuracy: 0.633703351020813 | Train Loss: 21.094311833381653
Epoch: 8 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.245608399471934
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.76891464233398
Epoch: 9 | Train Accuracy: 0.6266397833824158 | Train Loss: 20.95345538854599
Epoch: 9 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.4663077833191
Epoch: 9 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.389175088882446
Epoch: 10 | Train Accuracy: 0.6316851377487183 | Train Loss: 20.840665817260742
Epoch: 10 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 45.018143036673145
Epoch: 10 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.84936684846878
Epoch: 11 | Train Accuracy: 0.6437941193580627 | Train Loss: 20.67274010181427
Epoch: 11 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.888514436541065
Epoch: 11 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.22844389295578
Epoch: 12 | Train Accuracy: 0.657921314239502 | Train Loss: 20.60310137271881
Epoch: 12 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 45.70079711656417
Epoch: 12 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.96792807292938
Epoch: 13 | Train Accuracy: 0.6528759002685547 | Train Loss: 20.441421806812286
Epoch: 13 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 46.89051980308948
Epoch: 13 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.33288781690597
Epoch: 14 | Train Accuracy: 0.6468213796615601 | Train Loss: 20.350119531154633
Epoch: 14 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 46.50401654406902
