Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4919191896915436,0.4838709533214569,0.5
1.0,0.5171717405319214,0.5080645084381104,0.5
2.0,0.5464646220207214,0.5322580933570862,0.5158730149269104
3.0,0.5363636612892151,0.49193549156188965,0.579365074634552
4.0,0.5626262426376343,0.5403226017951965,0.6349206566810608
5.0,0.5909090638160706,0.5483871102333069,0.6111111044883728
6.0,0.5767676830291748,0.5725806355476379,0.60317462682724
7.0,0.5888888835906982,0.5806451439857483,0.5714285969734192
8.0,0.5878787636756897,0.5806451439857483,0.5714285969734192
9.0,0.6181818246841431,0.6129032373428345,0.5714285969734192
10.0,0.6252525448799133,0.6129032373428345,0.5952380895614624
11.0,0.6191919445991516,0.6209677457809448,0.5634920597076416
12.0,0.6565656661987305,0.6209677457809448,0.5555555820465088
13.0,0.6555555462837219,0.6129032373428345,0.5873016119003296
14.0,0.6252525448799133,0.6532257795333862,0.5873016119003296
15.0,0.6454545259475708,0.6451612710952759,0.5873016119003296
16.0,0.644444465637207,0.6209677457809448,0.5873016119003296
17.0,0.6606060862541199,0.6693548560142517,0.5873016119003296
18.0,0.6464646458625793,0.6370967626571655,0.5476190447807312
19.0,0.6767676472663879,0.6290322542190552,0.5873016119003296
20.0,0.6828283071517944,0.6532257795333862,0.6190476417541504
21.0,0.665656566619873,0.6451612710952759,0.6428571343421936
22.0,0.6767676472663879,0.6451612710952759,0.5396825671195984
23.0,0.6888889074325562,0.6612903475761414,0.6349206566810608
24.0,0.6979798078536987,0.6532257795333862,0.6269841194152832
25.0,0.6777777671813965,0.6532257795333862,0.6190476417541504
26.0,0.6828283071517944,0.6129032373428345,0.5634920597076416
27.0,0.6959595680236816,0.6532257795333862,0.6428571343421936
28.0,0.6858586072921753,0.6693548560142517,0.6190476417541504
29.0,0.7222222089767456,0.6532257795333862,0.5952380895614624
30.0,0.7080808281898499,0.6612903475761414,0.6111111044883728
31.0,0.7060605883598328,0.6209677457809448,0.5634920597076416
32.0,0.7181817889213562,0.6532257795333862,0.6111111044883728
33.0,0.7111111283302307,0.6774193644523621,0.6190476417541504
34.0,0.7121211886405945,0.6532257795333862,0.6269841194152832
35.0,0.7232323288917542,0.6774193644523621,0.6428571343421936
36.0,0.7222222089767456,0.6612903475761414,0.6269841194152832
37.0,0.7090908885002136,0.6854838728904724,0.6190476417541504
38.0,0.7292929291725159,0.6612903475761414,0.6349206566810608
39.0,0.734343409538269,0.6612903475761414,0.5952380895614624
40.0,0.7414141297340393,0.7016128897666931,0.6111111044883728
41.0,0.7373737096786499,0.7096773982048035,0.6666666865348816
42.0,0.7454545497894287,0.7096773982048035,0.6746031641960144
43.0,0.752525269985199,0.6854838728904724,0.658730149269104
44.0,0.7616161704063416,0.7338709831237793,0.658730149269104
45.0,0.739393949508667,0.6290322542190552,0.6507936716079712
46.0,0.734343409538269,0.7177419066429138,0.6666666865348816
47.0,0.7747474908828735,0.75,0.6904761791229248
48.0,0.7838383913040161,0.7661290168762207,0.7222222089767456
49.0,0.8040404319763184,0.7177419066429138,0.7301587462425232
50.0,0.8050504922866821,0.725806474685669,0.738095223903656
51.0,0.8040404319763184,0.7419354915618896,0.7063491940498352
52.0,0.8040404319763184,0.725806474685669,0.7460317611694336
53.0,0.7797979712486267,0.7661290168762207,0.738095223903656
54.0,0.8060606122016907,0.7419354915618896,0.7460317611694336
55.0,0.8090909123420715,0.725806474685669,0.7142857313156128
56.0,0.8191919326782227,0.7419354915618896,0.738095223903656
57.0,0.8050504922866821,0.725806474685669,0.7222222089767456
58.0,0.8070707321166992,0.7822580933570862,0.7301587462425232
59.0,0.8050504922866821,0.7580645084381104,0.7301587462425232
60.0,0.821212112903595,0.7661290168762207,0.7301587462425232
61.0,0.8323232531547546,0.75,0.7301587462425232
62.0,0.8252525329589844,0.774193525314331,0.738095223903656
63.0,0.8282828330993652,0.774193525314331,0.7301587462425232
64.0,0.8353535532951355,0.7903226017951965,0.7777777910232544
65.0,0.8252525329589844,0.7419354915618896,0.738095223903656
66.0,0.8383838534355164,0.75,0.7460317611694336
67.0,0.8505050539970398,0.7661290168762207,0.738095223903656
68.0,0.8505050539970398,0.7338709831237793,0.7539682388305664
69.0,0.8373737335205078,0.774193525314331,0.7460317611694336
70.0,0.8515151739120483,0.7177419066429138,0.7301587462425232
71.0,0.8545454740524292,0.75,0.7142857313156128
72.0,0.8525252342224121,0.7903226017951965,0.7777777910232544
73.0,0.8575757741928101,0.774193525314331,0.7460317611694336
74.0,0.8585858345031738,0.7661290168762207,0.7301587462425232
75.0,0.8535353541374207,0.7580645084381104,0.738095223903656
76.0,0.8454545736312866,0.725806474685669,0.6984127163887024
77.0,0.8666666746139526,0.7903226017951965,0.7063491940498352
78.0,0.8737373948097229,0.7096773982048035,0.7063491940498352
79.0,0.8767676949501038,0.7661290168762207,0.7142857313156128
