Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.06133073568344,46.13551331623908,45.372490542275564
1.0,22.665358066558838,46.25705342138967,45.26416340044566
2.0,22.62190479040146,46.54804004776862,45.449135686670026
3.0,22.437684953212738,45.74832935006388,44.45649070399148
4.0,22.01977437734604,45.42209983833374,44.26738219601767
5.0,21.758161962032318,44.753935961954056,44.322714465005056
6.0,21.659414052963257,44.58497530991031,44.26032411200659
7.0,21.521682024002075,43.78740557739811,44.02645524059023
8.0,21.19355934858322,44.466315680934535,45.32733959811074
9.0,21.15470540523529,43.16415628598582,44.15347546339035
10.0,20.915974140167236,43.39186380467107,43.58139553240367
11.0,21.000285923480988,43.04742252634417,44.26091091973441
12.0,20.20723706483841,42.75931161738211,44.944307293210706
13.0,20.179546535015106,42.81938094285226,44.430916564805166
14.0,20.385146379470825,43.283414090833354,44.283937386104036
15.0,20.13436871767044,42.67291065665983,45.77785245009831
16.0,20.233833014965057,43.41132664872754,45.64557999372482
17.0,19.88548818230629,42.524816206386014,46.02419929844992
18.0,20.098092198371887,43.66894724388276,46.50619792086737
19.0,19.316028237342834,42.45316691936985,44.741414189338684
20.0,19.144024968147278,41.95452046971167,42.84471814121519
21.0,19.448540329933167,40.95718045869181,43.439876990658895
22.0,19.235168486833572,40.984386277775606,45.67278810909816
23.0,18.993099123239517,41.449552010143954,42.84033324037279
24.0,18.938438177108765,40.90906418138935,43.66983583995274
25.0,18.753984212875366,40.884946320326094,43.48102097000395
26.0,19.13795843720436,42.59458768752313,49.116222688129966
27.0,18.302450984716415,41.50799384040217,42.83102018492562
28.0,18.769834637641907,41.78501969864291,43.949957149369375
29.0,18.208307445049286,41.24915452734116,46.14298149943352
30.0,18.28059285879135,40.512924232790546,47.01857520001275
31.0,18.00901147723198,41.59296336673921,45.37963713918413
32.0,17.906359642744064,40.90766248924117,44.79780861309596
33.0,17.935483396053314,40.834295052674506,43.92439986978258
34.0,17.989883065223694,41.399097755070656,44.597386377198355
35.0,17.55036985874176,40.8904793281709,44.31262961455754
36.0,17.747726678848267,40.96571981185867,43.24233025312424
37.0,17.696227878332138,38.88737487696832,44.89931230034147
38.0,17.143718957901,40.75868100648926,43.363859398024424
39.0,17.10702696442604,40.79463841934358,44.4235030242375
40.0,16.703548073768616,39.474720291553005,41.730234218495234
41.0,17.0601047873497,37.6182324583492,41.86585634946823
42.0,16.534264534711838,38.64660766095884,39.13619562983513
43.0,16.321427524089813,39.73277321986613,40.411628782749176
44.0,15.7217478454113,35.71789457432685,41.05410620570183
45.0,16.30581432580948,41.388577806853476,42.09871926477977
46.0,16.626317501068115,36.020433085580024,42.708180674484794
47.0,15.164837449789047,34.84391917624781,37.48844561832291
48.0,14.802948534488678,35.906653800799,36.40342501657349
49.0,14.609649747610092,38.44183628477396,41.08318714158875
50.0,13.937315881252289,36.29514499777748,41.73863287482943
51.0,14.110519707202911,34.39702326732297,41.83926524860518
52.0,14.050988018512726,34.48568856403712,41.952885368040626
53.0,14.470438331365585,33.85611190911262,38.532485216856
54.0,13.512286365032196,35.392548050130564,40.661614728825434
55.0,13.304623782634735,35.59119193063628,40.70595547556877
56.0,12.847369313240051,37.52427363828305,38.053337740046636
57.0,13.65895676612854,37.47837018341787,37.582314014434814
58.0,13.074380993843079,33.4950932595999,40.41651408587183
59.0,13.611617118120193,34.660955165182386,40.45060466442789
60.0,13.084177643060684,36.82071816536688,38.32012755530221
61.0,12.175763800740242,35.808886546761755,37.61287625346865
62.0,12.314299628138542,37.63864253317156,40.02768114209175
63.0,12.570063725113869,38.29287681127748,40.36667172397886
64.0,11.800770923495293,36.07982333629362,42.561132652418955
65.0,12.846854090690613,35.40016848714121,41.7593694797584
66.0,12.233451634645462,37.558901454171824,44.88384923764637
67.0,11.196166753768921,38.01878353761088,45.05854325635092
68.0,11.740828827023506,39.57732077808149,40.52969749484743
69.0,11.620036572217941,36.61733801206273,41.276134720870424
70.0,11.486141219735146,40.6426988926626,40.21191371338708
71.0,11.314173460006714,36.09528120967649,43.18904619131769
72.0,11.498172551393509,36.92811785926742,41.04696639946528
73.0,10.638264894485474,39.21795198994298,39.64819684624672
74.0,10.6561831086874,40.89418449709492,40.684284099510734
75.0,10.405557915568352,40.22414543215305,42.63241152678217
76.0,11.180751964449883,38.64802006031236,48.30059413399015
77.0,10.387984946370125,40.86524208827365,46.088100927216665
78.0,10.537229910492897,43.708259819015375,48.260596841573715
79.0,10.0653205960989,39.30208016787806,45.03640988043376
