use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.4919191896915436 | Train Loss: 23.06133073568344
Epoch: 0 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.13551331623908
Epoch: 0 | Test Accuracy: 0.5 | Test Loss: 45.372490542275564
Epoch: 1 | Train Accuracy: 0.5171717405319214 | Train Loss: 22.665358066558838
Epoch: 1 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.25705342138967
Epoch: 1 | Test Accuracy: 0.5 | Test Loss: 45.26416340044566
Epoch: 2 | Train Accuracy: 0.5464646220207214 | Train Loss: 22.62190479040146
Epoch: 2 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.54804004776862
Epoch: 2 | Test Accuracy: 0.5158730149269104 | Test Loss: 45.449135686670026
Epoch: 3 | Train Accuracy: 0.5363636612892151 | Train Loss: 22.437684953212738
Epoch: 3 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 45.74832935006388
Epoch: 3 | Test Accuracy: 0.579365074634552 | Test Loss: 44.45649070399148
Epoch: 4 | Train Accuracy: 0.5626262426376343 | Train Loss: 22.01977437734604
Epoch: 4 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.42209983833374
Epoch: 4 | Test Accuracy: 0.6349206566810608 | Test Loss: 44.26738219601767
Epoch: 5 | Train Accuracy: 0.5909090638160706 | Train Loss: 21.758161962032318
Epoch: 5 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 44.753935961954056
Epoch: 5 | Test Accuracy: 0.6111111044883728 | Test Loss: 44.322714465005056
Epoch: 6 | Train Accuracy: 0.5767676830291748 | Train Loss: 21.659414052963257
Epoch: 6 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 44.58497530991031
Epoch: 6 | Test Accuracy: 0.60317462682724 | Test Loss: 44.26032411200659
Epoch: 7 | Train Accuracy: 0.5888888835906982 | Train Loss: 21.521682024002075
Epoch: 7 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.78740557739811
Epoch: 7 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.02645524059023
Epoch: 8 | Train Accuracy: 0.5878787636756897 | Train Loss: 21.19355934858322
Epoch: 8 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.466315680934535
Epoch: 8 | Test Accuracy: 0.5714285969734192 | Test Loss: 45.32733959811074
Epoch: 9 | Train Accuracy: 0.6181818246841431 | Train Loss: 21.15470540523529
Epoch: 9 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.16415628598582
Epoch: 9 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.15347546339035
Epoch: 10 | Train Accuracy: 0.6252525448799133 | Train Loss: 20.915974140167236
Epoch: 10 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.39186380467107
Epoch: 10 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.58139553240367
Epoch: 11 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.000285923480988
Epoch: 11 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.04742252634417
Epoch: 11 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.26091091973441
Epoch: 12 | Train Accuracy: 0.6565656661987305 | Train Loss: 20.20723706483841
Epoch: 12 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.75931161738211
Epoch: 12 | Test Accuracy: 0.5555555820465088 | Test Loss: 44.944307293210706
Epoch: 13 | Train Accuracy: 0.6555555462837219 | Train Loss: 20.179546535015106
Epoch: 13 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.81938094285226
Epoch: 13 | Test Accuracy: 0.5873016119003296 | Test Loss: 44.430916564805166
Epoch: 14 | Train Accuracy: 0.6252525448799133 | Train Loss: 20.385146379470825
Epoch: 14 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.283414090833354
Epoch: 14 | Test Accuracy: 0.5873016119003296 | Test Loss: 44.283937386104036
Epoch: 15 | Train Accuracy: 0.6454545259475708 | Train Loss: 20.13436871767044
Epoch: 15 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 42.67291065665983
Epoch: 15 | Test Accuracy: 0.5873016119003296 | Test Loss: 45.77785245009831
Epoch: 16 | Train Accuracy: 0.644444465637207 | Train Loss: 20.233833014965057
Epoch: 16 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.41132664872754
