Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.528533577919006,45.60828042793274,44.88168352607667
1.0,22.67813354730606,45.226747383117676,44.33274770909407
2.0,22.660800099372864,45.195160999298096,44.18580848213256
3.0,22.460959315299988,45.10481242752075,43.987999951745586
4.0,21.88622933626175,46.18209910583496,44.177568604627
5.0,22.29893457889557,45.428148622512815,44.25919903544929
6.0,21.835614502429962,46.23293195533753,44.56587503463265
7.0,21.649527847766876,43.94784181022644,43.3693349248781
8.0,21.44469153881073,44.600007873535155,43.73644117483004
9.0,21.149024605751038,46.86967276763916,45.803630761274206
10.0,20.970226407051086,44.726371782302856,44.30563215946588
11.0,21.337131202220917,42.63555773162842,42.586234494457095
12.0,21.19667750597,44.22386155891419,43.20729543843608
13.0,20.978959441184998,43.686918003082276,42.875521430819056
14.0,20.39511340856552,43.66228527832031,42.97849068679209
15.0,20.290623724460602,42.883808542251586,42.384282376822526
16.0,20.22341787815094,43.240886001586915,41.85520897700092
17.0,20.0349902510643,43.07779018974304,42.42278815442183
18.0,20.0345441699028,40.810283002853396,40.96597224708617
19.0,19.86321485042572,40.44742684555054,40.967178320321516
20.0,19.507930159568787,40.58704039573669,40.685324894161674
21.0,19.672402322292328,41.802369926452634,40.84985906495823
22.0,19.958089292049408,42.63938318634033,41.02471047123586
23.0,19.03103858232498,41.80183897972107,40.24903079937762
24.0,19.262739956378937,40.29972707557678,39.8964560857908
25.0,19.501971036195755,40.566744285583496,39.82522264615758
26.0,18.420092582702637,40.791178342819215,40.02880419145419
27.0,18.5298493206501,40.273021679878234,40.1056745512279
28.0,18.807927429676056,41.145996334075924,40.99049341772485
29.0,18.253801941871643,39.894081888198855,40.8185651508842
30.0,18.229206174612045,42.21581442451477,39.57874690453838
31.0,17.982581079006195,41.49196301460266,39.97515734912842
32.0,17.50193363428116,41.33400000190735,40.799699680073054
33.0,17.44604417681694,40.03433945274353,41.89533908160653
34.0,17.5852792263031,41.95580834960938,40.45143594798141
35.0,17.386413395404816,40.17647370433807,40.00680181736083
36.0,16.975277364253998,39.66562757015228,40.52091105247107
37.0,17.071667551994324,41.11490744781494,40.43075302078968
38.0,16.87376633286476,39.87583748435974,40.31096342511064
39.0,16.57265743613243,40.97225944519043,40.256933801756134
40.0,16.447420924901962,41.51346941947937,39.82698654565286
41.0,16.437915295362473,38.54389471435547,39.49525148849788
42.0,15.900946229696274,40.73346438598633,40.601111908597275
43.0,15.899671226739883,44.7170314540863,39.21708745937648
44.0,15.999840259552002,40.30535925674438,39.379248202316404
45.0,15.837079375982285,42.182868638038634,38.19407513573414
46.0,15.741436392068863,40.808447067260744,39.044979974040835
47.0,15.540406078100204,38.889036472320555,39.14348059188663
48.0,15.444373041391373,38.39282576465607,41.44265588437479
49.0,15.247659862041473,39.67141074371338,40.91419757726624
50.0,15.408334881067276,39.52328673458099,40.767065684626424
51.0,15.375581860542297,39.28966758155823,42.002250217077304
52.0,14.784033060073853,39.739730443954464,41.22736995708286
53.0,14.858334422111511,39.67069441318512,41.4991827424117
54.0,15.24614480137825,44.87729963302612,39.689863530669626
55.0,14.271850377321243,40.06674227905273,38.45747276647823
56.0,14.36230418086052,43.23613150787354,41.951279132384954
57.0,14.68411323428154,39.83283397912979,44.00650698556675
58.0,14.683996200561523,43.22384812355041,42.534771660181484
59.0,14.604591324925423,43.920227869033816,38.41282255349197
60.0,14.001534044742584,43.3581484375,42.34024516991743
61.0,13.886621594429016,41.8487250623703,41.210268617614986
62.0,12.974607765674591,40.81125114440918,40.62415504831029
63.0,13.870179936289787,44.22626401042938,40.44346570968628
64.0,13.529939413070679,44.807180037498476,39.437008491651284
65.0,12.76912260055542,46.37053337287903,41.61836188233744
66.0,12.900005996227264,46.273743008613586,40.16484633111578
67.0,12.58879965543747,43.588131524085995,40.39608850066118
68.0,11.792879313230515,46.41246144008637,40.409612425668975
69.0,12.684602677822113,43.24582375907898,41.6085785927735
70.0,12.263531744480133,45.811417490959165,42.86265641779412
71.0,11.30012421309948,47.97451190662384,42.72829262572011
72.0,12.49286562204361,44.409586442947386,44.18207827984818
73.0,11.858436539769173,46.79092045879364,39.820884538447764
74.0,11.851424515247345,40.01643637180328,36.72178291148089
75.0,11.130777910351753,39.566813059806826,42.419207494089925
76.0,10.864279240369797,42.587556048393246,42.41388472797364
77.0,10.578708946704865,46.781831941604615,43.099285343500576
78.0,10.588485196232796,44.594175468444824,40.62544783269327
79.0,10.495533406734467,41.87920244121551,41.15533501895394
