use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.4878542423248291 | Train Loss: 23.528533577919006
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.60828042793274
Epoch: 0 | Test Accuracy: 0.4566929042339325 | Test Loss: 44.88168352607667
Epoch: 1 | Train Accuracy: 0.5161943435668945 | Train Loss: 22.67813354730606
Epoch: 1 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.226747383117676
Epoch: 1 | Test Accuracy: 0.5433070659637451 | Test Loss: 44.33274770909407
Epoch: 2 | Train Accuracy: 0.5192307829856873 | Train Loss: 22.660800099372864
Epoch: 2 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.195160999298096
Epoch: 2 | Test Accuracy: 0.5196850299835205 | Test Loss: 44.18580848213256
Epoch: 3 | Train Accuracy: 0.5313765406608582 | Train Loss: 22.460959315299988
Epoch: 3 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.10481242752075
Epoch: 3 | Test Accuracy: 0.5748031735420227 | Test Loss: 43.987999951745586
Epoch: 4 | Train Accuracy: 0.5759109258651733 | Train Loss: 21.88622933626175
Epoch: 4 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.18209910583496
Epoch: 4 | Test Accuracy: 0.5590550899505615 | Test Loss: 44.177568604627
Epoch: 5 | Train Accuracy: 0.5394737124443054 | Train Loss: 22.29893457889557
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.428148622512815
Epoch: 5 | Test Accuracy: 0.5905511975288391 | Test Loss: 44.25919903544929
Epoch: 6 | Train Accuracy: 0.5698380470275879 | Train Loss: 21.835614502429962
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.23293195533753
Epoch: 6 | Test Accuracy: 0.5590550899505615 | Test Loss: 44.56587503463265
Epoch: 7 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.649527847766876
Epoch: 7 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.94784181022644
Epoch: 7 | Test Accuracy: 0.5826771855354309 | Test Loss: 43.3693349248781
Epoch: 8 | Train Accuracy: 0.579959511756897 | Train Loss: 21.44469153881073
Epoch: 8 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.600007873535155
Epoch: 8 | Test Accuracy: 0.5590550899505615 | Test Loss: 43.73644117483004
Epoch: 9 | Train Accuracy: 0.602226734161377 | Train Loss: 21.149024605751038
Epoch: 9 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 46.86967276763916
Epoch: 9 | Test Accuracy: 0.5354330539703369 | Test Loss: 45.803630761274206
Epoch: 10 | Train Accuracy: 0.5941295623779297 | Train Loss: 20.970226407051086
Epoch: 10 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.726371782302856
Epoch: 10 | Test Accuracy: 0.5669291615486145 | Test Loss: 44.30563215946588
Epoch: 11 | Train Accuracy: 0.5961538553237915 | Train Loss: 21.337131202220917
Epoch: 11 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.63555773162842
Epoch: 11 | Test Accuracy: 0.5905511975288391 | Test Loss: 42.586234494457095
Epoch: 12 | Train Accuracy: 0.6082996129989624 | Train Loss: 21.19667750597
Epoch: 12 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.22386155891419
Epoch: 12 | Test Accuracy: 0.5905511975288391 | Test Loss: 43.20729543843608
Epoch: 13 | Train Accuracy: 0.612348198890686 | Train Loss: 20.978959441184998
Epoch: 13 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.686918003082276
Epoch: 13 | Test Accuracy: 0.6062992215156555 | Test Loss: 42.875521430819056
Epoch: 14 | Train Accuracy: 0.6325910687446594 | Train Loss: 20.39511340856552
Epoch: 14 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.66228527832031
Epoch: 14 | Test Accuracy: 0.6299212574958801 | Test Loss: 42.97849068679209
Epoch: 15 | Train Accuracy: 0.6447368264198303 | Train Loss: 20.290623724460602
Epoch: 15 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.883808542251586
Epoch: 15 | Test Accuracy: 0.6456692814826965 | Test Loss: 42.384282376822526
Epoch: 16 | Train Accuracy: 0.6467611193656921 | Train Loss: 20.22341787815094
Epoch: 16 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.240886001586915
Epoch: 16 | Test Accuracy: 0.6614173054695129 | Test Loss: 41.85520897700092
Epoch: 17 | Train Accuracy: 0.6548582911491394 | Train Loss: 20.0349902510643
Epoch: 17 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.07779018974304
Epoch: 17 | Test Accuracy: 0.6062992215156555 | Test Loss: 42.42278815442183
Epoch: 18 | Train Accuracy: 0.6538461446762085 | Train Loss: 20.0345441699028
Epoch: 18 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 40.810283002853396
Epoch: 18 | Test Accuracy: 0.5748031735420227 | Test Loss: 40.96597224708617
Epoch: 19 | Train Accuracy: 0.6670040488243103 | Train Loss: 19.86321485042572
Epoch: 19 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 40.44742684555054
Epoch: 19 | Test Accuracy: 0.5984252095222473 | Test Loss: 40.967178320321516
Epoch: 20 | Train Accuracy: 0.6771255135536194 | Train Loss: 19.507930159568787
Epoch: 20 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 40.58704039573669
Epoch: 20 | Test Accuracy: 0.6220472455024719 | Test Loss: 40.685324894161674
Epoch: 21 | Train Accuracy: 0.681174099445343 | Train Loss: 19.672402322292328
Epoch: 21 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 41.802369926452634
Epoch: 21 | Test Accuracy: 0.6456692814826965 | Test Loss: 40.84985906495823
Epoch: 22 | Train Accuracy: 0.647773265838623 | Train Loss: 19.958089292049408
Epoch: 22 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.63938318634033
Epoch: 22 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.02471047123586
Epoch: 23 | Train Accuracy: 0.6993927359580994 | Train Loss: 19.03103858232498
Epoch: 23 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 41.80183897972107
Epoch: 23 | Test Accuracy: 0.6535432934761047 | Test Loss: 40.24903079937762
Epoch: 24 | Train Accuracy: 0.6943320035934448 | Train Loss: 19.262739956378937
Epoch: 24 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.29972707557678
