Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4878542423248291,0.527999997138977,0.4566929042339325
1.0,0.5161943435668945,0.527999997138977,0.5433070659637451
2.0,0.5192307829856873,0.5600000023841858,0.5196850299835205
3.0,0.5313765406608582,0.47999998927116394,0.5748031735420227
4.0,0.5759109258651733,0.5120000243186951,0.5590550899505615
5.0,0.5394737124443054,0.5360000133514404,0.5905511975288391
6.0,0.5698380470275879,0.5120000243186951,0.5590550899505615
7.0,0.5870445370674133,0.5839999914169312,0.5826771855354309
8.0,0.579959511756897,0.527999997138977,0.5590550899505615
9.0,0.602226734161377,0.4959999918937683,0.5354330539703369
10.0,0.5941295623779297,0.5600000023841858,0.5669291615486145
11.0,0.5961538553237915,0.6159999966621399,0.5905511975288391
12.0,0.6082996129989624,0.5600000023841858,0.5905511975288391
13.0,0.612348198890686,0.5759999752044678,0.6062992215156555
14.0,0.6325910687446594,0.5759999752044678,0.6299212574958801
15.0,0.6447368264198303,0.6079999804496765,0.6456692814826965
16.0,0.6467611193656921,0.5920000076293945,0.6614173054695129
17.0,0.6548582911491394,0.6320000290870667,0.6062992215156555
18.0,0.6538461446762085,0.6639999747276306,0.5748031735420227
19.0,0.6670040488243103,0.6320000290870667,0.5984252095222473
20.0,0.6771255135536194,0.6240000128746033,0.6220472455024719
21.0,0.681174099445343,0.5920000076293945,0.6456692814826965
22.0,0.647773265838623,0.6079999804496765,0.6377952694892883
23.0,0.6993927359580994,0.5920000076293945,0.6535432934761047
24.0,0.6943320035934448,0.671999990940094,0.6535432934761047
25.0,0.6730769276618958,0.6639999747276306,0.6456692814826965
26.0,0.7216598987579346,0.6639999747276306,0.6141732335090637
27.0,0.6973684430122375,0.6639999747276306,0.6220472455024719
28.0,0.6872469782829285,0.671999990940094,0.6377952694892883
29.0,0.7257084846496582,0.6800000071525574,0.6614173054695129
30.0,0.7054656147956848,0.6320000290870667,0.6850393414497375
31.0,0.7186234593391418,0.6480000019073486,0.6850393414497375
32.0,0.7206477522850037,0.656000018119812,0.6377952694892883
33.0,0.7419028282165527,0.671999990940094,0.5984252095222473
34.0,0.7226720452308655,0.6880000233650208,0.6456692814826965
35.0,0.7196356058120728,0.656000018119812,0.6692913174629211
36.0,0.7338056564331055,0.671999990940094,0.6377952694892883
37.0,0.7378542423248291,0.6880000233650208,0.6456692814826965
38.0,0.7459514141082764,0.656000018119812,0.6614173054695129
39.0,0.7560728788375854,0.6880000233650208,0.6850393414497375
40.0,0.7580971717834473,0.6800000071525574,0.6535432934761047
41.0,0.7651821970939636,0.6800000071525574,0.6692913174629211
42.0,0.7702429294586182,0.7279999852180481,0.6771653294563293
43.0,0.7641700506210327,0.6639999747276306,0.6692913174629211
44.0,0.7621457576751709,0.7039999961853027,0.6771653294563293
45.0,0.7682186365127563,0.6800000071525574,0.7086614370346069
46.0,0.7763158082962036,0.7200000286102295,0.6929134130477905
47.0,0.7763158082962036,0.6959999799728394,0.6929134130477905
48.0,0.7621457576751709,0.7120000123977661,0.6535432934761047
49.0,0.7813765406608582,0.6880000233650208,0.6456692814826965
50.0,0.7712550759315491,0.6880000233650208,0.5984252095222473
51.0,0.7844129800796509,0.6959999799728394,0.6614173054695129
52.0,0.7874494194984436,0.6800000071525574,0.6535432934761047
53.0,0.7925100922584534,0.7039999961853027,0.6299212574958801
54.0,0.7692307829856873,0.656000018119812,0.6535432934761047
55.0,0.8056679964065552,0.671999990940094,0.6692913174629211
56.0,0.7904858589172363,0.7120000123977661,0.6614173054695129
57.0,0.78340083360672,0.671999990940094,0.6377952694892883
58.0,0.796558678150177,0.6800000071525574,0.6377952694892883
59.0,0.7894737124443054,0.7039999961853027,0.6929134130477905
60.0,0.7925100922584534,0.6800000071525574,0.6377952694892883
61.0,0.8097165822982788,0.6880000233650208,0.6614173054695129
62.0,0.818825900554657,0.6800000071525574,0.6535432934761047
63.0,0.8157894611358643,0.6880000233650208,0.6692913174629211
64.0,0.8157894611358643,0.6959999799728394,0.6692913174629211
65.0,0.8198380470275879,0.6639999747276306,0.6299212574958801
66.0,0.8168016076087952,0.6480000019073486,0.6850393414497375
67.0,0.8309716582298279,0.6240000128746033,0.6614173054695129
68.0,0.8390688300132751,0.6639999747276306,0.6614173054695129
69.0,0.8117408752441406,0.6800000071525574,0.6377952694892883
70.0,0.829959511756897,0.6159999966621399,0.6299212574958801
71.0,0.8461538553237915,0.6399999856948853,0.6614173054695129
72.0,0.8289473652839661,0.6480000019073486,0.6535432934761047
73.0,0.8562753200531006,0.6800000071525574,0.6771653294563293
74.0,0.8481781482696533,0.7200000286102295,0.7322834730148315
75.0,0.8694332242012024,0.6959999799728394,0.6614173054695129
76.0,0.8582996129989624,0.7039999961853027,0.6614173054695129
77.0,0.862348198890686,0.7200000286102295,0.6692913174629211
78.0,0.8653846383094788,0.6880000233650208,0.7322834730148315
79.0,0.8663967847824097,0.7200000286102295,0.7086614370346069
