Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.274821519851685,45.678497970581056,46.220407712844114
1.0,22.416806161403656,45.328752305507656,46.1513426928751
2.0,22.484030425548553,44.707590137958526,46.17466034235493
3.0,22.313502192497253,44.58278894853592,46.00415568726678
4.0,22.283185303211212,44.902597903251646,45.79549773662321
5.0,21.804463922977448,44.3750054397583,45.73578645240876
6.0,21.72702932357788,44.333896805763246,45.190557881228386
7.0,21.775299608707428,44.0876343793869,44.99543369441263
8.0,21.23486614227295,43.75123765563965,44.35854699198277
9.0,21.234566807746887,43.65644736623764,44.35464944329954
10.0,21.180709183216095,43.97070107460022,44.02837669705191
11.0,20.962272346019745,43.58760691976547,43.391274681495084
12.0,20.542928397655487,43.23252952241898,42.809916377067566
13.0,20.695934295654297,42.29079429388046,42.08693538702303
14.0,20.072254598140717,42.717955218315126,41.5815221191414
15.0,20.4708132147789,43.04307794857025,42.268296682546215
16.0,20.07835853099823,42.36569041252136,40.59933604011613
17.0,19.813105702400208,41.900304327487945,40.87837756545313
18.0,19.79291605949402,42.46970337486267,41.061985358115166
19.0,19.4241960644722,41.9075626282692,40.25214600466913
20.0,19.51848942041397,41.75828074026108,40.714517606842904
21.0,19.367859363555908,41.83954771900177,40.14412264670095
22.0,19.21548756957054,41.07522974491119,39.718186836809885
23.0,18.786036044359207,41.39557787418365,39.99440380642491
24.0,18.87286812067032,41.26184155583382,40.27004128838739
25.0,18.112003356218338,40.65265440320969,39.56567630940868
26.0,17.80997622013092,40.7645985713005,40.00654780023521
27.0,17.79125002026558,40.544387585163115,39.751088064043756
28.0,17.694249600172043,40.910645884513855,39.54092697054148
29.0,17.62921768426895,41.23325419950485,41.51793091143331
30.0,17.630632251501083,41.294862335205075,40.60190264880657
31.0,17.02864071726799,41.620791700839995,41.20622466985257
32.0,17.12974315881729,41.85607169437409,40.22186354715978
33.0,17.718297362327576,40.70768588519096,39.24065709522655
34.0,16.798187255859375,41.44476113152504,41.39141348965706
35.0,16.261472553014755,40.83926030731201,41.379269257668525
36.0,15.848722964525223,39.99711997580528,41.04236733120295
37.0,15.810385912656784,41.96774462127686,42.52766039823332
38.0,15.305829674005508,40.56619178533554,39.4850586921938
39.0,15.281597197055817,41.514761441230775,38.81906970542285
40.0,15.171883046627045,42.09176894569397,42.4440098193384
41.0,15.868668019771576,40.697590420484545,40.39012623049559
42.0,14.495562314987183,42.86966906237602,38.371046913006616
43.0,14.101983398199081,44.423561865329745,39.19946917074342
44.0,13.887065947055817,41.508188567876815,39.44896563839528
45.0,13.027844339609146,41.79952853894234,41.772058993097275
46.0,12.564564526081085,43.685513647556306,41.81924114929092
47.0,13.260018795728683,45.79432599115372,41.78288991028263
48.0,12.724883764982224,42.982363869190216,38.79027681461265
49.0,12.684889018535614,45.16066239285469,38.90266383607541
50.0,12.191118001937866,45.53158022832871,39.275713359155965
51.0,12.11511579155922,46.753805780410765,41.75097593184441
52.0,11.292551934719086,45.32986751317978,38.091044576658355
53.0,11.643769606947899,43.19519700050354,39.62817284993587
54.0,11.321708783507347,48.5815727956295,36.117471712371035
55.0,11.157455325126648,44.94000508737564,34.52827398454951
56.0,10.060613915324211,52.131897614479065,39.16469157535222
57.0,9.583875894546509,51.96814803338051,40.005738708761434
58.0,8.346927538514137,49.60096026515961,43.467654869681404
59.0,9.311005309224129,51.70800457930565,41.14893827827707
60.0,9.392107143998146,49.727506329298016,38.6417711351908
61.0,9.169720694422722,48.036758170604706,41.37616460433891
62.0,9.179015964269638,57.025015166044234,42.276157755284544
63.0,9.123347997665405,52.15199214458465,40.44259737263764
64.0,8.558968901634216,52.73073460030556,42.9327203619384
65.0,8.677300050854683,53.155951708316806,38.96921345567511
66.0,7.782192230224609,58.99492130589485,48.17364098924783
67.0,7.092629134654999,53.17902044057846,46.41933155708736
68.0,7.406538210809231,53.774006415843964,45.93696346278152
69.0,6.851474575698376,59.70061550617218,45.74881789833307
70.0,7.4267887622118,54.5262035946846,42.8315733287844
71.0,6.359025351703167,57.398233117341995,44.63426753860568
72.0,7.080196797847748,56.523084528923036,43.560839485256906
73.0,7.418075762689114,64.73624880123138,47.32516126575009
74.0,6.870588444173336,59.22451444911957,41.5240031465167
75.0,6.756297014653683,64.90196015548706,50.75831847625875
76.0,6.517805449664593,58.3936348798275,44.97459690945764
77.0,7.527651071548462,59.02682640504837,46.81407887945252
78.0,6.038179732859135,65.87999291288853,53.16061955209702
79.0,5.619901143014431,65.96575108337402,46.78641257170708
