use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5146316885948181 | Train Loss: 23.274821519851685
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.678497970581056
Epoch: 0 | Test Accuracy: 0.4516128897666931 | Test Loss: 46.220407712844114
Epoch: 1 | Train Accuracy: 0.5267406702041626 | Train Loss: 22.416806161403656
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.328752305507656
Epoch: 1 | Test Accuracy: 0.5161290168762207 | Test Loss: 46.1513426928751
Epoch: 2 | Train Accuracy: 0.5368314981460571 | Train Loss: 22.484030425548553
Epoch: 2 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.707590137958526
Epoch: 2 | Test Accuracy: 0.5564516186714172 | Test Loss: 46.17466034235493
Epoch: 3 | Train Accuracy: 0.5549949407577515 | Train Loss: 22.313502192497253
Epoch: 3 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.58278894853592
Epoch: 3 | Test Accuracy: 0.5887096524238586 | Test Loss: 46.00415568726678
Epoch: 4 | Train Accuracy: 0.5519676804542542 | Train Loss: 22.283185303211212
Epoch: 4 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.902597903251646
Epoch: 4 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.79549773662321
Epoch: 5 | Train Accuracy: 0.5751765966415405 | Train Loss: 21.804463922977448
Epoch: 5 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.3750054397583
Epoch: 5 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.73578645240876
Epoch: 6 | Train Accuracy: 0.565085768699646 | Train Loss: 21.72702932357788
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.333896805763246
Epoch: 6 | Test Accuracy: 0.5806451439857483 | Test Loss: 45.190557881228386
Epoch: 7 | Train Accuracy: 0.5782038569450378 | Train Loss: 21.775299608707428
Epoch: 7 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.0876343793869
Epoch: 7 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.99543369441263
Epoch: 8 | Train Accuracy: 0.6165489554405212 | Train Loss: 21.23486614227295
Epoch: 8 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.75123765563965
Epoch: 8 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.35854699198277
Epoch: 9 | Train Accuracy: 0.6226034164428711 | Train Loss: 21.234566807746887
Epoch: 9 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.65644736623764
Epoch: 9 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.35464944329954
Epoch: 10 | Train Accuracy: 0.5963672995567322 | Train Loss: 21.180709183216095
Epoch: 10 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.97070107460022
Epoch: 10 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.02837669705191
Epoch: 11 | Train Accuracy: 0.6226034164428711 | Train Loss: 20.962272346019745
Epoch: 11 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.58760691976547
Epoch: 11 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.391274681495084
Epoch: 12 | Train Accuracy: 0.6347123980522156 | Train Loss: 20.542928397655487
Epoch: 12 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.23252952241898
Epoch: 12 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.809916377067566
Epoch: 13 | Train Accuracy: 0.6437941193580627 | Train Loss: 20.695934295654297
Epoch: 13 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.29079429388046
Epoch: 13 | Test Accuracy: 0.6612903475761414 | Test Loss: 42.08693538702303
Epoch: 14 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.072254598140717
Epoch: 14 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 42.717955218315126
Epoch: 14 | Test Accuracy: 0.6290322542190552 | Test Loss: 41.5815221191414
Epoch: 15 | Train Accuracy: 0.6468213796615601 | Train Loss: 20.4708132147789
Epoch: 15 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.04307794857025
Epoch: 15 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.268296682546215
Epoch: 16 | Train Accuracy: 0.6286579370498657 | Train Loss: 20.07835853099823
Epoch: 16 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.36569041252136
Epoch: 16 | Test Accuracy: 0.6532257795333862 | Test Loss: 40.59933604011613
Epoch: 17 | Train Accuracy: 0.6892028450965881 | Train Loss: 19.813105702400208
Epoch: 17 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.900304327487945
Epoch: 17 | Test Accuracy: 0.6774193644523621 | Test Loss: 40.87837756545313
Epoch: 18 | Train Accuracy: 0.6639757752418518 | Train Loss: 19.79291605949402
Epoch: 18 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.46970337486267
Epoch: 18 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.061985358115166
Epoch: 19 | Train Accuracy: 0.6851664781570435 | Train Loss: 19.4241960644722
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.9075626282692
Epoch: 19 | Test Accuracy: 0.6774193644523621 | Test Loss: 40.25214600466913
Epoch: 20 | Train Accuracy: 0.6831483244895935 | Train Loss: 19.51848942041397
Epoch: 20 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 41.75828074026108
Epoch: 20 | Test Accuracy: 0.6129032373428345 | Test Loss: 40.714517606842904
Epoch: 21 | Train Accuracy: 0.6841574311256409 | Train Loss: 19.367859363555908
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.83954771900177
Epoch: 21 | Test Accuracy: 0.6935483813285828 | Test Loss: 40.14412264670095
Epoch: 22 | Train Accuracy: 0.6781029105186462 | Train Loss: 19.21548756957054
Epoch: 22 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.07522974491119
Epoch: 22 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.718186836809885
Epoch: 23 | Train Accuracy: 0.6750757098197937 | Train Loss: 18.786036044359207
Epoch: 23 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.39557787418365
Epoch: 23 | Test Accuracy: 0.6612903475761414 | Test Loss: 39.99440380642491
Epoch: 24 | Train Accuracy: 0.671039342880249 | Train Loss: 18.87286812067032
Epoch: 24 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 41.26184155583382
Epoch: 24 | Test Accuracy: 0.6451612710952759 | Test Loss: 40.27004128838739
Epoch: 25 | Train Accuracy: 0.7184662222862244 | Train Loss: 18.112003356218338
Epoch: 25 | Validate Accuracy: 0.656000018119812 | Validate Loss: 40.65265440320969
Epoch: 25 | Test Accuracy: 0.6774193644523621 | Test Loss: 39.56567630940868
Epoch: 26 | Train Accuracy: 0.7093844413757324 | Train Loss: 17.80997622013092
Epoch: 26 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 40.7645985713005
Epoch: 26 | Test Accuracy: 0.6612903475761414 | Test Loss: 40.00654780023521
Epoch: 27 | Train Accuracy: 0.717457115650177 | Train Loss: 17.79125002026558
Epoch: 27 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 40.544387585163115
Epoch: 27 | Test Accuracy: 0.6935483813285828 | Test Loss: 39.751088064043756
Epoch: 28 | Train Accuracy: 0.7225025296211243 | Train Loss: 17.694249600172043
Epoch: 28 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 40.910645884513855
Epoch: 28 | Test Accuracy: 0.6774193644523621 | Test Loss: 39.54092697054148
Epoch: 29 | Train Accuracy: 0.7265388369560242 | Train Loss: 17.62921768426895
Epoch: 29 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 41.23325419950485
Epoch: 29 | Test Accuracy: 0.6370967626571655 | Test Loss: 41.51793091143331
Epoch: 30 | Train Accuracy: 0.7295660972595215 | Train Loss: 17.630632251501083
Epoch: 30 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.294862335205075
Epoch: 30 | Test Accuracy: 0.6854838728904724 | Test Loss: 40.60190264880657
Epoch: 31 | Train Accuracy: 0.7265388369560242 | Train Loss: 17.02864071726799
Epoch: 31 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 41.620791700839995
Epoch: 31 | Test Accuracy: 0.6774193644523621 | Test Loss: 41.20622466985257
Epoch: 32 | Train Accuracy: 0.7295660972595215 | Train Loss: 17.12974315881729
Epoch: 32 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.85607169437409
Epoch: 32 | Test Accuracy: 0.6854838728904724 | Test Loss: 40.22186354715978
Epoch: 33 | Train Accuracy: 0.719475269317627 | Train Loss: 17.718297362327576
Epoch: 33 | Validate Accuracy: 0.656000018119812 | Validate Loss: 40.70768588519096
Epoch: 33 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.24065709522655
Epoch: 34 | Train Accuracy: 0.7477295398712158 | Train Loss: 16.798187255859375
Epoch: 34 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.44476113152504
Epoch: 34 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.39141348965706
Epoch: 35 | Train Accuracy: 0.7669021487236023 | Train Loss: 16.261472553014755
Epoch: 35 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 40.83926030731201
Epoch: 35 | Test Accuracy: 0.6774193644523621 | Test Loss: 41.379269257668525
Epoch: 36 | Train Accuracy: 0.7749747633934021 | Train Loss: 15.848722964525223
Epoch: 36 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 39.99711997580528
Epoch: 36 | Test Accuracy: 0.6693548560142517 | Test Loss: 41.04236733120295
Epoch: 37 | Train Accuracy: 0.7588294744491577 | Train Loss: 15.810385912656784
Epoch: 37 | Validate Accuracy: 0.671999990940094 | Validate Loss: 41.96774462127686
Epoch: 37 | Test Accuracy: 0.6693548560142517 | Test Loss: 42.52766039823332
Epoch: 38 | Train Accuracy: 0.7729566097259521 | Train Loss: 15.305829674005508
Epoch: 38 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 40.56619178533554
Epoch: 38 | Test Accuracy: 0.725806474685669 | Test Loss: 39.4850586921938
Epoch: 39 | Train Accuracy: 0.7810292840003967 | Train Loss: 15.281597197055817
Epoch: 39 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 41.514761441230775
Epoch: 39 | Test Accuracy: 0.7016128897666931 | Test Loss: 38.81906970542285
Epoch: 40 | Train Accuracy: 0.786074697971344 | Train Loss: 15.171883046627045
Epoch: 40 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.09176894569397
Epoch: 40 | Test Accuracy: 0.6612903475761414 | Test Loss: 42.4440098193384
Epoch: 41 | Train Accuracy: 0.763874888420105 | Train Loss: 15.868668019771576
Epoch: 41 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 40.697590420484545
Epoch: 41 | Test Accuracy: 0.6854838728904724 | Test Loss: 40.39012623049559
Epoch: 42 | Train Accuracy: 0.7941473126411438 | Train Loss: 14.495562314987183
Epoch: 42 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.86966906237602
Epoch: 42 | Test Accuracy: 0.7177419066429138 | Test Loss: 38.371046913006616
Epoch: 43 | Train Accuracy: 0.8052472472190857 | Train Loss: 14.101983398199081
Epoch: 43 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.423561865329745
Epoch: 43 | Test Accuracy: 0.75 | Test Loss: 39.19946917074342
Epoch: 44 | Train Accuracy: 0.8133198618888855 | Train Loss: 13.887065947055817
Epoch: 44 | Validate Accuracy: 0.671999990940094 | Validate Loss: 41.508188567876815
Epoch: 44 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.44896563839528
Epoch: 45 | Train Accuracy: 0.8335015177726746 | Train Loss: 13.027844339609146
Epoch: 45 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 41.79952853894234
Epoch: 45 | Test Accuracy: 0.7016128897666931 | Test Loss: 41.772058993097275
Epoch: 46 | Train Accuracy: 0.8355196714401245 | Train Loss: 12.564564526081085
Epoch: 46 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 43.685513647556306
Epoch: 46 | Test Accuracy: 0.6854838728904724 | Test Loss: 41.81924114929092
Epoch: 47 | Train Accuracy: 0.8183652758598328 | Train Loss: 13.260018795728683
Epoch: 47 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 45.79432599115372
Epoch: 47 | Test Accuracy: 0.7016128897666931 | Test Loss: 41.78288991028263
Epoch: 48 | Train Accuracy: 0.8244197964668274 | Train Loss: 12.724883764982224
Epoch: 48 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 42.982363869190216
Epoch: 48 | Test Accuracy: 0.7580645084381104 | Test Loss: 38.79027681461265
Epoch: 49 | Train Accuracy: 0.8264379501342773 | Train Loss: 12.684889018535614
Epoch: 49 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 45.16066239285469
Epoch: 49 | Test Accuracy: 0.75 | Test Loss: 38.90266383607541
Epoch: 50 | Train Accuracy: 0.8446013927459717 | Train Loss: 12.191118001937866
Epoch: 50 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 45.53158022832871
Epoch: 50 | Test Accuracy: 0.725806474685669 | Test Loss: 39.275713359155965
Epoch: 51 | Train Accuracy: 0.8395559787750244 | Train Loss: 12.11511579155922
Epoch: 51 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 46.753805780410765
Epoch: 51 | Test Accuracy: 0.7096773982048035 | Test Loss: 41.75097593184441
Epoch: 52 | Train Accuracy: 0.8435923457145691 | Train Loss: 11.292551934719086
Epoch: 52 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 45.32986751317978
Epoch: 52 | Test Accuracy: 0.7661290168762207 | Test Loss: 38.091044576658355
Epoch: 53 | Train Accuracy: 0.8466195464134216 | Train Loss: 11.643769606947899
Epoch: 53 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 43.19519700050354
Epoch: 53 | Test Accuracy: 0.725806474685669 | Test Loss: 39.62817284993587
Epoch: 54 | Train Accuracy: 0.8567103743553162 | Train Loss: 11.321708783507347
Epoch: 54 | Validate Accuracy: 0.671999990940094 | Validate Loss: 48.5815727956295
Epoch: 54 | Test Accuracy: 0.7419354915618896 | Test Loss: 36.117471712371035
Epoch: 55 | Train Accuracy: 0.8546922206878662 | Train Loss: 11.157455325126648
Epoch: 55 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 44.94000508737564
Epoch: 55 | Test Accuracy: 0.75 | Test Loss: 34.52827398454951
Epoch: 56 | Train Accuracy: 0.8758829236030579 | Train Loss: 10.060613915324211
Epoch: 56 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 52.131897614479065
Epoch: 56 | Test Accuracy: 0.75 | Test Loss: 39.16469157535222
Epoch: 57 | Train Accuracy: 0.8799192905426025 | Train Loss: 9.583875894546509
Epoch: 57 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 51.96814803338051
Epoch: 57 | Test Accuracy: 0.7338709831237793 | Test Loss: 40.005738708761434
Epoch: 58 | Train Accuracy: 0.9021191000938416 | Train Loss: 8.346927538514137
Epoch: 58 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 49.60096026515961
Epoch: 58 | Test Accuracy: 0.7016128897666931 | Test Loss: 43.467654869681404
Epoch: 59 | Train Accuracy: 0.8900101184844971 | Train Loss: 9.311005309224129
Epoch: 59 | Validate Accuracy: 0.671999990940094 | Validate Loss: 51.70800457930565
Epoch: 59 | Test Accuracy: 0.7338709831237793 | Test Loss: 41.14893827827707
Epoch: 60 | Train Accuracy: 0.8839555978775024 | Train Loss: 9.392107143998146
Epoch: 60 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 49.727506329298016
Epoch: 60 | Test Accuracy: 0.7661290168762207 | Test Loss: 38.6417711351908
Epoch: 61 | Train Accuracy: 0.8950554728507996 | Train Loss: 9.169720694422722
Epoch: 61 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 48.036758170604706
Epoch: 61 | Test Accuracy: 0.7177419066429138 | Test Loss: 41.37616460433891
Epoch: 62 | Train Accuracy: 0.8900101184844971 | Train Loss: 9.179015964269638
Epoch: 62 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 57.025015166044234
Epoch: 62 | Test Accuracy: 0.75 | Test Loss: 42.276157755284544
Epoch: 63 | Train Accuracy: 0.8819374442100525 | Train Loss: 9.123347997665405
Epoch: 63 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 52.15199214458465
Epoch: 63 | Test Accuracy: 0.7661290168762207 | Test Loss: 40.44259737263764
Epoch: 64 | Train Accuracy: 0.8960645794868469 | Train Loss: 8.558968901634216
Epoch: 64 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 52.73073460030556
Epoch: 64 | Test Accuracy: 0.7096773982048035 | Test Loss: 42.9327203619384
Epoch: 65 | Train Accuracy: 0.8970736861228943 | Train Loss: 8.677300050854683
Epoch: 65 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 53.155951708316806
Epoch: 65 | Test Accuracy: 0.7580645084381104 | Test Loss: 38.96921345567511
Epoch: 66 | Train Accuracy: 0.907164454460144 | Train Loss: 7.782192230224609
Epoch: 66 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 58.99492130589485
Epoch: 66 | Test Accuracy: 0.7177419066429138 | Test Loss: 48.17364098924783
Epoch: 67 | Train Accuracy: 0.9273461103439331 | Train Loss: 7.092629134654999
Epoch: 67 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 53.17902044057846
Epoch: 67 | Test Accuracy: 0.7096773982048035 | Test Loss: 46.41933155708736
Epoch: 68 | Train Accuracy: 0.9152371287345886 | Train Loss: 7.406538210809231
Epoch: 68 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 53.774006415843964
Epoch: 68 | Test Accuracy: 0.75 | Test Loss: 45.93696346278152
Epoch: 69 | Train Accuracy: 0.9243188500404358 | Train Loss: 6.851474575698376
Epoch: 69 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 59.70061550617218
Epoch: 69 | Test Accuracy: 0.7419354915618896 | Test Loss: 45.74881789833307
Epoch: 70 | Train Accuracy: 0.9132189750671387 | Train Loss: 7.4267887622118
Epoch: 70 | Validate Accuracy: 0.671999990940094 | Validate Loss: 54.5262035946846
Epoch: 70 | Test Accuracy: 0.75 | Test Loss: 42.8315733287844
Epoch: 71 | Train Accuracy: 0.9283552169799805 | Train Loss: 6.359025351703167
Epoch: 71 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 57.398233117341995
Epoch: 71 | Test Accuracy: 0.7338709831237793 | Test Loss: 44.63426753860568
Epoch: 72 | Train Accuracy: 0.9223006963729858 | Train Loss: 7.080196797847748
Epoch: 72 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 56.523084528923036
Epoch: 72 | Test Accuracy: 0.75 | Test Loss: 43.560839485256906
Epoch: 73 | Train Accuracy: 0.9132189750671387 | Train Loss: 7.418075762689114
Epoch: 73 | Validate Accuracy: 0.656000018119812 | Validate Loss: 64.73624880123138
Epoch: 73 | Test Accuracy: 0.7580645084381104 | Test Loss: 47.32516126575009
Epoch: 74 | Train Accuracy: 0.9273461103439331 | Train Loss: 6.870588444173336
Epoch: 74 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 59.22451444911957
Epoch: 74 | Test Accuracy: 0.7822580933570862 | Test Loss: 41.5240031465167
Epoch: 75 | Train Accuracy: 0.9263370037078857 | Train Loss: 6.756297014653683
Epoch: 75 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 64.90196015548706
Epoch: 75 | Test Accuracy: 0.725806474685669 | Test Loss: 50.75831847625875
Epoch: 76 | Train Accuracy: 0.9263370037078857 | Train Loss: 6.517805449664593
Epoch: 76 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 58.3936348798275
Epoch: 76 | Test Accuracy: 0.7580645084381104 | Test Loss: 44.97459690945764
Epoch: 77 | Train Accuracy: 0.9061554074287415 | Train Loss: 7.527651071548462
Epoch: 77 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 59.02682640504837
Epoch: 77 | Test Accuracy: 0.7580645084381104 | Test Loss: 46.81407887945252
Epoch: 78 | Train Accuracy: 0.9354187846183777 | Train Loss: 6.038179732859135
Epoch: 78 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 65.87999291288853
Epoch: 78 | Test Accuracy: 0.7177419066429138 | Test Loss: 53.16061955209702
Epoch: 79 | Train Accuracy: 0.9465186595916748 | Train Loss: 5.619901143014431
Epoch: 79 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 65.96575108337402
