Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,26.396307170391083,52.86156453609466,52.23081643581391
1.0,23.38876461982727,47.99209852695465,46.99422725200653
2.0,21.42751920223236,44.92480420589447,43.85464078903198
3.0,20.248519897460938,43.68346014976501,42.39033416032791
4.0,19.07067134976387,42.7703422164917,40.85380997657776
5.0,17.970589458942413,41.7418501996994,40.18318717002869
6.0,17.178853303194046,41.437431449890134,39.73280121088028
7.0,16.29212576150894,40.773879289627075,39.56328343391419
8.0,15.483144134283066,40.18120117664337,39.17035225868225
9.0,14.52144268155098,39.970794217586516,39.335755484104155
10.0,13.687738567590714,39.60183044672012,38.52881219387054
11.0,12.9097540974617,39.45802342414856,38.83432661533356
12.0,12.322664082050323,40.31023999929428,39.05408053636551
13.0,11.226064145565033,40.10653783321381,38.78736521244049
14.0,10.692665159702301,40.60063972234726,38.670791130065915
15.0,10.20152398943901,40.70615087270737,40.20134246349335
16.0,9.671519249677658,40.371197061538695,39.58777813911438
17.0,9.101155400276184,40.91542557477951,40.54913017272949
18.0,8.807224839925766,41.08629394054413,39.53324050426483
19.0,8.4991504997015,41.919957032203676,41.01903523206711
20.0,8.394704207777977,42.46182638168335,41.42607253074646
21.0,8.005500882863998,41.11137849569321,41.52436574935913
22.0,7.856794252991676,42.66790942668915,40.68154759168625
23.0,7.629982024431229,42.37635053873062,41.74216341733933
24.0,7.585835039615631,43.02634039878845,41.978172082901004
25.0,7.479384124279022,44.17393891096115,42.02156983852387
26.0,7.353036180138588,43.05989504814148,42.95811088085175
27.0,7.2967249900102615,43.71944642543793,42.68482223510742
28.0,7.274583533406258,44.08158951044083,43.91368786096573
29.0,7.082508236169815,43.43210193157196,42.29787925243377
30.0,7.036326184868813,44.239002735614775,43.819711711406704
31.0,7.060908108949661,44.21672533750534,43.12523857355118
32.0,7.024222016334534,44.357791056633,45.05273862361908
33.0,6.966838255524635,44.82284608125686,43.17961971759796
34.0,6.950309872627258,44.61075808525086,44.210376484394075
35.0,6.898520469665527,45.14079432249069,43.36469499349594
36.0,6.9133367240428925,46.12620557785034,43.95958026409149
37.0,6.798237860202789,45.14047921657562,44.67125936508179
38.0,6.800292402505875,45.76326257228851,44.10851655006409
39.0,6.79958738386631,46.54194994926453,44.04415941238403
