Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6949495077133179,0.800000011920929,0.7279999852180481
1.0,0.7919191718101501,0.7919999957084656,0.7519999742507935
2.0,0.8020201921463013,0.8080000281333923,0.7599999904632568
3.0,0.8141413927078247,0.8320000171661377,0.7760000228881836
4.0,0.8404040336608887,0.8240000009536743,0.7919999957084656
5.0,0.8444444537162781,0.8320000171661377,0.7599999904632568
6.0,0.8717171549797058,0.8320000171661377,0.7839999794960022
7.0,0.8888888955116272,0.8320000171661377,0.7760000228881836
8.0,0.90505051612854,0.8479999899864197,0.7839999794960022
9.0,0.9222221970558167,0.8399999737739563,0.7839999794960022
10.0,0.9343434572219849,0.8320000171661377,0.7839999794960022
11.0,0.9505050778388977,0.8159999847412109,0.7919999957084656
12.0,0.9616161584854126,0.8159999847412109,0.800000011920929
13.0,0.978787899017334,0.8080000281333923,0.800000011920929
14.0,0.986868679523468,0.8080000281333923,0.800000011920929
15.0,0.9898989796638489,0.8080000281333923,0.800000011920929
16.0,0.9909090995788574,0.8240000009536743,0.800000011920929
17.0,0.9949495196342468,0.8159999847412109,0.8080000281333923
18.0,0.9979798197746277,0.8159999847412109,0.800000011920929
19.0,0.9979798197746277,0.8320000171661377,0.8080000281333923
20.0,0.9989898800849915,0.8240000009536743,0.8080000281333923
21.0,0.9989898800849915,0.8240000009536743,0.8080000281333923
22.0,1.0,0.8240000009536743,0.8159999847412109
23.0,1.0,0.8320000171661377,0.8159999847412109
24.0,1.0,0.8159999847412109,0.8080000281333923
25.0,1.0,0.8320000171661377,0.8159999847412109
26.0,1.0,0.8159999847412109,0.8080000281333923
27.0,1.0,0.8320000171661377,0.8080000281333923
28.0,1.0,0.8320000171661377,0.800000011920929
29.0,1.0,0.8240000009536743,0.8240000009536743
30.0,1.0,0.8240000009536743,0.8080000281333923
31.0,1.0,0.8320000171661377,0.8159999847412109
32.0,1.0,0.800000011920929,0.8159999847412109
33.0,1.0,0.8560000061988831,0.800000011920929
34.0,1.0,0.8159999847412109,0.8159999847412109
35.0,1.0,0.8320000171661377,0.8080000281333923
36.0,1.0,0.8399999737739563,0.8080000281333923
37.0,1.0,0.8320000171661377,0.8240000009536743
38.0,1.0,0.8399999737739563,0.8159999847412109
39.0,1.0,0.8399999737739563,0.800000011920929
