use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.4895104765892029 | Train Loss: 24.380711615085602
Epoch: 0 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.066498726844785
Epoch: 0 | Test Accuracy: 0.5701754093170166 | Test Loss: 50.4828064541022
Epoch: 1 | Train Accuracy: 0.5274725556373596 | Train Loss: 23.36696982383728
Epoch: 1 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.97154426717758
Epoch: 1 | Test Accuracy: 0.6140350699424744 | Test Loss: 49.52296412200259
Epoch: 2 | Train Accuracy: 0.5354645252227783 | Train Loss: 23.26668471097946
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.05874046516418
Epoch: 2 | Test Accuracy: 0.6052631735801697 | Test Loss: 49.18609558281146
Epoch: 3 | Train Accuracy: 0.5694305896759033 | Train Loss: 22.82793027162552
Epoch: 3 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.335707134246825
Epoch: 3 | Test Accuracy: 0.5877193212509155 | Test Loss: 48.908928452353734
Epoch: 4 | Train Accuracy: 0.5744255781173706 | Train Loss: 22.474979519844055
Epoch: 4 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.24003622627258
Epoch: 4 | Test Accuracy: 0.6315789222717285 | Test Loss: 49.32300043681212
Epoch: 5 | Train Accuracy: 0.5714285969734192 | Train Loss: 22.551252961158752
Epoch: 5 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.96402368068694
Epoch: 5 | Test Accuracy: 0.6228070259094238 | Test Loss: 49.02494558535125
Epoch: 6 | Train Accuracy: 0.5894106030464172 | Train Loss: 22.262563705444336
Epoch: 6 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.552781397819516
Epoch: 6 | Test Accuracy: 0.6140350699424744 | Test Loss: 48.290148428134756
Epoch: 7 | Train Accuracy: 0.5854145884513855 | Train Loss: 22.31293350458145
Epoch: 7 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.924020472049705
Epoch: 7 | Test Accuracy: 0.640350878238678 | Test Loss: 48.70331550481027
Epoch: 8 | Train Accuracy: 0.6123875975608826 | Train Loss: 21.940695464611053
Epoch: 8 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.16292901420593
Epoch: 8 | Test Accuracy: 0.6666666865348816 | Test Loss: 47.028059569367194
Epoch: 9 | Train Accuracy: 0.6003996133804321 | Train Loss: 21.92089945077896
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.37115867662429
Epoch: 9 | Test Accuracy: 0.6228070259094238 | Test Loss: 48.21370230013864
