Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4895104765892029,0.5440000295639038,0.5701754093170166
1.0,0.5274725556373596,0.5600000023841858,0.6140350699424744
2.0,0.5354645252227783,0.5360000133514404,0.6052631735801697
3.0,0.5694305896759033,0.5920000076293945,0.5877193212509155
4.0,0.5744255781173706,0.5920000076293945,0.6315789222717285
5.0,0.5714285969734192,0.5920000076293945,0.6228070259094238
6.0,0.5894106030464172,0.5680000185966492,0.6140350699424744
7.0,0.5854145884513855,0.5519999861717224,0.640350878238678
8.0,0.6123875975608826,0.5600000023841858,0.6666666865348816
9.0,0.6003996133804321,0.5440000295639038,0.6228070259094238
10.0,0.6363636255264282,0.5759999752044678,0.6491228342056274
11.0,0.6413586139678955,0.5519999861717224,0.6578947305679321
12.0,0.6353646516799927,0.5440000295639038,0.6578947305679321
13.0,0.6433566212654114,0.5600000023841858,0.6578947305679321
14.0,0.6553446650505066,0.5360000133514404,0.6228070259094238
15.0,0.6393606662750244,0.5199999809265137,0.6052631735801697
16.0,0.6443556547164917,0.5839999914169312,0.6140350699424744
17.0,0.6383616328239441,0.5600000023841858,0.7105262875556946
18.0,0.6773226857185364,0.5120000243186951,0.719298243522644
19.0,0.6573426723480225,0.5440000295639038,0.7368420958518982
20.0,0.6843156814575195,0.5519999861717224,0.6666666865348816
21.0,0.6713286638259888,0.527999997138977,0.6491228342056274
22.0,0.6823176741600037,0.5839999914169312,0.6842105388641357
23.0,0.6823176741600037,0.5440000295639038,0.719298243522644
24.0,0.6973026990890503,0.527999997138977,0.7280701994895935
25.0,0.7112886905670166,0.5680000185966492,0.6842105388641357
26.0,0.6783216595649719,0.5360000133514404,0.7105262875556946
