Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,24.380711615085602,46.066498726844785,50.4828064541022
1.0,23.36696982383728,45.97154426717758,49.52296412200259
2.0,23.26668471097946,46.05874046516418,49.18609558281146
3.0,22.82793027162552,45.335707134246825,48.908928452353734
4.0,22.474979519844055,45.24003622627258,49.32300043681212
5.0,22.551252961158752,44.96402368068694,49.02494558535125
6.0,22.262563705444336,44.552781397819516,48.290148428134756
7.0,22.31293350458145,44.924020472049705,48.70331550481027
8.0,21.940695464611053,45.16292901420593,47.028059569367194
9.0,21.92089945077896,45.37115867662429,48.21370230013864
10.0,21.58775520324707,45.366950199127196,44.25632703042867
11.0,21.03865522146225,45.56291814231872,45.36302872551116
12.0,21.335838973522186,45.34751015472412,44.484256500737715
13.0,21.344733715057373,45.51984771394729,44.43939369550923
14.0,20.855570137500763,45.76540046691894,44.66929888986705
15.0,20.96851998567581,45.327505447864525,45.57676124468185
16.0,21.061565399169922,44.175961568355554,46.89007971213575
17.0,20.90398621559143,45.59675874996185,41.63100768102889
18.0,20.519224226474762,45.78315225172042,45.9038990158261
19.0,20.404828190803528,45.91508040809631,42.62419683316298
20.0,20.406310260295868,45.4464692788124,44.61825141415262
21.0,19.83262598514557,45.666212232112876,43.03929724086795
22.0,19.80574631690979,45.23091809701919,43.3256419366389
23.0,19.49142974615097,45.279763547420494,43.85286455326959
24.0,19.39840453863144,45.84293582963943,41.78664449249444
25.0,19.28347659111023,44.42986206579208,41.850600642593285
26.0,19.29092088341713,47.340674595355985,46.58378491380759
