Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.331178545951843,46.56106737736733,46.16424273872376
1.0,22.260449528694153,46.546716185827414,46.1727013053894
2.0,22.200166285037994,46.77907763469604,46.25285165882111
3.0,22.143636643886566,47.4208946266482,46.97112809514999
4.0,22.126984000205994,47.618546360923396,46.83520459938049
5.0,22.065554320812225,47.482984358745234,46.834122942447664
6.0,22.004506528377533,47.00380499468696,46.44739113140106
7.0,21.94465547800064,47.37141214503396,46.754131836891176
8.0,21.901027739048004,47.19785404493732,46.44468249988556
9.0,21.832317531108856,47.80645612891644,46.94180900192261
10.0,21.755167186260223,47.685998914222566,46.8570343170166
11.0,21.728289663791656,47.421795893100004,46.535178767204286
12.0,21.677145183086395,48.1434040237819,47.4120613617897
13.0,21.613825261592865,48.463507477314245,47.48851829862595
14.0,21.56928038597107,49.22148828304583,47.83177402210236
15.0,21.461166739463806,49.99650931262201,48.53622802639008
16.0,21.451047003269196,51.20052650426665,49.29868606090545
17.0,21.359793722629547,51.53133940408307,49.82240695810318
18.0,21.297682285308838,52.657478980960384,50.889842157840725
19.0,21.200743496418,51.81172711282007,49.675297362327576
20.0,21.147205889225006,57.11965775826285,53.55062606620788
21.0,21.043630719184875,64.7365082478331,60.67509105825424
22.0,20.817566633224487,94.86750869212612,90.72105963468552
23.0,19.815620958805084,337.3584226869768,333.9411309623718
24.0,17.735576629638672,263.07185931936385,272.76714560890196
25.0,17.43908816576004,40.50422670620103,42.996917801856995
26.0,17.010689318180084,34.26547907316877,36.03995180416107
27.0,16.88895696401596,36.02363698929548,38.171763415813444
28.0,16.944114476442337,35.65506402619423,37.15523697376251
29.0,16.917159885168076,36.438096418976784,38.2377976500988
30.0,16.85748851299286,35.2790398951019,36.21190146946907
31.0,16.835727214813232,33.89340679539788,35.745247544527054
32.0,16.904863983392715,37.85348822224525,40.87625944828987
33.0,16.868507862091064,40.092969106570365,42.04625335121155
34.0,16.817146807909012,43.567728314428564,46.66794802093506
35.0,16.781979650259018,39.30351090311043,39.877469061136246
36.0,16.815594524145126,35.773206624773245,37.06303812456131
37.0,16.922815561294556,35.05238090960249,36.06095669341087
38.0,16.869876831769943,34.28252787142992,35.23872305512428
39.0,16.899795323610306,34.32442485252696,35.30523786830902
40.0,16.865576565265656,34.834031010106685,36.967009765625
41.0,16.83133840560913,36.947615403321485,37.197915640592576
42.0,16.574879378080368,34.36657668433843,35.50529501986504
43.0,16.87272098660469,60.79544249513457,63.918454256534574
44.0,16.86679619550705,33.323427218102644,34.73109517168999
45.0,16.884274274110794,33.65255476870845,35.18139192986488
46.0,16.802440971136093,37.9136627631322,40.55248040151596
47.0,16.751039385795593,34.63363879702745,35.246383019685744
48.0,16.656547218561172,35.819406533914226,36.59250956177711
49.0,16.826620936393738,38.82972746702933,39.55983641529083
50.0,16.81977590918541,33.93801948476222,34.50557419037819
51.0,16.93820771574974,33.09507883436257,34.91499102663994
52.0,16.600332647562027,33.47175938467826,34.63477336192131
53.0,16.660387694835663,38.784834680057344,40.05966138911247
54.0,16.601939231157303,40.810551310498866,40.45111109566688
55.0,16.732931077480316,48.236571728702515,49.438013302803036
56.0,16.81135791540146,34.16097741862459,35.26224354100227
57.0,16.651107043027878,34.54123874056724,34.8336118183136
58.0,16.517378509044647,44.266062144069906,46.17361497235298
59.0,16.557679891586304,34.18594778689646,34.95455845308304
60.0,16.90570741891861,33.782571743332575,35.04372922992706
61.0,16.57171258330345,34.89744024964109,36.08457594132423
62.0,16.666290938854218,34.58310737845398,36.13385937833786
63.0,16.520510286092758,45.884796474249136,47.28124726557731
64.0,16.660370260477066,35.83950282272793,37.460598791122436
65.0,16.445244312286377,33.52268189191818,35.132066908836364
66.0,16.69972863793373,37.197125685311136,38.16624290156364
67.0,16.371673554182053,33.56728267237064,34.81288478589058
68.0,16.48499071598053,36.25436024824458,37.39694382405281
69.0,16.570996671915054,33.882999120941086,35.02338165163994
