use one gpu
using features: ['d1da9']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.54747474193573 | Train Loss: 22.24442559480667
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.03324956893921
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.079933395385744
Epoch: 1 | Train Accuracy: 0.5777778029441833 | Train Loss: 22.083974301815033
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.983577075004575
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.94748552799225
Epoch: 2 | Train Accuracy: 0.5848484635353088 | Train Loss: 21.928414821624756
Epoch: 2 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.92589498996735
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.539011960029605
Epoch: 3 | Train Accuracy: 0.5888888835906982 | Train Loss: 21.7619566321373
Epoch: 3 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.531282138824466
Epoch: 3 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.34493928909302
Epoch: 4 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.582961678504944
Epoch: 4 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 46.466867880821226
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.04834602355957
Epoch: 5 | Train Accuracy: 0.6212121248245239 | Train Loss: 21.42662262916565
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.7509130859375
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.26145392417908
Epoch: 6 | Train Accuracy: 0.6212121248245239 | Train Loss: 21.310862600803375
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.6154770231247
Epoch: 6 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.81309432029724
Epoch: 7 | Train Accuracy: 0.6363636255264282 | Train Loss: 21.194311499595642
Epoch: 7 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 47.24105597019196
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.04592053413391
Epoch: 8 | Train Accuracy: 0.6272727251052856 | Train Loss: 21.036765694618225
Epoch: 8 | Validate Accuracy: 0.527999997138977 | Validate Loss: 47.345277428627014
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.835838594436645
Epoch: 9 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.877883911132812
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 47.760902366638184
Epoch: 9 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.15619202613831
Epoch: 10 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.771297097206116
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 49.51806182384491
Epoch: 10 | Test Accuracy: 0.5600000023841858 | Test Loss: 46.55878439426422
Epoch: 11 | Train Accuracy: 0.6414141654968262 | Train Loss: 20.628024339675903
Epoch: 11 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 49.13310294628143
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.558022170066835
Epoch: 12 | Train Accuracy: 0.6545454263687134 | Train Loss: 20.403581500053406
Epoch: 12 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 56.713720893859865
Epoch: 12 | Test Accuracy: 0.5199999809265137 | Test Loss: 52.18711277961731
Epoch: 13 | Train Accuracy: 0.6616161465644836 | Train Loss: 20.232941448688507
Epoch: 13 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 54.94418237686157
Epoch: 13 | Test Accuracy: 0.5360000133514404 | Test Loss: 50.12198697566986
Epoch: 14 | Train Accuracy: 0.6666666865348816 | Train Loss: 20.09681725502014
Epoch: 14 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 64.8482534980774
Epoch: 14 | Test Accuracy: 0.5120000243186951 | Test Loss: 59.30232566356659
Epoch: 15 | Train Accuracy: 0.6777777671813965 | Train Loss: 19.756705582141876
Epoch: 15 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 83.69430822372436
Epoch: 15 | Test Accuracy: 0.5040000081062317 | Test Loss: 76.99829383850097
Epoch: 16 | Train Accuracy: 0.7101010084152222 | Train Loss: 19.21991330385208
