use one gpu
using features: ['d1d9']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5344129800796509 | Train Loss: 22.41862654685974
Epoch: 0 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 45.424560691428
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.991278169631954
Epoch: 1 | Train Accuracy: 0.5738866329193115 | Train Loss: 22.228249073028564
Epoch: 1 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 45.38813412658812
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.86350515556335
Epoch: 2 | Train Accuracy: 0.5748987793922424 | Train Loss: 22.074528872966766
Epoch: 2 | Validate Accuracy: 0.4803149700164795 | Validate Loss: 45.15705123661071
Epoch: 2 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.46248302078247
Epoch: 3 | Train Accuracy: 0.5971660017967224 | Train Loss: 21.903150975704193
Epoch: 3 | Validate Accuracy: 0.4803149700164795 | Validate Loss: 45.134988582040386
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.07719047737122
Epoch: 4 | Train Accuracy: 0.6143724918365479 | Train Loss: 21.746254682540894
Epoch: 4 | Validate Accuracy: 0.4960629940032959 | Validate Loss: 44.571269673625316
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.731112142562864
Epoch: 5 | Train Accuracy: 0.6163967847824097 | Train Loss: 21.623399257659912
Epoch: 5 | Validate Accuracy: 0.4960629940032959 | Validate Loss: 44.92965612073583
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.39101272964478
Epoch: 6 | Train Accuracy: 0.637651801109314 | Train Loss: 21.506520569324493
Epoch: 6 | Validate Accuracy: 0.5039370059967041 | Validate Loss: 44.575781899174366
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.51578898048401
Epoch: 7 | Train Accuracy: 0.6174089312553406 | Train Loss: 21.383893728256226
Epoch: 7 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 43.87364974172097
Epoch: 7 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.919274332046506
Epoch: 8 | Train Accuracy: 0.6386639475822449 | Train Loss: 21.19268786907196
Epoch: 8 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 44.53988302035595
Epoch: 8 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.363285720825196
Epoch: 9 | Train Accuracy: 0.6386639475822449 | Train Loss: 21.07250314950943
Epoch: 9 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 44.4499626328626
Epoch: 9 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.16737532806396
Epoch: 10 | Train Accuracy: 0.6417003870010376 | Train Loss: 20.872120022773743
Epoch: 10 | Validate Accuracy: 0.5039370059967041 | Validate Loss: 45.937661619636955
Epoch: 10 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.53059919929505
Epoch: 11 | Train Accuracy: 0.6578947305679321 | Train Loss: 20.72875416278839
Epoch: 11 | Validate Accuracy: 0.4881889820098877 | Validate Loss: 47.01680039984035
Epoch: 11 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.61236995124817
Epoch: 12 | Train Accuracy: 0.648785412311554 | Train Loss: 20.65958058834076
Epoch: 12 | Validate Accuracy: 0.4881889820098877 | Validate Loss: 48.35054675800594
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 47.63869304561615
Epoch: 13 | Train Accuracy: 0.6629554629325867 | Train Loss: 20.414786398410797
Epoch: 13 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 56.49050659082067
Epoch: 13 | Test Accuracy: 0.5199999809265137 | Test Loss: 55.967075658798215
Epoch: 14 | Train Accuracy: 0.6680161952972412 | Train Loss: 20.153006851673126
Epoch: 14 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 58.027502024267605
Epoch: 14 | Test Accuracy: 0.5199999809265137 | Test Loss: 57.665321264266964
Epoch: 15 | Train Accuracy: 0.681174099445343 | Train Loss: 19.92163771390915
Epoch: 15 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 111.85159445559886
Epoch: 15 | Test Accuracy: 0.5040000081062317 | Test Loss: 108.94293311309815
Epoch: 16 | Train Accuracy: 0.7074899077415466 | Train Loss: 19.236555814743042
Epoch: 16 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 126.50150405703567
Epoch: 16 | Test Accuracy: 0.4959999918937683 | Test Loss: 127.87483806228637
Epoch: 17 | Train Accuracy: 0.7338056564331055 | Train Loss: 19.04523256421089
Epoch: 17 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 60.859791827014114
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 71.00183866500855
Epoch: 18 | Train Accuracy: 0.7368420958518982 | Train Loss: 18.52164489030838
Epoch: 18 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 30.682002779067034
Epoch: 18 | Test Accuracy: 0.7360000014305115 | Test Loss: 39.70081562900543
Epoch: 19 | Train Accuracy: 0.7287449240684509 | Train Loss: 18.068158864974976
Epoch: 19 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 31.238411520409773
Epoch: 19 | Test Accuracy: 0.7279999852180481 | Test Loss: 39.21484484386444
Epoch: 20 | Train Accuracy: 0.7489878535270691 | Train Loss: 17.62375283241272
Epoch: 20 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 31.35188117177468
Epoch: 20 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.68785334205627
Epoch: 21 | Train Accuracy: 0.7661943435668945 | Train Loss: 17.027152746915817
Epoch: 21 | Validate Accuracy: 0.787401556968689 | Validate Loss: 33.62211418433452
Epoch: 21 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.93278137779236
Epoch: 22 | Train Accuracy: 0.7520242929458618 | Train Loss: 17.180019110441208
Epoch: 22 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 34.12661842098387
Epoch: 22 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.368532234191896
Epoch: 23 | Train Accuracy: 0.7459514141082764 | Train Loss: 17.178047001361847
Epoch: 23 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 32.45897548686801
Epoch: 23 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.234330374717715
Epoch: 24 | Train Accuracy: 0.7419028282165527 | Train Loss: 17.030687540769577
Epoch: 24 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 32.61346600280972
Epoch: 24 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.485400573730466
Epoch: 25 | Train Accuracy: 0.7570850253105164 | Train Loss: 16.977474749088287
Epoch: 25 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 39.070804594069955
Epoch: 25 | Test Accuracy: 0.6959999799728394 | Test Loss: 41.40942953586578
Epoch: 26 | Train Accuracy: 0.7651821970939636 | Train Loss: 16.828294277191162
Epoch: 26 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 32.119745943489974
Epoch: 26 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.19522569179535
Epoch: 27 | Train Accuracy: 0.7560728788375854 | Train Loss: 16.922099143266678
Epoch: 27 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 40.046418378672264
Epoch: 27 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.99182182788849
Epoch: 28 | Train Accuracy: 0.7449392676353455 | Train Loss: 17.144342809915543
Epoch: 28 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 31.098922496705544
Epoch: 28 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.121975300788876
Epoch: 29 | Train Accuracy: 0.76113361120224 | Train Loss: 16.80464294552803
Epoch: 29 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 35.69886796399364
Epoch: 29 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.98736385822296
Epoch: 30 | Train Accuracy: 0.7520242929458618 | Train Loss: 16.93099296092987
Epoch: 30 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 40.39832235602882
Epoch: 30 | Test Accuracy: 0.6959999799728394 | Test Loss: 41.13297777462006
Epoch: 31 | Train Accuracy: 0.7560728788375854 | Train Loss: 17.006197422742844
Epoch: 31 | Validate Accuracy: 0.7322834730148315 | Validate Loss: 34.15722050066069
Epoch: 31 | Test Accuracy: 0.7279999852180481 | Test Loss: 38.09946144199371
Epoch: 32 | Train Accuracy: 0.7459514141082764 | Train Loss: 16.838715225458145
Epoch: 32 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 31.829968184936707
