Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.41862654685974,45.424560691428,45.991278169631954
1.0,22.228249073028564,45.38813412658812,45.86350515556335
2.0,22.074528872966766,45.15705123661071,45.46248302078247
3.0,21.903150975704193,45.134988582040386,45.07719047737122
4.0,21.746254682540894,44.571269673625316,44.731112142562864
5.0,21.623399257659912,44.92965612073583,44.39101272964478
6.0,21.506520569324493,44.575781899174366,44.51578898048401
7.0,21.383893728256226,43.87364974172097,43.919274332046506
8.0,21.19268786907196,44.53988302035595,44.363285720825196
9.0,21.07250314950943,44.4499626328626,44.16737532806396
10.0,20.872120022773743,45.937661619636955,45.53059919929505
11.0,20.72875416278839,47.01680039984035,46.61236995124817
12.0,20.65958058834076,48.35054675800594,47.63869304561615
13.0,20.414786398410797,56.49050659082067,55.967075658798215
14.0,20.153006851673126,58.027502024267605,57.665321264266964
15.0,19.92163771390915,111.85159445559886,108.94293311309815
16.0,19.236555814743042,126.50150405703567,127.87483806228637
17.0,19.04523256421089,60.859791827014114,71.00183866500855
18.0,18.52164489030838,30.682002779067034,39.70081562900543
19.0,18.068158864974976,31.238411520409773,39.21484484386444
20.0,17.62375283241272,31.35188117177468,36.68785334205627
21.0,17.027152746915817,33.62211418433452,36.93278137779236
22.0,17.180019110441208,34.12661842098387,37.368532234191896
23.0,17.178047001361847,32.45897548686801,36.234330374717715
24.0,17.030687540769577,32.61346600280972,36.485400573730466
25.0,16.977474749088287,39.070804594069955,41.40942953586578
26.0,16.828294277191162,32.119745943489974,35.19522569179535
27.0,16.922099143266678,40.046418378672264,44.99182182788849
28.0,17.144342809915543,31.098922496705544,35.121975300788876
29.0,16.80464294552803,35.69886796399364,39.98736385822296
30.0,16.93099296092987,40.39832235602882,41.13297777462006
31.0,17.006197422742844,34.15722050066069,38.09946144199371
32.0,16.838715225458145,31.829968184936707,34.840238570213316
33.0,16.690626233816147,35.51082904413929,40.01107908630371
34.0,17.120495468378067,32.36791023400825,34.519019330978395
35.0,16.87632393836975,42.42519009958102,47.07260842895508
36.0,16.84407502412796,36.06230475583415,40.05725048732757
37.0,16.929037123918533,35.23297174990647,36.97102862262726
38.0,16.458576887845993,35.916461474313515,39.93545050621033
39.0,16.670441687107086,46.295684529101756,52.009469860076905
40.0,16.737074345350266,39.13070298555329,41.261549328804016
41.0,16.695971220731735,34.07027078144194,37.43915262508392
42.0,16.414447486400604,31.76197227061264,35.332604271888734
43.0,16.468066155910492,47.83912417738457,49.86894868946075
44.0,16.582444816827774,30.83152340153071,33.91533007049561
45.0,16.25009736418724,50.862584007067944,53.00811117267609
46.0,16.41836965084076,32.68434796089262,35.87956915283203
47.0,16.355288416147232,32.168263380921736,34.95109996509552
48.0,16.114271700382233,39.55773846277102,43.52673085594177
49.0,16.91176101565361,36.324144368096604,40.112819692611694
50.0,16.334114849567413,31.261061214086578,34.21442527294159
51.0,16.113874465227127,31.55706432297474,33.60431400680542
52.0,16.331726104021072,39.10520689412365,42.43139081096649
53.0,16.30341449379921,32.11069343878528,35.298625329971316
54.0,16.202796548604965,33.3362024909868,36.11037197971344
55.0,16.151744723320007,35.073671547446665,38.076620368003844
56.0,15.904272556304932,34.82797388767633,37.529923787117006
57.0,15.90626773238182,30.62283354950702,32.84635975170136
58.0,15.953378200531006,31.321954928983857,33.54391822719574
59.0,15.952091544866562,39.28628736030399,42.07537171173096
60.0,15.815367013216019,30.745597986724434,32.263843111038206
61.0,16.02810862660408,51.08321681266695,52.361553970336914
62.0,15.895229548215866,39.04824694404452,41.53362466621399
63.0,15.694333255290985,36.71826438640985,38.7921000623703
64.0,15.742686808109283,31.49403111484107,32.716646450042724
65.0,15.785171002149582,30.348536976679107,31.41490357208252
66.0,15.625058829784393,30.456896002837055,32.06362460613251
67.0,15.525310605764389,32.218522228593905,33.3658515548706
68.0,15.682614028453827,30.96829354387569,32.35035657024383
69.0,15.872057050466537,40.537052541267215,42.610371682167056
