Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.356140434741974,46.58980262904398,46.114356569767
1.0,22.174310266971588,46.49800444899067,46.06612950849533
2.0,22.04658794403076,46.15141366998996,45.71208651351929
3.0,21.864008903503418,45.708294967489856,45.40164199542999
4.0,21.762714087963104,45.97263375020796,45.2468062787056
5.0,21.628342032432556,45.696098336289005,45.042495507717135
6.0,21.48370486497879,46.243913046775326,44.86076391172409
7.0,21.36574125289917,45.68921593792977,44.56704467344284
8.0,21.219303250312805,46.539111631051185,44.80167349910736
9.0,21.06391739845276,45.60749650818686,44.044977685928345
10.0,20.880300879478455,47.26637601852417,45.18776264810562
11.0,20.7853844165802,47.050606542056606,45.08368541955948
12.0,20.601730167865753,47.99583378938898,45.66519108581543
13.0,20.55659770965576,48.85226199703832,46.368520431518554
14.0,20.365181148052216,50.341619575696605,47.33697102689743
15.0,20.31831455230713,54.45467097576588,50.66791724872589
16.0,20.042734622955322,62.16829423606396,58.5877081861496
17.0,19.71548640727997,120.72730976823838,112.69429882764817
18.0,19.037958025932312,66.85982365113112,67.6060490899086
19.0,18.839695274829865,36.07558628291853,40.22834245634079
20.0,18.541276037693024,41.50903495425178,44.101524857997894
21.0,18.362373054027557,45.191604198227004,50.04496791362762
22.0,17.993359982967377,38.355827561789944,40.66001949930191
23.0,17.492464542388916,38.30995086051764,41.086205798387525
24.0,17.149842441082,35.82886030452867,37.78145254421234
25.0,17.231498420238495,39.77917642362656,44.00526778697967
26.0,17.071985006332397,40.54268248811845,43.10316354227066
27.0,16.907785415649414,33.89780261295457,35.06145583391189
28.0,16.84748312830925,45.346476501034154,47.280397628545764
29.0,16.871458172798157,51.84285986663834,53.36049284529686
30.0,17.0019893348217,32.87283781699596,34.13090670537949
31.0,16.947254687547684,32.98352210223675,34.11102434825897
32.0,16.739862829446793,35.63423033755633,36.46882523393631
33.0,16.46021693944931,42.373165607933075,42.964786117076876
34.0,16.612443178892136,35.37025977839385,36.732545858383176
35.0,16.397988855838776,63.656803900195705,65.5811887292862
36.0,16.416480630636215,32.91103350827771,33.69133720541
37.0,16.46486672759056,35.55946976138699,37.19717587041855
38.0,16.204320013523102,40.61968646510955,41.57279831337929
39.0,16.4394573867321,33.67651430853913,33.856433777809144
40.0,16.39673015475273,48.12212398912638,48.342367838144305
41.0,16.260723650455475,32.98492735383972,33.61998470640182
42.0,16.364317059516907,41.03611324703501,40.89247130727768
43.0,16.316244065761566,53.936764306599095,55.69644889187813
44.0,16.520056039094925,44.84264402211674,45.942681689739224
45.0,16.221473962068558,35.3254648826776,35.01671993970871
46.0,15.95993110537529,32.84130611462939,32.945099299430844
47.0,16.583887994289398,41.93668540927672,40.638522453784944
48.0,16.416416823863983,34.311545602496594,33.59222359609604
49.0,16.220743775367737,53.71484173353642,53.47677616357803
50.0,16.036367535591125,53.15542059752249,53.63714869737625
51.0,16.1085647046566,54.25728885925585,55.492715807914735
52.0,16.15932035446167,32.87178864185849,32.597712109565734
53.0,16.009991377592087,33.97298309735714,34.1900266520977
54.0,16.24414026737213,42.24812298580524,43.26204661226272
55.0,15.93706926703453,33.38069717537972,32.73319613790512
56.0,15.974093526601791,32.10655078339961,32.4984579179287
57.0,15.90790131688118,33.902280125646826,33.380980817079546
58.0,15.942582428455353,34.20947622411674,33.51893342375755
59.0,16.08428129553795,48.262403587660486,47.795465034008025
60.0,15.79455441236496,42.190743942895246,41.60911935138702
61.0,16.177866727113724,41.577660535372075,42.607717885017394
62.0,15.833679139614105,35.991913791625734,34.90167161941528
63.0,15.80940169095993,49.588971580709185,49.57984078359604
64.0,15.865543186664581,38.72643409068546,38.26629049730301
65.0,15.876067042350769,36.30474042363705,35.035712493419645
66.0,15.970890372991562,49.15714205032395,49.265760026931765
67.0,15.997865706682205,56.921257667964504,56.16167218494415
68.0,15.805861830711365,33.910237422393216,34.5569020960331
69.0,15.790462702512741,33.78378740505826,32.44449982333183
