Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5438950657844543,0.4677419364452362,0.5040000081062317
1.0,0.5691220760345459,0.47580644488334656,0.5199999809265137
2.0,0.5832492709159851,0.49193549156188965,0.5600000023841858
3.0,0.5933400392532349,0.5,0.5839999914169312
4.0,0.6004036068916321,0.5,0.5759999752044678
5.0,0.6074672341346741,0.524193525314331,0.5839999914169312
6.0,0.6185671091079712,0.5161290168762207,0.5839999914169312
7.0,0.6205852627754211,0.5161290168762207,0.5920000076293945
8.0,0.6377396583557129,0.5080645084381104,0.5839999914169312
9.0,0.6316851377487183,0.5564516186714172,0.5920000076293945
10.0,0.6377396583557129,0.49193549156188965,0.5519999861717224
11.0,0.6417759656906128,0.5,0.5440000295639038
12.0,0.6407669186592102,0.5,0.5440000295639038
13.0,0.6468213796615601,0.49193549156188965,0.5440000295639038
14.0,0.6639757752418518,0.5,0.5360000133514404
15.0,0.6468213796615601,0.49193549156188965,0.5199999809265137
16.0,0.671039342880249,0.49193549156188965,0.5199999809265137
17.0,0.695257306098938,0.4677419364452362,0.5040000081062317
18.0,0.7255297899246216,0.5483871102333069,0.5519999861717224
19.0,0.7315842509269714,0.7580645084381104,0.7360000014305115
20.0,0.7295660972595215,0.6774193644523621,0.656000018119812
21.0,0.7376387715339661,0.6451612710952759,0.6000000238418579
22.0,0.7376387715339661,0.7016128897666931,0.6959999799728394
23.0,0.7658930420875549,0.7177419066429138,0.6959999799728394
24.0,0.7558022141456604,0.7338709831237793,0.7039999961853027
25.0,0.7527749538421631,0.7016128897666931,0.671999990940094
26.0,0.7477295398712158,0.6612903475761414,0.6639999747276306
27.0,0.7477295398712158,0.75,0.7360000014305115
28.0,0.7578203678131104,0.5725806355476379,0.5440000295639038
29.0,0.7598385214805603,0.6370967626571655,0.5920000076293945
30.0,0.7517659068107605,0.774193525314331,0.7599999904632568
31.0,0.7558022141456604,0.774193525314331,0.7680000066757202
32.0,0.7608476281166077,0.75,0.7440000176429749
33.0,0.7648839354515076,0.7177419066429138,0.6639999747276306
34.0,0.7608476281166077,0.75,0.7279999852180481
35.0,0.7588294744491577,0.5887096524238586,0.5759999752044678
36.0,0.763874888420105,0.774193525314331,0.7760000228881836
37.0,0.7558022141456604,0.75,0.7120000123977661
38.0,0.7699293494224548,0.7177419066429138,0.6800000071525574
39.0,0.7658930420875549,0.75,0.7760000228881836
40.0,0.7759838700294495,0.6451612710952759,0.6480000019073486
41.0,0.7588294744491577,0.7661290168762207,0.7440000176429749
42.0,0.7749747633934021,0.7096773982048035,0.656000018119812
43.0,0.7699293494224548,0.5322580933570862,0.4959999918937683
44.0,0.7527749538421631,0.5725806355476379,0.5519999861717224
45.0,0.7658930420875549,0.75,0.7360000014305115
46.0,0.7669021487236023,0.7661290168762207,0.7760000228881836
47.0,0.7517659068107605,0.6774193644523621,0.6639999747276306
48.0,0.7527749538421631,0.75,0.7519999742507935
49.0,0.7578203678131104,0.6290322542190552,0.6240000128746033
50.0,0.7578203678131104,0.6290322542190552,0.6079999804496765
51.0,0.7648839354515076,0.6370967626571655,0.6079999804496765
52.0,0.7628657817840576,0.774193525314331,0.7680000066757202
53.0,0.7658930420875549,0.7580645084381104,0.7360000014305115
54.0,0.7648839354515076,0.6370967626571655,0.6320000290870667
55.0,0.7648839354515076,0.7419354915618896,0.7839999794960022
56.0,0.7689203023910522,0.774193525314331,0.7680000066757202
57.0,0.7749747633934021,0.774193525314331,0.7519999742507935
58.0,0.761856734752655,0.75,0.7440000176429749
59.0,0.7568113207817078,0.6532257795333862,0.6480000019073486
60.0,0.7558022141456604,0.6370967626571655,0.6399999856948853
61.0,0.7598385214805603,0.6693548560142517,0.6399999856948853
62.0,0.7578203678131104,0.75,0.7200000286102295
63.0,0.7689203023910522,0.5564516186714172,0.5440000295639038
64.0,0.7658930420875549,0.6854838728904724,0.7200000286102295
65.0,0.763874888420105,0.7419354915618896,0.7120000123977661
66.0,0.7648839354515076,0.5645161271095276,0.5440000295639038
67.0,0.7598385214805603,0.5322580933570862,0.4959999918937683
68.0,0.7669021487236023,0.7177419066429138,0.7360000014305115
69.0,0.7709384560585022,0.75,0.7680000066757202
