Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6774519681930542,0.761904776096344,0.7279999852180481
1.0,0.7684530019760132,0.8095238208770752,0.7760000228881836
2.0,0.8109201192855835,0.8095238208770752,0.7839999794960022
3.0,0.8240647315979004,0.8253968358039856,0.7919999957084656
4.0,0.8351870775222778,0.8095238208770752,0.800000011920929
5.0,0.8594539761543274,0.8095238208770752,0.800000011920929
6.0,0.8756319284439087,0.817460298538208,0.7839999794960022
7.0,0.8968655467033386,0.817460298538208,0.7919999957084656
8.0,0.9059656262397766,0.8253968358039856,0.800000011920929
9.0,0.9322547912597656,0.8253968358039856,0.800000011920929
10.0,0.9484327435493469,0.841269850730896,0.8159999847412109
11.0,0.9635996222496033,0.8333333134651184,0.8080000281333923
12.0,0.9686552286148071,0.8253968358039856,0.8159999847412109
13.0,0.9777553081512451,0.8253968358039856,0.8320000171661377
14.0,0.9858443140983582,0.8333333134651184,0.8240000009536743
15.0,0.9878665208816528,0.8333333134651184,0.8159999847412109
16.0,0.9949443936347961,0.8095238208770752,0.8159999847412109
17.0,0.9959555268287659,0.817460298538208,0.8159999847412109
18.0,0.9989888668060303,0.8253968358039856,0.8080000281333923
19.0,1.0,0.8253968358039856,0.8159999847412109
20.0,1.0,0.8253968358039856,0.8080000281333923
21.0,0.9989888668060303,0.8253968358039856,0.8080000281333923
22.0,1.0,0.8253968358039856,0.8080000281333923
23.0,1.0,0.8333333134651184,0.8080000281333923
24.0,1.0,0.8333333134651184,0.8080000281333923
25.0,1.0,0.8333333134651184,0.8159999847412109
26.0,1.0,0.8333333134651184,0.8159999847412109
27.0,1.0,0.841269850730896,0.8080000281333923
28.0,1.0,0.8333333134651184,0.8080000281333923
29.0,1.0,0.841269850730896,0.8240000009536743
30.0,1.0,0.8492063283920288,0.8159999847412109
31.0,1.0,0.8253968358039856,0.800000011920929
32.0,1.0,0.8333333134651184,0.8240000009536743
33.0,1.0,0.8253968358039856,0.8159999847412109
34.0,1.0,0.8333333134651184,0.8159999847412109
35.0,1.0,0.841269850730896,0.8080000281333923
36.0,1.0,0.8333333134651184,0.8159999847412109
37.0,1.0,0.8333333134651184,0.8240000009536743
38.0,1.0,0.8253968358039856,0.7919999957084656
39.0,1.0,0.8253968358039856,0.7919999957084656
