use one gpu
using features: ['crossau']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.6774519681930542 | Train Loss: 26.407419621944427
Epoch: 0 | Validate Accuracy: 0.761904776096344 | Validate Loss: 51.53525431052087
Epoch: 0 | Test Accuracy: 0.7279999852180481 | Test Loss: 52.530576790332795
Epoch: 1 | Train Accuracy: 0.7684530019760132 | Train Loss: 23.436071932315826
Epoch: 1 | Validate Accuracy: 0.8095238208770752 | Validate Loss: 45.072631219549784
Epoch: 1 | Test Accuracy: 0.7760000228881836 | Test Loss: 46.77155296611786
Epoch: 2 | Train Accuracy: 0.8109201192855835 | Train Loss: 21.6079124212265
Epoch: 2 | Validate Accuracy: 0.8095238208770752 | Validate Loss: 41.551381387880866
Epoch: 2 | Test Accuracy: 0.7839999794960022 | Test Loss: 44.005303528308865
Epoch: 3 | Train Accuracy: 0.8240647315979004 | Train Loss: 20.38469648361206
Epoch: 3 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 39.737438510807735
Epoch: 3 | Test Accuracy: 0.7919999957084656 | Test Loss: 41.88697662782669
Epoch: 4 | Train Accuracy: 0.8351870775222778 | Train Loss: 19.345511585474014
Epoch: 4 | Validate Accuracy: 0.8095238208770752 | Validate Loss: 38.819887599301715
Epoch: 4 | Test Accuracy: 0.800000011920929 | Test Loss: 41.0622014503479
Epoch: 5 | Train Accuracy: 0.8594539761543274 | Train Loss: 18.08623307943344
Epoch: 5 | Validate Accuracy: 0.8095238208770752 | Validate Loss: 38.25290120688695
Epoch: 5 | Test Accuracy: 0.800000011920929 | Test Loss: 40.24193610668183
Epoch: 6 | Train Accuracy: 0.8756319284439087 | Train Loss: 17.140580654144287
Epoch: 6 | Validate Accuracy: 0.817460298538208 | Validate Loss: 37.61307420971848
Epoch: 6 | Test Accuracy: 0.7839999794960022 | Test Loss: 39.689887269496914
Epoch: 7 | Train Accuracy: 0.8968655467033386 | Train Loss: 16.142571538686752
Epoch: 7 | Validate Accuracy: 0.817460298538208 | Validate Loss: 37.27322460592739
Epoch: 7 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.6313811006546
Epoch: 8 | Train Accuracy: 0.9059656262397766 | Train Loss: 15.23547649383545
Epoch: 8 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 37.259151469383916
Epoch: 8 | Test Accuracy: 0.800000011920929 | Test Loss: 39.054686868190764
Epoch: 9 | Train Accuracy: 0.9322547912597656 | Train Loss: 14.365521758794785
Epoch: 9 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 36.931314360527765
Epoch: 9 | Test Accuracy: 0.800000011920929 | Test Loss: 38.706253514289855
Epoch: 10 | Train Accuracy: 0.9484327435493469 | Train Loss: 13.637341648340225
Epoch: 10 | Validate Accuracy: 0.841269850730896 | Validate Loss: 36.850255517496
Epoch: 10 | Test Accuracy: 0.8159999847412109 | Test Loss: 38.8241736664772
Epoch: 11 | Train Accuracy: 0.9635996222496033 | Train Loss: 12.678576946258545
Epoch: 11 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 36.97874350443719
Epoch: 11 | Test Accuracy: 0.8080000281333923 | Test Loss: 39.54454098010063
Epoch: 12 | Train Accuracy: 0.9686552286148071 | Train Loss: 11.948335200548172
Epoch: 12 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 37.01959702845603
Epoch: 12 | Test Accuracy: 0.8159999847412109 | Test Loss: 38.195763246059414
Epoch: 13 | Train Accuracy: 0.9777553081512451 | Train Loss: 11.151289731264114
Epoch: 13 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 37.46688374640449
Epoch: 13 | Test Accuracy: 0.8320000171661377 | Test Loss: 38.172979224205015
Epoch: 14 | Train Accuracy: 0.9858443140983582 | Train Loss: 10.374653965234756
Epoch: 14 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 37.941731458145476
Epoch: 14 | Test Accuracy: 0.8240000009536743 | Test Loss: 38.60758162331581
Epoch: 15 | Train Accuracy: 0.9878665208816528 | Train Loss: 9.818193227052689
Epoch: 15 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 37.874919089769556
Epoch: 15 | Test Accuracy: 0.8159999847412109 | Test Loss: 38.719928266048434
Epoch: 16 | Train Accuracy: 0.9949443936347961 | Train Loss: 9.309129059314728
Epoch: 16 | Validate Accuracy: 0.8095238208770752 | Validate Loss: 38.47743722205124
Epoch: 16 | Test Accuracy: 0.8159999847412109 | Test Loss: 38.91136182188988
Epoch: 17 | Train Accuracy: 0.9959555268287659 | Train Loss: 8.888077467679977
Epoch: 17 | Validate Accuracy: 0.817460298538208 | Validate Loss: 38.967531903868625
Epoch: 17 | Test Accuracy: 0.8159999847412109 | Test Loss: 39.12861833810806
Epoch: 18 | Train Accuracy: 0.9989888668060303 | Train Loss: 8.666473001241684
Epoch: 18 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 39.2421900026855
Epoch: 18 | Test Accuracy: 0.8080000281333923 | Test Loss: 40.90160906481743
Epoch: 19 | Train Accuracy: 1.0 | Train Loss: 8.459369331598282
Epoch: 19 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 39.29336919150655
Epoch: 19 | Test Accuracy: 0.8159999847412109 | Test Loss: 40.00366851854324
Epoch: 20 | Train Accuracy: 1.0 | Train Loss: 8.138454928994179
Epoch: 20 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 40.40901538918889
Epoch: 20 | Test Accuracy: 0.8080000281333923 | Test Loss: 40.24725424909592
Epoch: 21 | Train Accuracy: 0.9989888668060303 | Train Loss: 7.954158470034599
Epoch: 21 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 40.06422155551494
Epoch: 21 | Test Accuracy: 0.8080000281333923 | Test Loss: 41.134761766672135
Epoch: 22 | Train Accuracy: 1.0 | Train Loss: 7.688691928982735
Epoch: 22 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 41.04795183548851
Epoch: 22 | Test Accuracy: 0.8080000281333923 | Test Loss: 41.34424691915512
Epoch: 23 | Train Accuracy: 1.0 | Train Loss: 7.521884322166443
Epoch: 23 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 41.39474923317395
Epoch: 23 | Test Accuracy: 0.8080000281333923 | Test Loss: 40.64564876151085
Epoch: 24 | Train Accuracy: 1.0 | Train Loss: 7.512422099709511
Epoch: 24 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 41.66567904206495
Epoch: 24 | Test Accuracy: 0.8080000281333923 | Test Loss: 42.050123862743376
Epoch: 25 | Train Accuracy: 1.0 | Train Loss: 7.3280766904354095
Epoch: 25 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 42.05848519362154
Epoch: 25 | Test Accuracy: 0.8159999847412109 | Test Loss: 40.90641246461868
Epoch: 26 | Train Accuracy: 1.0 | Train Loss: 7.2973476350307465
Epoch: 26 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 42.175261278710664
Epoch: 26 | Test Accuracy: 0.8159999847412109 | Test Loss: 41.258568565368655
Epoch: 27 | Train Accuracy: 1.0 | Train Loss: 7.220249116420746
Epoch: 27 | Validate Accuracy: 0.841269850730896 | Validate Loss: 42.61097317460983
Epoch: 27 | Test Accuracy: 0.8080000281333923 | Test Loss: 41.98920031356811
Epoch: 28 | Train Accuracy: 1.0 | Train Loss: 7.105431422591209
Epoch: 28 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 43.03221987637262
Epoch: 28 | Test Accuracy: 0.8080000281333923 | Test Loss: 41.15977806901932
Epoch: 29 | Train Accuracy: 1.0 | Train Loss: 7.147508308291435
Epoch: 29 | Validate Accuracy: 0.841269850730896 | Validate Loss: 43.52277047719274
Epoch: 29 | Test Accuracy: 0.8240000009536743 | Test Loss: 41.46485420227051
Epoch: 30 | Train Accuracy: 1.0 | Train Loss: 7.1893442422151566
Epoch: 30 | Validate Accuracy: 0.8492063283920288 | Validate Loss: 44.205836210340735
Epoch: 30 | Test Accuracy: 0.8159999847412109 | Test Loss: 42.90234569168091
