use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5070707201957703 | Train Loss: 22.94621104001999
Epoch: 0 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 45.63002115726471
Epoch: 0 | Test Accuracy: 0.4480000138282776 | Test Loss: 45.765549273490905
Epoch: 1 | Train Accuracy: 0.5171717405319214 | Train Loss: 22.51661044359207
Epoch: 1 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.40901412963867
Epoch: 1 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.01023432731628
Epoch: 2 | Train Accuracy: 0.5292929410934448 | Train Loss: 22.47683185338974
Epoch: 2 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.634654040336606
Epoch: 2 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.105773496627805
Epoch: 3 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.481236517429352
Epoch: 3 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.864312200546266
Epoch: 3 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.060938763618466
Epoch: 4 | Train Accuracy: 0.5646464824676514 | Train Loss: 21.79658544063568
Epoch: 4 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.52359355449676
Epoch: 4 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.5395126581192
Epoch: 5 | Train Accuracy: 0.5666666626930237 | Train Loss: 21.67240571975708
Epoch: 5 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.47598258495331
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.6868119764328
Epoch: 6 | Train Accuracy: 0.6060606241226196 | Train Loss: 21.56089437007904
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.13547464847564
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.14683592796326
Epoch: 7 | Train Accuracy: 0.6212121248245239 | Train Loss: 21.21834546327591
Epoch: 7 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 46.22630257129669
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.050374031066895
Epoch: 8 | Train Accuracy: 0.6414141654968262 | Train Loss: 20.60187655687332
Epoch: 8 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.414083981513976
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.882475380897525
Epoch: 9 | Train Accuracy: 0.6494949460029602 | Train Loss: 20.637442231178284
Epoch: 9 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.802960557937624
Epoch: 9 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.38340159416199
Epoch: 10 | Train Accuracy: 0.6626262664794922 | Train Loss: 20.157709538936615
Epoch: 10 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.714659314155575
Epoch: 10 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.54631930828094
Epoch: 11 | Train Accuracy: 0.6525252461433411 | Train Loss: 20.147653877735138
Epoch: 11 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 46.16601372241974
Epoch: 11 | Test Accuracy: 0.6240000128746033 | Test Loss: 41.70681939125061
Epoch: 12 | Train Accuracy: 0.6484848260879517 | Train Loss: 20.134092092514038
Epoch: 12 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.91217508792877
