Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5070707201957703,0.5839999914169312,0.4480000138282776
1.0,0.5171717405319214,0.4959999918937683,0.47999998927116394
2.0,0.5292929410934448,0.4880000054836273,0.47999998927116394
3.0,0.5222222208976746,0.4880000054836273,0.47999998927116394
4.0,0.5646464824676514,0.5440000295639038,0.5199999809265137
5.0,0.5666666626930237,0.4880000054836273,0.5440000295639038
6.0,0.6060606241226196,0.5360000133514404,0.4880000054836273
7.0,0.6212121248245239,0.47200000286102295,0.5360000133514404
8.0,0.6414141654968262,0.5040000081062317,0.6000000238418579
9.0,0.6494949460029602,0.5120000243186951,0.6000000238418579
10.0,0.6626262664794922,0.5120000243186951,0.6480000019073486
11.0,0.6525252461433411,0.46399998664855957,0.6240000128746033
12.0,0.6484848260879517,0.5040000081062317,0.6159999966621399
13.0,0.6767676472663879,0.5120000243186951,0.6399999856948853
14.0,0.6505050659179688,0.4880000054836273,0.6480000019073486
15.0,0.6717171669006348,0.5199999809265137,0.6399999856948853
16.0,0.6696969866752625,0.5120000243186951,0.6320000290870667
17.0,0.7020202279090881,0.47999998927116394,0.671999990940094
18.0,0.6848484873771667,0.4959999918937683,0.6320000290870667
19.0,0.7040404081344604,0.47999998927116394,0.6399999856948853
20.0,0.6929292678833008,0.5120000243186951,0.656000018119812
21.0,0.6929292678833008,0.4959999918937683,0.6240000128746033
22.0,0.6939393877983093,0.5040000081062317,0.6320000290870667
23.0,0.7121211886405945,0.5199999809265137,0.656000018119812
24.0,0.7303030490875244,0.5440000295639038,0.656000018119812
25.0,0.7212121486663818,0.5040000081062317,0.656000018119812
26.0,0.705050528049469,0.5360000133514404,0.671999990940094
27.0,0.7303030490875244,0.5120000243186951,0.6399999856948853
28.0,0.705050528049469,0.5120000243186951,0.656000018119812
29.0,0.7212121486663818,0.5199999809265137,0.6639999747276306
30.0,0.7404040694236755,0.5040000081062317,0.671999990940094
31.0,0.7505050301551819,0.527999997138977,0.6959999799728394
32.0,0.7444444298744202,0.5600000023841858,0.6639999747276306
33.0,0.7616161704063416,0.5360000133514404,0.6159999966621399
34.0,0.7313131093978882,0.527999997138977,0.6880000233650208
35.0,0.7626262903213501,0.5360000133514404,0.6399999856948853
36.0,0.7636363506317139,0.5600000023841858,0.7039999961853027
37.0,0.760606050491333,0.5360000133514404,0.6800000071525574
38.0,0.7585858702659607,0.5680000185966492,0.6399999856948853
39.0,0.7464646697044373,0.5519999861717224,0.6959999799728394
40.0,0.7626262903213501,0.5519999861717224,0.6880000233650208
41.0,0.7565656304359436,0.5360000133514404,0.6800000071525574
42.0,0.7585858702659607,0.5600000023841858,0.7279999852180481
43.0,0.7717171907424927,0.5839999914169312,0.6880000233650208
44.0,0.7848485112190247,0.5600000023841858,0.6880000233650208
45.0,0.7808080911636353,0.6159999966621399,0.7279999852180481
46.0,0.7717171907424927,0.6079999804496765,0.7279999852180481
47.0,0.7969697117805481,0.6000000238418579,0.7120000123977661
48.0,0.7797979712486267,0.5839999914169312,0.7039999961853027
49.0,0.8060606122016907,0.5680000185966492,0.7200000286102295
50.0,0.8030303120613098,0.5759999752044678,0.6959999799728394
51.0,0.8030303120613098,0.6079999804496765,0.7039999961853027
52.0,0.821212112903595,0.6240000128746033,0.7519999742507935
53.0,0.8060606122016907,0.5839999914169312,0.7039999961853027
54.0,0.7888888716697693,0.656000018119812,0.7279999852180481
55.0,0.8141413927078247,0.6240000128746033,0.6880000233650208
56.0,0.8262626528739929,0.671999990940094,0.800000011920929
57.0,0.8383838534355164,0.6159999966621399,0.7360000014305115
58.0,0.834343433380127,0.6240000128746033,0.7360000014305115
59.0,0.8535353541374207,0.6079999804496765,0.6959999799728394
60.0,0.8313131332397461,0.6240000128746033,0.8080000281333923
61.0,0.8454545736312866,0.6240000128746033,0.7360000014305115
62.0,0.8242424130439758,0.6399999856948853,0.7680000066757202
63.0,0.8444444537162781,0.6159999966621399,0.7440000176429749
64.0,0.8636363744735718,0.6079999804496765,0.7360000014305115
65.0,0.8535353541374207,0.6159999966621399,0.7360000014305115
66.0,0.8505050539970398,0.6159999966621399,0.7519999742507935
67.0,0.8777777552604675,0.6320000290870667,0.7919999957084656
68.0,0.8767676949501038,0.6240000128746033,0.7519999742507935
69.0,0.8444444537162781,0.6480000019073486,0.8080000281333923
70.0,0.8636363744735718,0.6480000019073486,0.8080000281333923
71.0,0.8808080554008484,0.656000018119812,0.7919999957084656
72.0,0.8777777552604675,0.6159999966621399,0.7599999904632568
73.0,0.8818181753158569,0.6320000290870667,0.8080000281333923
74.0,0.8737373948097229,0.6320000290870667,0.7440000176429749
75.0,0.8646464943885803,0.6320000290870667,0.7680000066757202
76.0,0.8878787755966187,0.6639999747276306,0.7360000014305115
77.0,0.8888888955116272,0.6079999804496765,0.7440000176429749
78.0,0.8858585953712463,0.6480000019073486,0.7680000066757202
79.0,0.8777777552604675,0.6159999966621399,0.7680000066757202
