Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.94621104001999,45.63002115726471,45.765549273490905
1.0,22.51661044359207,45.40901412963867,46.01023432731628
2.0,22.47683185338974,45.634654040336606,46.105773496627805
3.0,22.481236517429352,45.864312200546266,46.060938763618466
4.0,21.79658544063568,46.52359355449676,46.5395126581192
5.0,21.67240571975708,46.47598258495331,45.6868119764328
6.0,21.56089437007904,46.13547464847564,46.14683592796326
7.0,21.21834546327591,46.22630257129669,45.050374031066895
8.0,20.60187655687332,46.414083981513976,43.882475380897525
9.0,20.637442231178284,46.802960557937624,42.38340159416199
10.0,20.157709538936615,45.714659314155575,41.54631930828094
11.0,20.147653877735138,46.16601372241974,41.70681939125061
12.0,20.134092092514038,46.91217508792877,41.75432414531708
13.0,19.730918049812317,47.25744431018829,40.35178134441376
14.0,19.547062516212463,47.251179013252255,40.16050379276275
15.0,19.123793214559555,46.985322618484496,39.946138772964474
16.0,19.36162281036377,47.99260411262512,40.198419885635374
17.0,18.83799523115158,47.2867338180542,39.67073573112488
18.0,19.19002678990364,48.13428422927856,41.53417156219482
19.0,18.726499289274216,46.95873476028442,39.0099503660202
20.0,18.680917531251907,47.639438595771786,39.631165273189545
21.0,18.557066291570663,47.3269757938385,40.32064510345459
22.0,18.687345653772354,46.84012275695801,40.29483521461487
23.0,18.15858206152916,47.029893465042115,39.944661905765535
24.0,17.975660771131516,46.92517019748688,39.576425828933715
25.0,18.049260675907135,46.93523706436157,39.92492211341858
26.0,18.220422744750977,46.30931350708008,39.5837268447876
27.0,18.00793620944023,48.18616600513458,39.633997449874876
28.0,18.22315827012062,47.503690023422244,39.607124462127686
29.0,17.89463460445404,47.15345841407776,39.42864894390106
30.0,17.264498680830002,48.61210234165192,39.202542865276335
31.0,17.068715125322342,47.82258712291718,38.34551685333252
32.0,16.829252064228058,48.60352674007416,38.96735630750656
33.0,16.92846781015396,48.7214745426178,39.86923735141754
34.0,17.532959908246994,47.983688621521,38.062297768592835
35.0,16.819770842790604,49.059218516349794,39.38399831771851
36.0,17.019052982330322,48.3865993309021,38.80975331068039
37.0,16.44732490181923,49.531688561439516,38.245460693836215
38.0,16.307021588087082,50.75753129482269,40.549039771556856
39.0,16.906588435173035,48.92329716682434,38.59337538957596
40.0,16.221468657255173,48.24069703102112,38.0705660533905
41.0,16.124567836523056,51.196816556453705,39.33485265254974
42.0,16.029688835144043,50.89302353382111,36.55257694244385
43.0,15.764321476221085,49.37817792892456,37.90889760017395
44.0,15.043751507997513,51.13467979431152,37.74239351034164
45.0,15.392641961574554,49.44165088176727,34.629056196212765
46.0,15.562206745147705,48.32453550338745,36.23238283395767
47.0,14.239271610975266,51.64120346546173,38.109973411560055
48.0,15.653536438941956,49.19209455013275,36.84673692941666
49.0,14.351834148168564,51.36307351827622,36.61560284614563
50.0,13.765564024448395,51.4065692281723,37.16884905338287
51.0,14.13670602440834,51.42282019615173,36.60307178020477
52.0,13.893826365470886,50.214619617462155,33.18448983192444
53.0,14.163392677903175,53.22164113998413,37.09352741003036
54.0,14.307666182518005,47.49431450128555,33.221448097229
55.0,13.588919550180435,47.43699803352356,34.865953531265255
56.0,12.555448666214943,45.42656399488449,32.53133097410202
57.0,12.899009838700294,51.666622953414915,32.119082272052765
58.0,12.73086428642273,49.58304044008255,32.85384081602096
59.0,11.238749459385872,51.4816619181633,38.36353052616119
60.0,12.498027503490448,49.135008215904236,32.31315919160843
61.0,11.670686095952988,50.11630657196045,32.308709235191344
62.0,12.2235609292984,52.25816998958587,32.70001366138458
63.0,11.547006383538246,53.47701949596405,34.50102996110916
64.0,10.833962500095367,52.104297280311584,33.58807087898254
65.0,11.416651532053947,53.21527482032776,33.7652644944191
66.0,11.44693261384964,54.57828304052353,34.32096758365631
67.0,10.349901869893074,53.05557111740112,34.38901559114456
68.0,9.715351417660713,53.66686951160431,34.63134809017181
69.0,11.284073814749718,54.76637365579605,33.874054634571074
70.0,10.625861272215843,52.690288066864014,33.3089858186245
71.0,9.820718839764595,53.308638224601744,34.81060606241226
72.0,9.677669674158096,56.37927384853363,36.25776597261429
73.0,9.698635086417198,53.951469869613646,34.51240469455719
74.0,9.866589576005936,57.106783776283265,38.46631831169128
75.0,10.426075085997581,58.64613069534302,33.8592235314846
76.0,9.175054401159286,57.46276423931122,36.932155652046205
77.0,9.219359815120697,62.41070318698883,42.18300721406936
78.0,8.775863826274872,56.71060146331787,36.44194124937057
79.0,9.272125825285912,57.91917356014252,34.57255097866058
