Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.36262625455856323,0.5040000081062317,0.4959999918937683
1.0,0.5222222208976746,0.5519999861717224,0.5519999861717224
2.0,0.6282828450202942,0.656000018119812,0.6079999804496765
3.0,0.6353535056114197,0.6480000019073486,0.6320000290870667
4.0,0.6424242258071899,0.6639999747276306,0.6000000238418579
5.0,0.6535353660583496,0.6480000019073486,0.6480000019073486
6.0,0.6545454263687134,0.6639999747276306,0.6399999856948853
7.0,0.6595959663391113,0.6959999799728394,0.6639999747276306
8.0,0.657575786113739,0.6880000233650208,0.6639999747276306
9.0,0.657575786113739,0.6480000019073486,0.6639999747276306
10.0,0.6707070469856262,0.6159999966621399,0.6320000290870667
11.0,0.6616161465644836,0.5360000133514404,0.5839999914169312
12.0,0.6666666865348816,0.6240000128746033,0.6240000128746033
13.0,0.7040404081344604,0.6399999856948853,0.6320000290870667
14.0,0.7353535294532776,0.7599999904632568,0.7599999904632568
15.0,0.7383838295936584,0.7360000014305115,0.7200000286102295
16.0,0.7414141297340393,0.7200000286102295,0.7440000176429749
17.0,0.7484848499298096,0.656000018119812,0.6480000019073486
18.0,0.7454545497894287,0.6639999747276306,0.6320000290870667
19.0,0.7464646697044373,0.7599999904632568,0.7200000286102295
20.0,0.7484848499298096,0.7279999852180481,0.6959999799728394
21.0,0.7585858702659607,0.7680000066757202,0.7360000014305115
22.0,0.7595959305763245,0.7440000176429749,0.7519999742507935
23.0,0.7585858702659607,0.7360000014305115,0.7360000014305115
24.0,0.7595959305763245,0.7760000228881836,0.7440000176429749
25.0,0.7414141297340393,0.7599999904632568,0.7519999742507935
26.0,0.7676767706871033,0.7519999742507935,0.7200000286102295
27.0,0.7505050301551819,0.7519999742507935,0.7279999852180481
28.0,0.7545454502105713,0.7760000228881836,0.7279999852180481
29.0,0.760606050491333,0.7599999904632568,0.7519999742507935
30.0,0.7484848499298096,0.7039999961853027,0.656000018119812
31.0,0.765656590461731,0.7200000286102295,0.671999990940094
32.0,0.7696969509124756,0.7440000176429749,0.7519999742507935
33.0,0.7686868906021118,0.7680000066757202,0.7440000176429749
34.0,0.7626262903213501,0.7120000123977661,0.7360000014305115
35.0,0.7575757503509521,0.7440000176429749,0.7279999852180481
36.0,0.7626262903213501,0.7680000066757202,0.7599999904632568
37.0,0.7616161704063416,0.6959999799728394,0.7440000176429749
38.0,0.7676767706871033,0.6800000071525574,0.7200000286102295
39.0,0.7636363506317139,0.6880000233650208,0.7039999961853027
40.0,0.7686868906021118,0.5600000023841858,0.5519999861717224
41.0,0.7626262903213501,0.671999990940094,0.6880000233650208
42.0,0.760606050491333,0.7519999742507935,0.7440000176429749
43.0,0.7707070708274841,0.7760000228881836,0.7360000014305115
44.0,0.7666666507720947,0.7680000066757202,0.7519999742507935
45.0,0.7717171907424927,0.7680000066757202,0.7440000176429749
46.0,0.7666666507720947,0.7760000228881836,0.7120000123977661
47.0,0.765656590461731,0.7680000066757202,0.7120000123977661
48.0,0.7616161704063416,0.7519999742507935,0.7200000286102295
49.0,0.7696969509124756,0.7120000123977661,0.7440000176429749
50.0,0.7666666507720947,0.7440000176429749,0.7360000014305115
51.0,0.7797979712486267,0.7760000228881836,0.7440000176429749
52.0,0.765656590461731,0.7680000066757202,0.7440000176429749
53.0,0.7595959305763245,0.7680000066757202,0.7519999742507935
54.0,0.765656590461731,0.6959999799728394,0.7120000123977661
55.0,0.7696969509124756,0.7360000014305115,0.7200000286102295
56.0,0.7575757503509521,0.7680000066757202,0.7519999742507935
57.0,0.760606050491333,0.6800000071525574,0.7200000286102295
58.0,0.7666666507720947,0.7680000066757202,0.7519999742507935
59.0,0.7838383913040161,0.800000011920929,0.7519999742507935
60.0,0.7828282713890076,0.7680000066757202,0.7519999742507935
61.0,0.7595959305763245,0.7440000176429749,0.7279999852180481
62.0,0.7767676711082458,0.7279999852180481,0.7200000286102295
63.0,0.7767676711082458,0.7680000066757202,0.7279999852180481
64.0,0.7676767706871033,0.7440000176429749,0.7120000123977661
65.0,0.7707070708274841,0.6480000019073486,0.6480000019073486
66.0,0.7595959305763245,0.7039999961853027,0.7039999961853027
67.0,0.7626262903213501,0.7039999961853027,0.7039999961853027
68.0,0.7666666507720947,0.800000011920929,0.7680000066757202
69.0,0.7787878513336182,0.6399999856948853,0.6240000128746033
