use one gpu
using features: ['d2d9']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.48051947355270386 | Train Loss: 23.369861245155334
Epoch: 0 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 50.9651657421338
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.58936566066741
Epoch: 1 | Train Accuracy: 0.4925074875354767 | Train Loss: 23.310081243515015
Epoch: 1 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 51.176049555079985
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.53848207950592
Epoch: 2 | Train Accuracy: 0.5044955015182495 | Train Loss: 23.251397669315338
Epoch: 2 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 50.85947366450963
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.379231515407554
Epoch: 3 | Train Accuracy: 0.5194805264472961 | Train Loss: 23.2134530544281
Epoch: 3 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.83920875453113
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.34846290063857
Epoch: 4 | Train Accuracy: 0.5374625325202942 | Train Loss: 23.107807278633118
Epoch: 4 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 49.865203490382754
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.51644353771209
Epoch: 5 | Train Accuracy: 0.5554445385932922 | Train Loss: 23.045284390449524
Epoch: 5 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 51.427822220220904
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.31941738939285
Epoch: 6 | Train Accuracy: 0.5634365677833557 | Train Loss: 22.997811436653137
Epoch: 6 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.53428518719841
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.21870031785964
Epoch: 7 | Train Accuracy: 0.5854145884513855 | Train Loss: 22.93022310733795
Epoch: 7 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 51.12903674338994
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.17788567543029
Epoch: 8 | Train Accuracy: 0.593406617641449 | Train Loss: 22.863376557826996
Epoch: 8 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 50.4487036252231
