Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.646635115146637,46.073653464317324,46.10137145519256
1.0,22.56567072868347,46.08087186813354,46.118718094825745
2.0,22.49506962299347,46.27393242359161,46.292314310073856
3.0,22.41722881793976,46.92856153964996,47.125941996574404
4.0,22.362408876419067,47.33378821849823,47.297262840270996
5.0,22.293004512786865,47.371861510276794,47.6486335515976
6.0,22.24075150489807,47.171820945739746,47.11312060832977
7.0,22.17311418056488,47.651090669631955,47.59758780956268
8.0,22.111306846141815,47.01456586360931,47.106217546463014
9.0,22.037607431411743,47.72546510696411,47.4601010799408
10.0,21.95770388841629,48.310896019935605,48.12873647689819
11.0,21.901136696338654,48.01186499118805,47.78033082962036
12.0,21.825217366218567,47.55246322631836,47.18421700000763
13.0,21.771248638629913,48.43558166027069,47.78917031764984
14.0,21.679591476917267,49.27708770275116,48.95716432571411
15.0,21.598778784275055,48.93458574771881,48.57969647169113
16.0,21.54182344675064,49.517785663604734,49.09090849399566
17.0,21.45188993215561,50.24912690162659,50.08264499902725
18.0,21.393659830093384,51.6525203704834,50.78642048835754
19.0,21.317952930927277,53.082327504158016,52.33010571956635
20.0,21.195822954177856,59.6664408159256,59.18269399166107
21.0,21.14755642414093,62.33598838806152,61.632575211524966
22.0,20.874025225639343,119.12711912155152,119.31691060066223
23.0,19.74021154642105,315.00474506378174,316.2829128456116
24.0,17.69971477985382,127.74817337036133,127.77413148880005
25.0,17.008666396141052,37.607288603782656,37.34569215774536
26.0,17.059172570705414,42.678793444633484,41.27855481147766
27.0,17.022802263498306,40.86266669511795,42.3843856215477
28.0,17.11719498038292,39.47050303459167,37.48468171834946
29.0,16.845688343048096,36.55592532634735,35.52420105457306
30.0,16.75979009270668,36.667170696258545,36.04243014335632
31.0,16.830765783786774,37.01434282779694,35.68162985801697
32.0,16.714660733938217,36.92785250902176,35.390957279205324
33.0,16.691542774438858,38.97362089633942,39.123593609333035
34.0,16.903542548418045,43.315183711051944,41.27634836196899
35.0,16.354647934436798,37.7283341217041,36.392418637275696
36.0,16.771778613328934,39.46043876409531,39.324185314178465
37.0,16.609834730625153,42.48948607206344,40.185618560314175
38.0,16.657346099615097,37.23766252040863,36.23774647951126
39.0,16.596065253019333,36.74931869029999,35.24785765171051
40.0,16.478225588798523,40.68251320838928,40.822586402893066
41.0,16.67388704419136,37.91830215454102,36.03630764722824
42.0,16.609292954206467,40.09468513011932,37.54518937110901
43.0,16.64024969935417,39.626391241550444,37.3908478975296
44.0,16.913407802581787,36.502044339179996,34.91908935785293
45.0,16.38542863726616,44.360839912891386,40.74058711051941
46.0,16.496081441640854,36.0135577082634,34.58954380273819
47.0,16.558189928531647,36.73966866016388,34.6710894370079
48.0,16.365040868520737,36.909541668891904,34.85673284769058
49.0,16.492465645074844,37.04098497390747,35.00777101993561
50.0,16.164440095424652,36.39369959592819,34.94805455446243
51.0,16.225797593593597,37.51887318849563,35.341407287120816
52.0,16.49963429570198,53.01266714572906,49.984382936954496
53.0,16.571036636829376,39.419546041488644,36.86292298793793
54.0,16.51788502931595,36.103607425689695,34.73380471944809
55.0,16.479989171028137,40.38370853662491,39.7820117855072
56.0,16.32324793934822,36.44543503046036,34.21847035646439
57.0,16.34123381972313,42.23138317108154,39.969385328292844
58.0,16.292474061250687,37.907604131698605,35.52017194747925
59.0,16.31349003314972,37.71223657608032,35.32830596208572
60.0,16.25793421268463,56.62534348011017,58.360216097831724
61.0,16.59023830294609,47.22116251945496,45.170693979263305
62.0,16.58070209622383,41.69581428766251,38.13950768709183
63.0,16.567678719758987,43.330742154121396,41.599695653915404
64.0,16.40273705124855,40.05069091558456,37.324099731445315
65.0,16.312644988298416,41.308296089172366,38.29349251270294
66.0,16.21139371395111,37.44801991224289,36.45089875459671
67.0,16.371345669031143,39.97374795198441,36.587712078094484
68.0,16.435330480337143,37.62401069641113,36.14678094863891
69.0,16.361972719430923,38.04810690879822,37.12475051164627
