Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.418945848941803,46.41055302177706,46.17607717132568
1.0,22.275729775428772,46.37404649055773,46.06219792890548
2.0,22.1616250872612,46.38014147166283,45.67498506641388
3.0,21.98563414812088,46.85632407713321,45.49184953737259
4.0,21.83313912153244,47.46615420810638,45.714955810546876
5.0,21.725241541862488,47.13809036151056,45.47885216999054
6.0,21.515008747577667,47.486938117492585,45.68138475179672
7.0,21.37444031238556,48.382187234297874,45.644701035022734
8.0,21.20557576417923,48.99987962890056,46.89202537536621
9.0,21.054348707199097,50.755768182777594,47.95063484048843
10.0,20.90189254283905,54.31004533892678,51.46979598426819
11.0,20.729031920433044,54.618267985601584,51.6027131447792
12.0,20.484520375728607,94.93370032983442,87.97982388877868
13.0,19.662536203861237,204.2929790741013,196.2092361688614
14.0,18.860119432210922,60.586482534485484,64.02170901942253
15.0,18.617890149354935,59.619549151630174,68.05650604104996
16.0,17.900517225265503,52.62757713227503,56.157387613773345
17.0,17.59929296374321,33.45454076533356,37.08238201594353
18.0,17.558476209640503,35.84609821631062,38.66423510718346
19.0,17.41982012987137,35.16701823905591,38.64057640171051
20.0,17.162937104701996,37.195764258503914,38.583314740657805
21.0,17.156689792871475,36.36213232817188,38.2388289809227
22.0,17.29546681046486,40.85159966253465,43.53509906768799
23.0,17.236326903104782,53.714632613043634,55.96793745756149
24.0,17.09025675058365,36.59005651647045,38.31916835260391
25.0,16.968886613845825,39.162500573742776,41.47841228675842
26.0,16.966189444065094,36.615796914985104,37.83087892627716
27.0,16.95931801199913,34.45262143087964,36.4507791891098
28.0,16.848736584186554,33.05847417370927,35.12340751028061
29.0,16.762502133846283,34.15725755090675,35.573840834140775
30.0,16.975917786359787,33.74257066100836,34.79449331021309
31.0,17.003491312265396,42.57336180032261,43.64548076367378
32.0,16.649623185396194,33.44663062787825,35.37068496465683
33.0,16.687513440847397,33.684360376048474,35.016777354001995
34.0,16.926079720258713,33.83113271334479,34.71501609802246
35.0,16.757823944091797,41.42638400942087,43.09589012002945
36.0,16.987693578004837,34.956820466105015,35.59917896676063
37.0,16.503146022558212,34.45506823591648,35.42598414373398
38.0,16.59032228589058,33.002924816021995,34.35641823577881
39.0,16.652623653411865,34.75929520447408,35.478623363494876
40.0,16.33703911304474,32.513041841046466,34.08355101823807
41.0,16.31337720155716,37.51452414859687,38.59849904918671
42.0,16.705240070819855,35.868495068723156,36.71239674925804
43.0,16.53708240389824,34.97430584507604,35.89707976126671
44.0,16.251026511192322,33.3653735020949,33.996795185804366
45.0,16.2699573636055,32.89265234095435,33.97511975431442
46.0,16.301879703998566,38.967276352067145,39.940349289655686
47.0,16.46474188566208,33.63592278236343,33.858170855522154
48.0,16.446444779634476,39.55163427322142,39.73202211713791
49.0,16.51272401213646,38.74696195846604,39.98489380288124
50.0,16.08424088358879,32.63550082473986,33.50983030486107
51.0,16.01819759607315,32.93578856342262,34.015248092412946
52.0,16.3544662296772,38.555846073214084,39.5106999399662
53.0,16.310833245515823,60.3316144330367,62.763059886932375
54.0,16.408760458230972,32.63574853010716,32.869328971385954
55.0,15.987703531980515,33.345702123257425,33.17523823285103
56.0,16.110666066408157,39.254796308134836,40.27121250414848
57.0,16.080024361610413,36.87858229923633,36.447031429767605
58.0,16.04508090019226,40.50148051111929,40.6456278860569
59.0,15.969652712345123,32.1993142998507,32.15274944639206
60.0,16.04912993311882,38.50984647197108,38.377145211458206
61.0,15.88280189037323,32.16552347689867,32.89738305997849
62.0,15.607749909162521,35.88322115280936,35.77496806526184
63.0,15.921246886253357,40.26196514070034,39.691096594572066
64.0,16.10426613688469,33.66806636462289,33.15999320220947
65.0,15.837206810712814,59.86046524826558,60.27301049280167
66.0,15.61262521147728,39.233005381159245,40.083728137731555
67.0,15.862400114536285,34.351514530758706,34.28140705227852
68.0,15.699714362621307,50.46593694509037,51.01892933607101
69.0,15.833245187997818,33.59881985283667,32.869176102876665
