use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5085771679878235 | Train Loss: 23.208266019821167
Epoch: 0 | Validate Accuracy: 0.5 | Validate Loss: 46.053674848329635
Epoch: 0 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.549003930568695
Epoch: 1 | Train Accuracy: 0.5378405451774597 | Train Loss: 22.558634102344513
Epoch: 1 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.41564298493247
Epoch: 1 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.872819968223574
Epoch: 2 | Train Accuracy: 0.5449041128158569 | Train Loss: 22.24646008014679
Epoch: 2 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 45.36590469989085
Epoch: 2 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.09153298473358
Epoch: 3 | Train Accuracy: 0.5822401642799377 | Train Loss: 21.839356064796448
Epoch: 3 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.46246082263608
Epoch: 3 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.19550105524063
Epoch: 4 | Train Accuracy: 0.5721493363380432 | Train Loss: 21.80309635400772
Epoch: 4 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.210671174910765
Epoch: 4 | Test Accuracy: 0.527999997138977 | Test Loss: 44.95625687646866
Epoch: 5 | Train Accuracy: 0.5761856436729431 | Train Loss: 21.68518418073654
Epoch: 5 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.40267865552056
Epoch: 5 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.31802447080612
Epoch: 6 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.640189945697784
Epoch: 6 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.8683462623627
Epoch: 6 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.35326078033447
Epoch: 7 | Train Accuracy: 0.6377396583557129 | Train Loss: 20.966864049434662
Epoch: 7 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.215634045100984
Epoch: 7 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.012298793315885
Epoch: 8 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.552134335041046
Epoch: 8 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.364952745937536
Epoch: 8 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.42031453180313
Epoch: 9 | Train Accuracy: 0.6306760907173157 | Train Loss: 20.802636861801147
Epoch: 9 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.387783653313114
Epoch: 9 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.115164414882656
Epoch: 10 | Train Accuracy: 0.6417759656906128 | Train Loss: 20.507193386554718
Epoch: 10 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 41.08859367812833
Epoch: 10 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.14820753622055
Epoch: 11 | Train Accuracy: 0.6316851377487183 | Train Loss: 20.279776573181152
Epoch: 11 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 41.44238982517873
Epoch: 11 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.164908820152284
Epoch: 12 | Train Accuracy: 0.6690211892127991 | Train Loss: 19.989697217941284
Epoch: 12 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.35259758224411
Epoch: 12 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.42121236848831
Epoch: 13 | Train Accuracy: 0.6357215046882629 | Train Loss: 20.194822669029236
Epoch: 13 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 40.85100040608837
Epoch: 13 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.32063754415512
Epoch: 14 | Train Accuracy: 0.671039342880249 | Train Loss: 19.745278418064117
Epoch: 14 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 40.97148810759668
Epoch: 14 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.55072048091888
