Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5085771679878235,0.5,0.5600000023841858
1.0,0.5378405451774597,0.5806451439857483,0.5680000185966492
2.0,0.5449041128158569,0.5564516186714172,0.5680000185966492
3.0,0.5822401642799377,0.6209677457809448,0.5839999914169312
4.0,0.5721493363380432,0.6290322542190552,0.527999997138977
5.0,0.5761856436729431,0.6370967626571655,0.5680000185966492
6.0,0.5913218855857849,0.6370967626571655,0.5920000076293945
7.0,0.6377396583557129,0.6290322542190552,0.6079999804496765
8.0,0.6367305517196655,0.6532257795333862,0.5839999914169312
9.0,0.6306760907173157,0.6451612710952759,0.6079999804496765
10.0,0.6417759656906128,0.6774193644523621,0.6320000290870667
11.0,0.6316851377487183,0.6370967626571655,0.6079999804496765
12.0,0.6690211892127991,0.6612903475761414,0.6000000238418579
13.0,0.6357215046882629,0.6774193644523621,0.6240000128746033
14.0,0.671039342880249,0.6451612710952759,0.6000000238418579
15.0,0.6922300457954407,0.7016128897666931,0.6000000238418579
16.0,0.6902118921279907,0.6854838728904724,0.6079999804496765
17.0,0.695257306098938,0.6854838728904724,0.6240000128746033
18.0,0.6811301708221436,0.7016128897666931,0.6079999804496765
19.0,0.7013118267059326,0.7016128897666931,0.6079999804496765
20.0,0.6821392774581909,0.6774193644523621,0.6159999966621399
21.0,0.695257306098938,0.6693548560142517,0.6320000290870667
22.0,0.7073662877082825,0.6935483813285828,0.5839999914169312
23.0,0.7023208737373352,0.6451612710952759,0.6240000128746033
24.0,0.7134208083152771,0.6612903475761414,0.6320000290870667
25.0,0.7114025950431824,0.6774193644523621,0.6240000128746033
26.0,0.7245206832885742,0.6290322542190552,0.6079999804496765
27.0,0.7164480090141296,0.6451612710952759,0.6079999804496765
28.0,0.715438961982727,0.6774193644523621,0.6480000019073486
29.0,0.6982845664024353,0.6612903475761414,0.6240000128746033
30.0,0.7204843759536743,0.6532257795333862,0.5839999914169312
31.0,0.7285569906234741,0.6451612710952759,0.6480000019073486
32.0,0.7305752038955688,0.6693548560142517,0.6800000071525574
33.0,0.7305752038955688,0.6451612710952759,0.6480000019073486
34.0,0.739656925201416,0.6774193644523621,0.6880000233650208
35.0,0.7507568001747131,0.6854838728904724,0.656000018119812
36.0,0.7255297899246216,0.6693548560142517,0.6320000290870667
37.0,0.7497477531433105,0.6612903475761414,0.6800000071525574
38.0,0.7426841855049133,0.7177419066429138,0.6639999747276306
39.0,0.7558022141456604,0.6774193644523621,0.671999990940094
40.0,0.7628657817840576,0.6451612710952759,0.6639999747276306
41.0,0.776992917060852,0.6935483813285828,0.6800000071525574
42.0,0.7608476281166077,0.7096773982048035,0.671999990940094
43.0,0.7608476281166077,0.6451612710952759,0.6800000071525574
44.0,0.761856734752655,0.7016128897666931,0.671999990940094
45.0,0.7759838700294495,0.6451612710952759,0.7120000123977661
46.0,0.776992917060852,0.6774193644523621,0.6639999747276306
47.0,0.7891018986701965,0.725806474685669,0.671999990940094
48.0,0.8002018332481384,0.7338709831237793,0.6880000233650208
49.0,0.8002018332481384,0.7419354915618896,0.6639999747276306
50.0,0.8062562942504883,0.7419354915618896,0.6639999747276306
51.0,0.8224016427993774,0.725806474685669,0.6320000290870667
52.0,0.8002018332481384,0.7016128897666931,0.6240000128746033
53.0,0.8345106244087219,0.725806474685669,0.6800000071525574
54.0,0.8314833641052246,0.725806474685669,0.7039999961853027
55.0,0.8244197964668274,0.7177419066429138,0.6639999747276306
56.0,0.8405650854110718,0.7338709831237793,0.6880000233650208
57.0,0.8365287780761719,0.7096773982048035,0.656000018119812
58.0,0.8607467412948608,0.7419354915618896,0.6639999747276306
59.0,0.8577194809913635,0.7096773982048035,0.671999990940094
60.0,0.8577194809913635,0.7177419066429138,0.7200000286102295
61.0,0.8557013273239136,0.7419354915618896,0.7039999961853027
62.0,0.8748738765716553,0.7338709831237793,0.6639999747276306
63.0,0.8708375096321106,0.7338709831237793,0.6880000233650208
64.0,0.8768920302391052,0.7580645084381104,0.6959999799728394
65.0,0.8597376346588135,0.75,0.656000018119812
66.0,0.8637739419937134,0.7580645084381104,0.6959999799728394
67.0,0.894046425819397,0.7338709831237793,0.6639999747276306
68.0,0.8799192905426025,0.7338709831237793,0.6800000071525574
69.0,0.8879919052124023,0.774193525314331,0.671999990940094
70.0,0.8930373191833496,0.7983871102333069,0.6480000019073486
71.0,0.8890010118484497,0.75,0.6800000071525574
72.0,0.8890010118484497,0.7661290168762207,0.6880000233650208
73.0,0.8869828581809998,0.6935483813285828,0.671999990940094
74.0,0.892028272151947,0.7580645084381104,0.7200000286102295
75.0,0.9001008868217468,0.774193525314331,0.7279999852180481
76.0,0.9091826677322388,0.7903226017951965,0.6639999747276306
77.0,0.9031281471252441,0.7822580933570862,0.6880000233650208
78.0,0.9021191000938416,0.7822580933570862,0.7039999961853027
79.0,0.916246235370636,0.75,0.6480000019073486
