Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.208266019821167,46.053674848329635,45.549003930568695
1.0,22.558634102344513,45.41564298493247,44.872819968223574
2.0,22.24646008014679,45.36590469989085,45.09153298473358
3.0,21.839356064796448,44.46246082263608,45.19550105524063
4.0,21.80309635400772,44.210671174910765,44.95625687646866
5.0,21.68518418073654,43.40267865552056,44.31802447080612
6.0,21.640189945697784,42.8683462623627,44.35326078033447
7.0,20.966864049434662,42.215634045100984,44.012298793315885
8.0,20.552134335041046,42.364952745937536,44.42031453180313
9.0,20.802636861801147,41.387783653313114,44.115164414882656
10.0,20.507193386554718,41.08859367812833,43.14820753622055
11.0,20.279776573181152,41.44238982517873,44.164908820152284
12.0,19.989697217941284,41.35259758224411,44.42121236848831
13.0,20.194822669029236,40.85100040608837,43.32063754415512
14.0,19.745278418064117,40.97148810759668,43.55072048091888
15.0,19.458561420440674,40.40266893467596,43.63256680059433
16.0,19.323559671640396,40.63763605346603,43.291838251113894
17.0,18.818654358386993,39.97502753042406,42.89784672164917
18.0,19.09755951166153,40.149542630680145,42.96612483882904
19.0,19.15548375248909,40.28635125775491,43.60012843370438
20.0,18.801321506500244,40.392058094182325,42.82130141878128
21.0,19.169891357421875,40.63859019548662,43.085763939857486
22.0,18.627463340759277,40.373268213002916,43.442233929157254
23.0,18.23667550086975,41.079564817490116,41.553942797899246
24.0,18.265385925769806,41.08824307976231,42.48877153587341
25.0,18.007890284061432,40.764080116345035,41.81017144775391
26.0,18.032597422599792,40.67452700436115,41.93414190196991
27.0,17.53380024433136,41.161667714195865,42.90238315963745
28.0,17.62579107284546,40.01530394679116,41.607539158821105
29.0,18.042281359434128,40.46481320958945,42.14297020912171
30.0,18.07482260465622,40.476808580179366,42.53660921955109
31.0,17.65853688120842,40.24282704293728,41.63782271766662
32.0,17.30746990442276,39.58182765206983,40.18861365556717
33.0,17.527475386857986,39.84246895582445,42.09264693546295
34.0,17.22027015686035,39.69368877598355,40.99523249626159
35.0,16.514007061719894,39.41792887040685,42.474989270210266
36.0,17.074047535657883,40.3219865329804,41.23141906857491
37.0,16.26329317688942,40.26740370258209,41.58490564107895
38.0,16.687015533447266,38.92786690448561,42.195488929748535
39.0,16.331893354654312,40.40459365301555,40.10532678055763
40.0,15.964946836233139,39.80546844293995,39.38254934716225
41.0,15.266153872013092,39.91750962960143,40.80072043132782
42.0,15.3187854886055,39.08455984174244,39.879151796102526
43.0,15.255894675850868,43.7634927243475,40.39960858440399
44.0,15.54578810930252,38.81390409580162,39.28452093887329
45.0,14.841869443655014,40.44581420791726,39.93114102935791
46.0,14.549500077962875,38.276021417831224,40.95333660125733
47.0,14.288971811532974,40.01195349352014,39.59450945043564
48.0,14.727582186460495,40.28810329687211,38.878106184959414
49.0,13.380072832107544,35.854777669474004,39.89019258832931
50.0,13.257946491241455,39.72483891681318,39.605065647125244
51.0,13.249252736568451,37.53801447729911,40.571918565750124
52.0,13.473897010087967,40.48489425499593,43.783276721477506
53.0,12.24331171810627,38.26670055067347,39.690648148775104
54.0,12.509245306253433,38.040403119739025,41.0994420375824
55.0,12.517871886491776,38.01562924851333,40.46409027004242
56.0,11.68394735455513,37.12798397194955,41.65175241756439
57.0,12.351138308644295,40.16685771221115,44.082863086223604
58.0,11.193835526704788,38.485131430770124,41.60535127258301
59.0,10.935344114899635,39.113812416551575,40.70423582959175
60.0,10.986788660287857,36.746865684707316,41.246201949596404
61.0,11.263740554451942,42.77105009495732,44.838019818305966
62.0,10.252688705921173,42.40425620420325,45.21455716633797
63.0,10.298062413930893,41.02566603499074,45.49622720003128
64.0,10.418122798204422,41.634456279777716,47.785819905281066
65.0,10.517946809530258,40.452729474873315,45.81319568300247
66.0,10.755130663514137,40.871371076232,47.253309423208236
67.0,8.998082518577576,42.73877277561734,49.21195810866356
68.0,9.346405416727066,41.72143325594164,44.23700227069855
69.0,8.945025742053986,41.25849109779924,52.91325038576126
70.0,8.96681034564972,41.163529791658924,50.498512714147566
71.0,9.264082461595535,42.86033561369104,46.35996404790878
72.0,9.315669357776642,46.88968713197016,48.119527608156204
73.0,9.348572582006454,40.10398889909829,43.69542222046852
74.0,8.997812286019325,43.28493357642043,44.725121580600735
75.0,8.442941933870316,41.52205425308597,46.80096441602707
76.0,7.749380454421043,45.059885678272096,57.512770379543305
77.0,7.650673553347588,51.31141967182198,56.7541829662323
78.0,8.548574179410934,46.09950391395438,51.51535599803925
79.0,7.478914573788643,45.57158613709673,54.495010385513304
