Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6939393877983093,0.7360000014305115,0.7279999852180481
1.0,0.7818182110786438,0.7919999957084656,0.7519999742507935
2.0,0.8040404319763184,0.7919999957084656,0.7680000066757202
3.0,0.8303030133247375,0.800000011920929,0.800000011920929
4.0,0.8272727131843567,0.8159999847412109,0.7919999957084656
5.0,0.8454545736312866,0.8320000171661377,0.7839999794960022
6.0,0.8888888955116272,0.8320000171661377,0.800000011920929
7.0,0.8949494957923889,0.8080000281333923,0.7599999904632568
8.0,0.9101009964942932,0.8159999847412109,0.8159999847412109
9.0,0.9303030371665955,0.8080000281333923,0.7919999957084656
10.0,0.9363636374473572,0.7919999957084656,0.8080000281333923
11.0,0.9515151381492615,0.800000011920929,0.8080000281333923
12.0,0.9626262784004211,0.7839999794960022,0.7919999957084656
13.0,0.9777777791023254,0.800000011920929,0.8240000009536743
14.0,0.978787899017334,0.7760000228881836,0.7919999957084656
15.0,0.9939393997192383,0.7680000066757202,0.8080000281333923
16.0,0.9949495196342468,0.7680000066757202,0.800000011920929
17.0,0.9969696998596191,0.7760000228881836,0.800000011920929
18.0,0.9969696998596191,0.7519999742507935,0.7919999957084656
19.0,0.9989898800849915,0.7519999742507935,0.800000011920929
20.0,0.9989898800849915,0.7599999904632568,0.800000011920929
21.0,0.9989898800849915,0.7680000066757202,0.7919999957084656
22.0,1.0,0.7599999904632568,0.7839999794960022
23.0,1.0,0.7680000066757202,0.8080000281333923
24.0,1.0,0.7599999904632568,0.7760000228881836
25.0,1.0,0.7519999742507935,0.7760000228881836
26.0,1.0,0.7519999742507935,0.7839999794960022
27.0,1.0,0.7519999742507935,0.800000011920929
28.0,1.0,0.7599999904632568,0.7919999957084656
29.0,1.0,0.7599999904632568,0.7919999957084656
30.0,1.0,0.7599999904632568,0.7760000228881836
31.0,1.0,0.7519999742507935,0.8080000281333923
32.0,1.0,0.7519999742507935,0.7839999794960022
33.0,1.0,0.7680000066757202,0.7760000228881836
34.0,1.0,0.7519999742507935,0.7760000228881836
35.0,1.0,0.7599999904632568,0.7760000228881836
36.0,1.0,0.7519999742507935,0.7680000066757202
37.0,1.0,0.7599999904632568,0.7760000228881836
38.0,1.0,0.7360000014305115,0.7760000228881836
39.0,1.0,0.7599999904632568,0.7839999794960022
