Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5164835453033447,0.6052631735801697,0.5519999861717224
1.0,0.5174825191497803,0.5526315569877625,0.5360000133514404
2.0,0.5334665179252625,0.5263158082962036,0.5360000133514404
3.0,0.5244755148887634,0.5175438523292542,0.527999997138977
4.0,0.5514485239982605,0.5526315569877625,0.527999997138977
5.0,0.5604395866394043,0.6491228342056274,0.6240000128746033
6.0,0.5414585471153259,0.5789473652839661,0.5519999861717224
7.0,0.5904095768928528,0.5964912176132202,0.6159999966621399
8.0,0.5894106030464172,0.5877193212509155,0.5519999861717224
9.0,0.6083915829658508,0.6491228342056274,0.5920000076293945
10.0,0.5914086103439331,0.6491228342056274,0.6240000128746033
11.0,0.6183816194534302,0.6052631735801697,0.6240000128746033
12.0,0.6043956279754639,0.6315789222717285,0.656000018119812
13.0,0.5924075841903687,0.6228070259094238,0.6320000290870667
14.0,0.6393606662750244,0.6578947305679321,0.6480000019073486
15.0,0.6263736486434937,0.6666666865348816,0.6639999747276306
16.0,0.6343656182289124,0.7105262875556946,0.6480000019073486
17.0,0.6363636255264282,0.6491228342056274,0.656000018119812
18.0,0.64035964012146,0.7017543911933899,0.6480000019073486
19.0,0.667332649230957,0.6491228342056274,0.656000018119812
20.0,0.6713286638259888,0.6578947305679321,0.671999990940094
21.0,0.6683316826820374,0.6842105388641357,0.656000018119812
22.0,0.6643356680870056,0.7456140518188477,0.6639999747276306
23.0,0.6933066844940186,0.6842105388641357,0.671999990940094
24.0,0.6743256449699402,0.7105262875556946,0.6639999747276306
25.0,0.6773226857185364,0.6491228342056274,0.6959999799728394
26.0,0.6993007063865662,0.6754385828971863,0.7120000123977661
27.0,0.6983016729354858,0.6842105388641357,0.6800000071525574
28.0,0.692307710647583,0.6754385828971863,0.6880000233650208
29.0,0.6963037252426147,0.6929824352264404,0.7120000123977661
30.0,0.7122877240180969,0.6842105388641357,0.671999990940094
31.0,0.7142857313156128,0.6578947305679321,0.7039999961853027
32.0,0.7222777009010315,0.6578947305679321,0.6800000071525574
33.0,0.7242757081985474,0.6754385828971863,0.656000018119812
34.0,0.7222777009010315,0.6666666865348816,0.671999990940094
35.0,0.7052947282791138,0.6666666865348816,0.6880000233650208
36.0,0.7372627258300781,0.6929824352264404,0.6800000071525574
37.0,0.7432567477226257,0.6666666865348816,0.6320000290870667
38.0,0.7372627258300781,0.6666666865348816,0.6800000071525574
39.0,0.7462537288665771,0.7543859481811523,0.671999990940094
40.0,0.7432567477226257,0.7017543911933899,0.671999990940094
41.0,0.7792207598686218,0.7456140518188477,0.7120000123977661
42.0,0.7602397799491882,0.7017543911933899,0.671999990940094
43.0,0.7702297568321228,0.7631579041481018,0.671999990940094
44.0,0.8081918358802795,0.7456140518188477,0.7200000286102295
45.0,0.7992007732391357,0.7368420958518982,0.7039999961853027
46.0,0.8031967878341675,0.7368420958518982,0.7120000123977661
47.0,0.8141857981681824,0.7543859481811523,0.7039999961853027
48.0,0.8181818127632141,0.7456140518188477,0.7039999961853027
49.0,0.8301698565483093,0.7631579041481018,0.6880000233650208
50.0,0.8341658115386963,0.7456140518188477,0.671999990940094
51.0,0.829170823097229,0.7456140518188477,0.7039999961853027
52.0,0.8261738419532776,0.7280701994895935,0.7120000123977661
53.0,0.8301698565483093,0.780701756477356,0.6959999799728394
54.0,0.8351648449897766,0.7368420958518982,0.671999990940094
55.0,0.838161826133728,0.7368420958518982,0.7039999961853027
56.0,0.8361638188362122,0.7719298005104065,0.6959999799728394
57.0,0.8251748085021973,0.7543859481811523,0.6880000233650208
58.0,0.8521478772163391,0.7719298005104065,0.6639999747276306
59.0,0.8461538553237915,0.7543859481811523,0.6800000071525574
60.0,0.8501498699188232,0.7017543911933899,0.656000018119812
61.0,0.8591408729553223,0.7719298005104065,0.7120000123977661
62.0,0.8661338686943054,0.780701756477356,0.6800000071525574
63.0,0.8681318759918213,0.7894737124443054,0.6480000019073486
64.0,0.8521478772163391,0.780701756477356,0.6800000071525574
65.0,0.8691308498382568,0.7631579041481018,0.671999990940094
66.0,0.8611388802528381,0.7982456088066101,0.6800000071525574
67.0,0.8761239051818848,0.7719298005104065,0.671999990940094
68.0,0.8771228790283203,0.7631579041481018,0.6959999799728394
69.0,0.8901098966598511,0.780701756477356,0.7039999961853027
70.0,0.8841158747673035,0.7631579041481018,0.6959999799728394
71.0,0.8851149082183838,0.780701756477356,0.7039999961853027
72.0,0.8931068778038025,0.719298243522644,0.7120000123977661
73.0,0.8831169009208679,0.7719298005104065,0.6880000233650208
74.0,0.8871129155158997,0.7456140518188477,0.7519999742507935
75.0,0.9000998735427856,0.7368420958518982,0.6959999799728394
76.0,0.9000998735427856,0.7719298005104065,0.6880000233650208
77.0,0.8901098966598511,0.7017543911933899,0.7279999852180481
78.0,0.8971028923988342,0.7894737124443054,0.6880000233650208
79.0,0.8971028923988342,0.780701756477356,0.6800000071525574
