Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,24.025759160518646,50.396555501118044,46.1342768368721
1.0,23.29503583908081,49.91635878044263,45.60946962165832
2.0,22.957221150398254,50.12414371601323,45.68966314601898
3.0,23.340885043144226,49.87594514876082,45.46951638507843
4.0,22.7843536734581,48.85874610825589,45.41076476001739
5.0,22.74308216571808,48.25587602717835,44.52062904977798
6.0,23.072256803512573,48.40038179253278,44.62047931909561
7.0,22.292645394802094,48.26876978550042,44.28379443693161
8.0,22.288105309009552,49.93939703127795,44.36379178524017
9.0,22.096235871315002,48.09023027618726,44.204043859958645
10.0,22.13203328847885,48.28830930381491,44.040659279346464
11.0,21.749040007591248,47.96704034899411,43.45902783298492
12.0,22.0650554895401,48.14753307741985,42.79666445207595
13.0,22.061100006103516,45.80721493143785,43.48889432430267
14.0,21.450898051261902,45.76280170156245,43.01322849416732
15.0,21.691554963588715,49.87051988902845,42.995458571434014
16.0,21.563278794288635,45.76963587497411,42.76476508045196
17.0,21.17606121301651,44.6697170629836,42.743057794570916
18.0,21.13525426387787,44.563818777339506,43.248030704021446
19.0,20.588609635829926,44.95737725078014,42.081023283004754
20.0,20.321294277906418,44.12215940471282,41.9833271317482
21.0,20.39879721403122,43.67263429520423,42.097332624912255
22.0,20.32258141040802,45.436306891211295,42.15077079057693
23.0,19.688974678516388,43.30815533953801,42.34384525632858
24.0,20.028893321752548,44.7825107564006,42.03415057134628
25.0,20.12643963098526,42.9852424776345,40.59719296979904
26.0,19.52041119337082,44.53496116870328,41.355328449249264
27.0,19.19295409321785,43.252502202464825,41.78591674566268
28.0,19.83601501584053,43.23735952063611,41.99968468236923
29.0,19.59481182694435,42.97109053636852,41.2133447189331
30.0,18.984728395938873,47.38678432687333,42.11938596343994
31.0,18.670024275779724,40.52209683860603,42.43145576286315
32.0,18.325019896030426,45.59832149691749,42.15633841967582
33.0,18.947595238685608,42.00591610450494,42.954936999797816
34.0,18.395811766386032,42.609236545991486,41.691431008338924
35.0,18.09553787112236,42.98351012091888,41.85906702470779
36.0,17.783181071281433,40.59137985476277,42.479734641551964
37.0,17.86696320772171,39.642907749142566,42.21445187592506
38.0,17.565610468387604,41.48366341517683,41.700892326354975
39.0,16.70045843720436,41.23806756996272,40.481268674373624
40.0,17.225075632333755,38.438112009251334,40.421787474870676
41.0,16.066112458705902,38.14196261933498,38.01849384760856
42.0,16.990588128566742,43.039090771162726,41.48748332977294
43.0,15.23965671658516,38.878359589660384,39.30021485710144
44.0,14.16924074292183,45.77018384400167,40.090118924140924
45.0,14.820787787437439,36.30172666031541,37.226898895740504
46.0,15.064773678779602,38.73537290749843,36.86825327396392
47.0,14.003952771425247,37.65239848065795,40.74068119382858
48.0,14.010650008916855,42.15030986854905,39.31292811536788
49.0,13.329113870859146,37.292901358975655,38.89610817980766
50.0,13.262880519032478,42.51441801613883,38.46973742985725
51.0,13.304491400718689,42.070630880301465,38.16077208065986
52.0,13.060469433665276,40.94315300757687,41.19544353485107
53.0,12.878544062376022,39.05721704661847,39.19820569658279
54.0,12.850397780537605,45.518786043059414,43.864408938646314
55.0,12.833414748311043,43.258735546417405,42.60102967405319
56.0,12.11820062994957,36.60740630191408,42.24274895882606
57.0,12.354722484946251,36.61529284277768,39.80151698327064
58.0,11.732000291347504,39.92010628183683,41.738239759922024
59.0,11.833778083324432,45.198495922119996,41.04697692584991
60.0,11.907611697912216,44.356051898054915,40.497376351118085
61.0,11.178366288542747,44.25649581745006,42.34776257228851
62.0,10.521555379033089,38.90054199870742,46.86625885057449
63.0,10.77240777015686,36.38336717618401,45.604418684959406
64.0,11.842506423592567,44.50316326398599,48.619667278051374
65.0,10.874956041574478,39.84557542858417,42.4253697707653
66.0,11.020412743091583,40.97095569732942,47.42106883025169
67.0,10.032775223255157,43.73363870048994,48.8082676410675
68.0,9.943935483694077,44.03807808458806,41.29095812249183
69.0,9.592515647411346,44.3880599360717,48.16917140817642
70.0,9.405360355973244,42.31553620341839,46.756806932926175
71.0,9.859693065285683,41.21839164818327,46.98561073780059
72.0,9.404391318559647,54.326109174312215,49.644482740521426
73.0,8.901707947254181,67.5037264434392,49.657577491998666
74.0,9.276622086763382,41.46752757219631,45.9987585632801
75.0,8.95042721927166,48.79457040418659,51.404318558931344
76.0,8.403672829270363,40.266548119942875,48.56511243629455
77.0,9.197265237569809,57.464354487103336,51.65788255000114
78.0,8.48628355562687,39.65184063869611,48.63858108377456
79.0,8.868018344044685,47.26712924477302,52.86559602451324
