use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5164835453033447 | Train Loss: 24.025759160518646
Epoch: 0 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 50.396555501118044
Epoch: 0 | Test Accuracy: 0.5519999861717224 | Test Loss: 46.1342768368721
Epoch: 1 | Train Accuracy: 0.5174825191497803 | Train Loss: 23.29503583908081
Epoch: 1 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 49.91635878044263
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.60946962165832
Epoch: 2 | Train Accuracy: 0.5334665179252625 | Train Loss: 22.957221150398254
Epoch: 2 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.12414371601323
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.68966314601898
Epoch: 3 | Train Accuracy: 0.5244755148887634 | Train Loss: 23.340885043144226
Epoch: 3 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 49.87594514876082
Epoch: 3 | Test Accuracy: 0.527999997138977 | Test Loss: 45.46951638507843
Epoch: 4 | Train Accuracy: 0.5514485239982605 | Train Loss: 22.7843536734581
Epoch: 4 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 48.85874610825589
Epoch: 4 | Test Accuracy: 0.527999997138977 | Test Loss: 45.41076476001739
Epoch: 5 | Train Accuracy: 0.5604395866394043 | Train Loss: 22.74308216571808
Epoch: 5 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 48.25587602717835
Epoch: 5 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.52062904977798
Epoch: 6 | Train Accuracy: 0.5414585471153259 | Train Loss: 23.072256803512573
Epoch: 6 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 48.40038179253278
Epoch: 6 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.62047931909561
Epoch: 7 | Train Accuracy: 0.5904095768928528 | Train Loss: 22.292645394802094
Epoch: 7 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 48.26876978550042
Epoch: 7 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.28379443693161
Epoch: 8 | Train Accuracy: 0.5894106030464172 | Train Loss: 22.288105309009552
Epoch: 8 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 49.93939703127795
Epoch: 8 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.36379178524017
Epoch: 9 | Train Accuracy: 0.6083915829658508 | Train Loss: 22.096235871315002
Epoch: 9 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 48.09023027618726
Epoch: 9 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.204043859958645
Epoch: 10 | Train Accuracy: 0.5914086103439331 | Train Loss: 22.13203328847885
Epoch: 10 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 48.28830930381491
Epoch: 10 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.040659279346464
Epoch: 11 | Train Accuracy: 0.6183816194534302 | Train Loss: 21.749040007591248
Epoch: 11 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 47.96704034899411
Epoch: 11 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.45902783298492
Epoch: 12 | Train Accuracy: 0.6043956279754639 | Train Loss: 22.0650554895401
Epoch: 12 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 48.14753307741985
Epoch: 12 | Test Accuracy: 0.656000018119812 | Test Loss: 42.79666445207595
Epoch: 13 | Train Accuracy: 0.5924075841903687 | Train Loss: 22.061100006103516
Epoch: 13 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 45.80721493143785
Epoch: 13 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.48889432430267
Epoch: 14 | Train Accuracy: 0.6393606662750244 | Train Loss: 21.450898051261902
Epoch: 14 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 45.76280170156245
Epoch: 14 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.01322849416732
Epoch: 15 | Train Accuracy: 0.6263736486434937 | Train Loss: 21.691554963588715
Epoch: 15 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 49.87051988902845
Epoch: 15 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.995458571434014
Epoch: 16 | Train Accuracy: 0.6343656182289124 | Train Loss: 21.563278794288635
Epoch: 16 | Validate Accuracy: 0.7105262875556946 | Validate Loss: 45.76963587497411
Epoch: 16 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.76476508045196
Epoch: 17 | Train Accuracy: 0.6363636255264282 | Train Loss: 21.17606121301651
Epoch: 17 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 44.6697170629836
Epoch: 17 | Test Accuracy: 0.656000018119812 | Test Loss: 42.743057794570916
Epoch: 18 | Train Accuracy: 0.64035964012146 | Train Loss: 21.13525426387787
Epoch: 18 | Validate Accuracy: 0.7017543911933899 | Validate Loss: 44.563818777339506
Epoch: 18 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.248030704021446
Epoch: 19 | Train Accuracy: 0.667332649230957 | Train Loss: 20.588609635829926
Epoch: 19 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 44.95737725078014
Epoch: 19 | Test Accuracy: 0.656000018119812 | Test Loss: 42.081023283004754
Epoch: 20 | Train Accuracy: 0.6713286638259888 | Train Loss: 20.321294277906418
Epoch: 20 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 44.12215940471282
Epoch: 20 | Test Accuracy: 0.671999990940094 | Test Loss: 41.9833271317482
Epoch: 21 | Train Accuracy: 0.6683316826820374 | Train Loss: 20.39879721403122
Epoch: 21 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 43.67263429520423
Epoch: 21 | Test Accuracy: 0.656000018119812 | Test Loss: 42.097332624912255
Epoch: 22 | Train Accuracy: 0.6643356680870056 | Train Loss: 20.32258141040802
Epoch: 22 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 45.436306891211295
Epoch: 22 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.15077079057693
Epoch: 23 | Train Accuracy: 0.6933066844940186 | Train Loss: 19.688974678516388
Epoch: 23 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 43.30815533953801
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss: 42.34384525632858
Epoch: 24 | Train Accuracy: 0.6743256449699402 | Train Loss: 20.028893321752548
Epoch: 24 | Validate Accuracy: 0.7105262875556946 | Validate Loss: 44.7825107564006
Epoch: 24 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.03415057134628
Epoch: 25 | Train Accuracy: 0.6773226857185364 | Train Loss: 20.12643963098526
Epoch: 25 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 42.9852424776345
Epoch: 25 | Test Accuracy: 0.6959999799728394 | Test Loss: 40.59719296979904
Epoch: 26 | Train Accuracy: 0.6993007063865662 | Train Loss: 19.52041119337082
Epoch: 26 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 44.53496116870328
Epoch: 26 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.355328449249264
Epoch: 27 | Train Accuracy: 0.6983016729354858 | Train Loss: 19.19295409321785
Epoch: 27 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 43.252502202464825
Epoch: 27 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.78591674566268
Epoch: 28 | Train Accuracy: 0.692307710647583 | Train Loss: 19.83601501584053
Epoch: 28 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 43.23735952063611
Epoch: 28 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.99968468236923
Epoch: 29 | Train Accuracy: 0.6963037252426147 | Train Loss: 19.59481182694435
Epoch: 29 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 42.97109053636852
Epoch: 29 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.2133447189331
Epoch: 30 | Train Accuracy: 0.7122877240180969 | Train Loss: 18.984728395938873
Epoch: 30 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 47.38678432687333
Epoch: 30 | Test Accuracy: 0.671999990940094 | Test Loss: 42.11938596343994
Epoch: 31 | Train Accuracy: 0.7142857313156128 | Train Loss: 18.670024275779724
Epoch: 31 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 40.52209683860603
Epoch: 31 | Test Accuracy: 0.7039999961853027 | Test Loss: 42.43145576286315
Epoch: 32 | Train Accuracy: 0.7222777009010315 | Train Loss: 18.325019896030426
Epoch: 32 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 45.59832149691749
Epoch: 32 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.15633841967582
Epoch: 33 | Train Accuracy: 0.7242757081985474 | Train Loss: 18.947595238685608
Epoch: 33 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 42.00591610450494
Epoch: 33 | Test Accuracy: 0.656000018119812 | Test Loss: 42.954936999797816
Epoch: 34 | Train Accuracy: 0.7222777009010315 | Train Loss: 18.395811766386032
Epoch: 34 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 42.609236545991486
Epoch: 34 | Test Accuracy: 0.671999990940094 | Test Loss: 41.691431008338924
Epoch: 35 | Train Accuracy: 0.7052947282791138 | Train Loss: 18.09553787112236
Epoch: 35 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 42.98351012091888
Epoch: 35 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.85906702470779
Epoch: 36 | Train Accuracy: 0.7372627258300781 | Train Loss: 17.783181071281433
Epoch: 36 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 40.59137985476277
Epoch: 36 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.479734641551964
Epoch: 37 | Train Accuracy: 0.7432567477226257 | Train Loss: 17.86696320772171
Epoch: 37 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 39.642907749142566
Epoch: 37 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.21445187592506
Epoch: 38 | Train Accuracy: 0.7372627258300781 | Train Loss: 17.565610468387604
Epoch: 38 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 41.48366341517683
Epoch: 38 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.700892326354975
Epoch: 39 | Train Accuracy: 0.7462537288665771 | Train Loss: 16.70045843720436
Epoch: 39 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 41.23806756996272
Epoch: 39 | Test Accuracy: 0.671999990940094 | Test Loss: 40.481268674373624
Epoch: 40 | Train Accuracy: 0.7432567477226257 | Train Loss: 17.225075632333755
