use one gpu
using features: ['d1d9']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.48585858941078186 | Train Loss: 22.750797629356384
Epoch: 0 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.0994260597229
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.073975415229796
Epoch: 1 | Train Accuracy: 0.5202020406723022 | Train Loss: 22.53339421749115
Epoch: 1 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.12311399936676
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.05335450649262
Epoch: 2 | Train Accuracy: 0.5585858821868896 | Train Loss: 22.266089737415314
Epoch: 2 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.59023031234741
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.075237727165224
Epoch: 3 | Train Accuracy: 0.5929293036460876 | Train Loss: 22.095385253429413
Epoch: 3 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 47.59468505859375
Epoch: 3 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.751396956443784
Epoch: 4 | Train Accuracy: 0.596969723701477 | Train Loss: 21.95207715034485
Epoch: 4 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 47.628581957817076
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 46.406088552474976
Epoch: 5 | Train Accuracy: 0.6252525448799133 | Train Loss: 21.785200357437134
Epoch: 5 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 47.003585543632504
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.11361267089844
Epoch: 6 | Train Accuracy: 0.6323232054710388 | Train Loss: 21.567578554153442
Epoch: 6 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 47.22669091701508
Epoch: 6 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.09438294887543
Epoch: 7 | Train Accuracy: 0.6414141654968262 | Train Loss: 21.403823018074036
Epoch: 7 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 48.09802556991577
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.907934494018555
Epoch: 8 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.20117861032486
Epoch: 8 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 48.253202605247495
Epoch: 8 | Test Accuracy: 0.5360000133514404 | Test Loss: 47.13952624797821
Epoch: 9 | Train Accuracy: 0.6383838653564453 | Train Loss: 21.05768984556198
Epoch: 9 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 49.48081654071808
Epoch: 9 | Test Accuracy: 0.5199999809265137 | Test Loss: 48.33929473400116
Epoch: 10 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.912664115428925
Epoch: 10 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 51.35305503845215
Epoch: 10 | Test Accuracy: 0.5199999809265137 | Test Loss: 50.631803798675534
Epoch: 11 | Train Accuracy: 0.6434343457221985 | Train Loss: 20.68563574552536
Epoch: 11 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 63.592385301589964
Epoch: 11 | Test Accuracy: 0.5040000081062317 | Test Loss: 62.932231564521786
Epoch: 12 | Train Accuracy: 0.678787887096405 | Train Loss: 20.07556962966919
Epoch: 12 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 131.2982807636261
Epoch: 12 | Test Accuracy: 0.5040000081062317 | Test Loss: 128.5268055152893
Epoch: 13 | Train Accuracy: 0.7303030490875244 | Train Loss: 18.648331373929977
Epoch: 13 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 99.50699243545532
Epoch: 13 | Test Accuracy: 0.5040000081062317 | Test Loss: 98.61982270717621
Epoch: 14 | Train Accuracy: 0.7353535294532776 | Train Loss: 18.206110060214996
Epoch: 14 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 71.79760595798493
Epoch: 14 | Test Accuracy: 0.5600000023841858 | Test Loss: 70.2837967801094
Epoch: 15 | Train Accuracy: 0.7464646697044373 | Train Loss: 17.72010651230812
Epoch: 15 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 35.04420741319657
Epoch: 15 | Test Accuracy: 0.7120000123977661 | Test Loss: 37.40390366792679
Epoch: 16 | Train Accuracy: 0.7595959305763245 | Train Loss: 17.18010774254799
Epoch: 16 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 37.01247249126434
Epoch: 16 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.11246097803116
Epoch: 17 | Train Accuracy: 0.7464646697044373 | Train Loss: 17.26166182756424
Epoch: 17 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.8639261341095
Epoch: 17 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.65141948223114
Epoch: 18 | Train Accuracy: 0.7444444298744202 | Train Loss: 17.349330753087997
Epoch: 18 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 41.43701437711716
Epoch: 18 | Test Accuracy: 0.7039999961853027 | Test Loss: 41.893730306625365
Epoch: 19 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.98620730638504
Epoch: 19 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.76377431154251
Epoch: 19 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.36688278436661
Epoch: 20 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.99588304758072
Epoch: 20 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 35.40834829330444
Epoch: 20 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.52823346614838
Epoch: 21 | Train Accuracy: 0.7575757503509521 | Train Loss: 17.134959429502487
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 45.80775363922119
Epoch: 21 | Test Accuracy: 0.6480000019073486 | Test Loss: 44.59816635847092
Epoch: 22 | Train Accuracy: 0.7555555701255798 | Train Loss: 17.036772400140762
Epoch: 22 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.193669958114626
Epoch: 22 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.054986839294436
Epoch: 23 | Train Accuracy: 0.7585858702659607 | Train Loss: 17.059773087501526
Epoch: 23 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 36.59360916137695
Epoch: 23 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.89239872694016
Epoch: 24 | Train Accuracy: 0.7585858702659607 | Train Loss: 17.248554199934006
Epoch: 24 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.58947471380234
Epoch: 24 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.81800911426544
Epoch: 25 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.75853130221367
Epoch: 25 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.47761983394623
Epoch: 25 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.53663912296295
Epoch: 26 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.99264359474182
Epoch: 26 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 35.393462076187134
Epoch: 26 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.45062488555908
Epoch: 27 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.927585750818253
Epoch: 27 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.53484526157379
Epoch: 27 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.455561378002166
Epoch: 28 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.72185817360878
Epoch: 28 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 40.38878917694092
Epoch: 28 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.47675039291382
Epoch: 29 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.71415802836418
Epoch: 29 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.29620929718018
Epoch: 29 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.21132738590241
Epoch: 30 | Train Accuracy: 0.7666666507720947 | Train Loss: 16.744389593601227
Epoch: 30 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 34.755434911251065
Epoch: 30 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.42240508556366
Epoch: 31 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.872265458106995
Epoch: 31 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 50.834674887657165
Epoch: 31 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.5420019865036
Epoch: 32 | Train Accuracy: 0.760606050491333 | Train Loss: 17.014898866415024
Epoch: 32 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 34.20301907300949
Epoch: 32 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.811901891231535
Epoch: 33 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.642578333616257
Epoch: 33 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.77586281299591
Epoch: 33 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.049214243888855
Epoch: 34 | Train Accuracy: 0.7454545497894287 | Train Loss: 16.93100419640541
Epoch: 34 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.48466607093811
Epoch: 34 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.39843137741089
Epoch: 35 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.881967544555664
Epoch: 35 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 34.60050594806671
Epoch: 35 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.01945519447327
Epoch: 36 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.775312423706055
Epoch: 36 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 34.15921581029892
Epoch: 36 | Test Accuracy: 0.7279999852180481 | Test Loss: 34.872936136722565
Epoch: 37 | Train Accuracy: 0.7454545497894287 | Train Loss: 16.75856524705887
Epoch: 37 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 35.3230211520195
Epoch: 37 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.51421868801117
Epoch: 38 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.690070271492004
Epoch: 38 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.20790309667587
Epoch: 38 | Test Accuracy: 0.7200000286102295 | Test Loss: 34.89179622888565
Epoch: 39 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.673367708921432
Epoch: 39 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.344174664020535
Epoch: 39 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.77004602193832
Epoch: 40 | Train Accuracy: 0.765656590461731 | Train Loss: 16.607858419418335
Epoch: 40 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.445794758796694
Epoch: 40 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.10291845321655
Epoch: 41 | Train Accuracy: 0.760606050491333 | Train Loss: 16.59381264448166
Epoch: 41 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.902121219635006
Epoch: 41 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.767789797782896
Epoch: 42 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.551870852708817
Epoch: 42 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.35451276302338
Epoch: 42 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.137511475086214
Epoch: 43 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.403257697820663
Epoch: 43 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 34.92013569831848
Epoch: 43 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.86427893638611
Epoch: 44 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.410573303699493
