Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,21.773862779140472,46.299545766845824,46.14896439361572
1.0,21.597371637821198,46.01035308501413,45.94943483924866
2.0,21.445618212223053,44.9433017180812,45.439738151073456
3.0,21.30884140729904,44.84220887047629,46.05810143089295
4.0,21.175350785255432,44.12804476243834,45.570904057502744
5.0,21.136202037334442,44.78957433806312,45.66391852045059
6.0,20.96858310699463,43.99988295810838,45.21586446380615
7.0,20.884246945381165,43.30660803423774,44.39027244377136
8.0,20.805216073989868,43.76460430218327,44.71630671453476
9.0,20.69835752248764,43.657506504847156,44.354437418937685
10.0,20.570800602436066,43.09018880753748,44.501131647109986
11.0,20.495533525943756,43.398407167004,44.15260562229157
12.0,20.502329230308533,42.76468108978964,44.19130285596847
13.0,20.429145753383636,42.332993989990605,43.19779789161682
14.0,20.328572630882263,43.23853240666851,44.12994989490509
15.0,20.272606134414673,43.20940940082073,43.952184374332425
16.0,20.182162165641785,42.30792525410652,42.8950969786644
17.0,20.102181375026703,42.33277153151651,42.93708053088188
18.0,20.15618270635605,41.97759109254807,41.88529675102234
19.0,19.978155195713043,42.002000074713465,42.689292018413546
20.0,19.965328693389893,41.924905589992,41.965220282554625
21.0,19.898063957691193,41.843658705872876,41.70147933864593
22.0,19.778352916240692,41.91950180213298,41.6376095995903
23.0,19.819368720054626,42.14864975021732,42.63527532815933
24.0,19.751830518245697,41.721911517843125,42.19296364593506
25.0,19.716111958026886,41.59543911175382,41.84952386593819
26.0,19.55037158727646,41.52704646895009,41.92083454465866
27.0,19.551451683044434,41.814943937524674,42.265159638881684
28.0,19.598931670188904,42.68088236403081,42.382850434303286
29.0,19.545953631401062,41.398978506845815,40.96190621614456
30.0,19.515053033828735,41.20009920193303,42.177990565299986
31.0,19.372693240642548,47.02902711735618,47.45370917034149
32.0,19.379680693149567,47.78127020933936,48.03285021829605
33.0,19.2630655169487,50.10463985079719,51.57656388759613
34.0,19.011917859315872,85.9599355579384,89.88409580421448
35.0,18.227897375822067,376.05899848091985,405.9398342208862
36.0,17.371114790439606,45.64881233438369,44.80768286180496
37.0,17.035247057676315,36.430379205894084,36.40529431009293
38.0,16.80454421043396,33.60147601654453,35.94720432949066
39.0,16.615388333797455,33.34186554820307,34.56448267292976
40.0,16.800742983818054,33.1298118904233,34.486925886154175
41.0,16.582476645708084,53.814037729655546,57.47439872980118
42.0,16.61749929189682,39.842401551383155,41.939037002086636
43.0,16.552884817123413,57.16998529626477,57.29085822916031
44.0,16.596198052167892,35.267123361508695,36.94622933554649
45.0,16.143230259418488,33.295088533191915,34.21678738331795
46.0,16.42354327440262,32.952020648506384,34.61828860783577
47.0,16.250617146492004,34.522931884854074,36.32538731765747
48.0,16.337984323501587,32.473056835753304,33.718918039560315
49.0,16.08652663230896,43.288584610627545,43.018246621131894
50.0,16.28086605668068,34.32933060969076,35.145605813503266
51.0,16.19988462328911,33.49378539357455,36.0995350818634
52.0,16.18651443719864,32.68472488296609,33.47991438651085
53.0,16.224854201078415,39.482308686260254,41.738338369846346
54.0,16.14715427160263,44.1744637955581,45.29286482810974
55.0,16.032322108745575,33.40958271752442,34.081244759321216
56.0,16.150252789258957,40.43058699681875,39.49481153845787
57.0,15.826420903205872,32.897701957773776,34.06052670526505
58.0,15.893256843090057,32.004996346369865,33.37756147694588
59.0,16.054653882980347,32.33064840012981,33.466595451831815
60.0,16.10507819056511,33.512842034380284,34.462356821537014
61.0,15.880093365907669,34.99591754292769,35.20386336445809
62.0,15.731791913509369,34.89482505259014,35.25566287064552
63.0,15.649594515562057,34.83871192701401,36.69085599327087
64.0,16.031129956245422,32.63753415235589,34.498815370321275
65.0,15.776953041553497,36.84704726237443,38.215850268602374
66.0,15.572182327508926,34.542992208753866,36.49276486778259
67.0,15.67871743440628,33.39203898488514,33.82640303087234
68.0,16.02701163291931,33.00226339505565,33.48557571935654
69.0,15.727412700653076,35.96556127503995,37.98379327249527
