use one gpu
using features: ['d2da27']
using fold: 1
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5882946252822876 | Train Loss: 21.773862779140472
Epoch: 0 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.299545766845824
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.14896439361572
Epoch: 1 | Train Accuracy: 0.6034308671951294 | Train Loss: 21.597371637821198
Epoch: 1 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.01035308501413
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.94943483924866
Epoch: 2 | Train Accuracy: 0.6084762811660767 | Train Loss: 21.445618212223053
Epoch: 2 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 44.9433017180812
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.439738151073456
Epoch: 3 | Train Accuracy: 0.6205852627754211 | Train Loss: 21.30884140729904
Epoch: 3 | Validate Accuracy: 0.524193525314331 | Validate Loss: 44.84220887047629
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.05810143089295
Epoch: 4 | Train Accuracy: 0.6175580024719238 | Train Loss: 21.175350785255432
Epoch: 4 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 44.12804476243834
Epoch: 4 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.570904057502744
Epoch: 5 | Train Accuracy: 0.6125125885009766 | Train Loss: 21.136202037334442
Epoch: 5 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 44.78957433806312
Epoch: 5 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.66391852045059
Epoch: 6 | Train Accuracy: 0.6215943694114685 | Train Loss: 20.96858310699463
Epoch: 6 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 43.99988295810838
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.21586446380615
Epoch: 7 | Train Accuracy: 0.6256306767463684 | Train Loss: 20.884246945381165
Epoch: 7 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 43.30660803423774
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.39027244377136
Epoch: 8 | Train Accuracy: 0.6135216951370239 | Train Loss: 20.805216073989868
Epoch: 8 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.76460430218327
Epoch: 8 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.71630671453476
Epoch: 9 | Train Accuracy: 0.6215943694114685 | Train Loss: 20.69835752248764
Epoch: 9 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.657506504847156
Epoch: 9 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.354437418937685
Epoch: 10 | Train Accuracy: 0.6407669186592102 | Train Loss: 20.570800602436066
Epoch: 10 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.09018880753748
Epoch: 10 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.501131647109986
Epoch: 11 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.495533525943756
Epoch: 11 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.398407167004
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.15260562229157
Epoch: 12 | Train Accuracy: 0.6226034164428711 | Train Loss: 20.502329230308533
Epoch: 12 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 42.76468108978964
Epoch: 12 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.19130285596847
Epoch: 13 | Train Accuracy: 0.6387487649917603 | Train Loss: 20.429145753383636
Epoch: 13 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.332993989990605
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.19779789161682
Epoch: 14 | Train Accuracy: 0.6417759656906128 | Train Loss: 20.328572630882263
Epoch: 14 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.23853240666851
Epoch: 14 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.12994989490509
Epoch: 15 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.272606134414673
Epoch: 15 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.20940940082073
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.952184374332425
Epoch: 16 | Train Accuracy: 0.6387487649917603 | Train Loss: 20.182162165641785
Epoch: 16 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 42.30792525410652
Epoch: 16 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.8950969786644
Epoch: 17 | Train Accuracy: 0.6468213796615601 | Train Loss: 20.102181375026703
Epoch: 17 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 42.33277153151651
Epoch: 17 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.93708053088188
Epoch: 18 | Train Accuracy: 0.6498486399650574 | Train Loss: 20.15618270635605
Epoch: 18 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 41.97759109254807
Epoch: 18 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.88529675102234
Epoch: 19 | Train Accuracy: 0.6569122076034546 | Train Loss: 19.978155195713043
Epoch: 19 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 42.002000074713465
Epoch: 19 | Test Accuracy: 0.671999990940094 | Test Loss: 42.689292018413546
Epoch: 20 | Train Accuracy: 0.6609485149383545 | Train Loss: 19.965328693389893
Epoch: 20 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 41.924905589992
Epoch: 20 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.965220282554625
Epoch: 21 | Train Accuracy: 0.6629667282104492 | Train Loss: 19.898063957691193
Epoch: 21 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 41.843658705872876
Epoch: 21 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.70147933864593
Epoch: 22 | Train Accuracy: 0.6680120825767517 | Train Loss: 19.778352916240692
Epoch: 22 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 41.91950180213298
Epoch: 22 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.6376095995903
Epoch: 23 | Train Accuracy: 0.6609485149383545 | Train Loss: 19.819368720054626
Epoch: 23 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 42.14864975021732
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss: 42.63527532815933
Epoch: 24 | Train Accuracy: 0.6518667936325073 | Train Loss: 19.751830518245697
Epoch: 24 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 41.721911517843125
Epoch: 24 | Test Accuracy: 0.6880000233650208 | Test Loss: 42.19296364593506
Epoch: 25 | Train Accuracy: 0.6680120825767517 | Train Loss: 19.716111958026886
Epoch: 25 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 41.59543911175382
Epoch: 25 | Test Accuracy: 0.7200000286102295 | Test Loss: 41.84952386593819
Epoch: 26 | Train Accuracy: 0.6760847568511963 | Train Loss: 19.55037158727646
Epoch: 26 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 41.52704646895009
Epoch: 26 | Test Accuracy: 0.7360000014305115 | Test Loss: 41.92083454465866
Epoch: 27 | Train Accuracy: 0.6649848818778992 | Train Loss: 19.551451683044434
Epoch: 27 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 41.814943937524674
Epoch: 27 | Test Accuracy: 0.7120000123977661 | Test Loss: 42.265159638881684
