use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.49150848388671875 | Train Loss: 23.836780548095703
Epoch: 0 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 50.55799544589562
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.245059983253476
Epoch: 1 | Train Accuracy: 0.5404595136642456 | Train Loss: 23.160783767700195
Epoch: 1 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 49.99960349264898
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.120899634838096
Epoch: 2 | Train Accuracy: 0.5704295635223389 | Train Loss: 22.659397184848785
Epoch: 2 | Validate Accuracy: 0.5701754093170166 | Validate Loss: 49.57337570242715
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.76205401849746
Epoch: 3 | Train Accuracy: 0.5824176073074341 | Train Loss: 22.52466171979904
Epoch: 3 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 48.476436962684
Epoch: 3 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.44600864362716
Epoch: 4 | Train Accuracy: 0.5914086103439331 | Train Loss: 22.105648517608643
Epoch: 4 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 48.29906718668185
Epoch: 4 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.77669273424148
Epoch: 5 | Train Accuracy: 0.6003996133804321 | Train Loss: 22.08846491575241
Epoch: 5 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 49.31122250462834
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.02946390676498
Epoch: 6 | Train Accuracy: 0.6133866310119629 | Train Loss: 22.071211218833923
Epoch: 6 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 46.114752734962266
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.588115016460414
Epoch: 7 | Train Accuracy: 0.6283716559410095 | Train Loss: 21.43045347929001
Epoch: 7 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 48.229823685006096
Epoch: 7 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.525325314998625
Epoch: 8 | Train Accuracy: 0.6283716559410095 | Train Loss: 21.484086871147156
Epoch: 8 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 46.223512287725484
Epoch: 8 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.162316565990444
Epoch: 9 | Train Accuracy: 0.6463536620140076 | Train Loss: 21.00117540359497
Epoch: 9 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 47.057401819187305
Epoch: 9 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.891459011554716
Epoch: 10 | Train Accuracy: 0.6433566212654114 | Train Loss: 21.1934831738472
Epoch: 10 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 47.45039714585271
Epoch: 10 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.918546103477475
Epoch: 11 | Train Accuracy: 0.6553446650505066 | Train Loss: 20.884524941444397
Epoch: 11 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 46.18921057801498
Epoch: 11 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.43769240188598
Epoch: 12 | Train Accuracy: 0.6573426723480225 | Train Loss: 20.740931749343872
Epoch: 12 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 43.16799786804538
Epoch: 12 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.1518357052803
Epoch: 13 | Train Accuracy: 0.6623376607894897 | Train Loss: 20.784268856048584
Epoch: 13 | Validate Accuracy: 0.6140350699424744 | Validate Loss: 45.58935197142133
Epoch: 13 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.8128764219284
Epoch: 14 | Train Accuracy: 0.6793206930160522 | Train Loss: 20.385971009731293
Epoch: 14 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 44.68606454395412
Epoch: 14 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.69002486848831
Epoch: 15 | Train Accuracy: 0.6503496766090393 | Train Loss: 20.581216037273407
Epoch: 15 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 44.75911923040424
Epoch: 15 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.33095064592361
Epoch: 16 | Train Accuracy: 0.6843156814575195 | Train Loss: 20.149771630764008
Epoch: 16 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 45.45468138655027
Epoch: 16 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.1440254163742
Epoch: 17 | Train Accuracy: 0.6683316826820374 | Train Loss: 20.66399312019348
Epoch: 17 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 43.049885551657596
