Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.836780548095703,50.55799544589562,46.245059983253476
1.0,23.160783767700195,49.99960349264898,46.120899634838096
2.0,22.659397184848785,49.57337570242715,45.76205401849746
3.0,22.52466171979904,48.476436962684,44.44600864362716
4.0,22.105648517608643,48.29906718668185,44.77669273424148
5.0,22.08846491575241,49.31122250462834,45.02946390676498
6.0,22.071211218833923,46.114752734962266,43.588115016460414
7.0,21.43045347929001,48.229823685006096,43.525325314998625
8.0,21.484086871147156,46.223512287725484,43.162316565990444
9.0,21.00117540359497,47.057401819187305,42.891459011554716
10.0,21.1934831738472,47.45039714585271,42.918546103477475
11.0,20.884524941444397,46.18921057801498,44.43769240188598
12.0,20.740931749343872,43.16799786804538,43.1518357052803
13.0,20.784268856048584,45.58935197142133,42.8128764219284
14.0,20.385971009731293,44.68606454395412,42.69002486848831
15.0,20.581216037273407,44.75911923040424,43.33095064592361
16.0,20.149771630764008,45.45468138655027,43.1440254163742
17.0,20.66399312019348,43.049885551657596,43.43124290800094
18.0,20.404334753751755,45.62731361180022,44.643754342794416
19.0,19.967899441719055,44.82532927603053,44.154409409523005
20.0,20.067768931388855,44.42162264648237,43.88375900936126
21.0,19.681663870811462,43.94043073659404,43.86728594875335
22.0,19.434225976467133,49.40851186712583,43.60925716257095
23.0,19.670125901699066,44.85889931362972,43.69189071607589
24.0,19.812942326068878,42.16806220707664,44.08224096536636
25.0,19.83244788646698,43.55137534387279,45.08635591650009
26.0,19.021578192710876,42.78511864103769,44.27413360166549
27.0,18.38031217455864,41.964945868180514,43.444840629100796
28.0,18.495521426200867,44.24031790855684,45.19414630413055
29.0,18.23696494102478,49.65932597899646,43.29789856100082
30.0,18.5473490357399,41.70171766715092,44.02978845310211
31.0,17.940982222557068,54.26775518321155,43.40614335155487
32.0,17.973469883203506,41.530949688010054,42.88441242504119
33.0,18.57593134045601,41.13336584037334,43.1918527560234
34.0,16.835301339626312,43.86015065720207,41.35823266625404
35.0,17.35578528046608,44.66037751446691,42.41021719932556
36.0,16.92147132754326,39.577060530190934,44.397909235000604
37.0,16.66590377688408,45.986864248127276,43.60393535017967
38.0,16.938717484474182,42.74751079919046,45.42473096752166
39.0,17.257311820983887,49.8745642354091,43.243913393497465
40.0,16.1794675886631,41.86816914719448,44.47846551799773
41.0,16.038704305887222,46.871118256658846,41.930597777366636
42.0,16.169658333063126,41.42589481410228,42.95039464116096
43.0,15.453028500080109,44.77764445647859,39.23667290878296
44.0,15.805432081222534,42.98575224060762,40.490668180227274
45.0,15.692776620388031,46.4409654485552,40.379801981210704
46.0,15.083989709615707,42.08768707049782,39.55952260613441
47.0,15.050952792167664,42.532822605287826,39.421750933170316
48.0,14.269242465496063,46.884991503075554,39.18908160090446
49.0,14.91009697318077,40.87893798529056,40.35568067979812
50.0,14.018109261989594,49.78382407102669,38.56420526790618
51.0,13.844766646623611,52.04114244224733,39.77726179528236
52.0,13.057206004858017,42.959899302637375,36.71807788085937
53.0,13.535246640443802,39.97433931818396,41.24192675828933
54.0,13.674399822950363,47.20470814067021,41.8433944196701
55.0,12.879327058792114,37.98467529323279,37.39983190417289
56.0,13.647684544324875,41.93004568417867,36.98496967196464
57.0,13.212658315896988,44.35597627100192,41.00580238866806
58.0,13.428842276334763,44.77038242759412,38.9995998775959
59.0,12.869818896055222,57.316159744011735,40.4408117787838
60.0,12.495792120695114,43.842426711530024,41.029112017631526
61.0,12.0406883507967,43.585163365330615,40.6941173043251
62.0,12.004063799977303,46.25238010208858,42.28598048067092
63.0,12.089604288339615,41.07251667989451,41.35124645996093
64.0,11.494237661361694,45.830774197714376,40.86280174088478
65.0,12.035515561699867,38.28992485503356,39.15423386073112
66.0,11.891449078917503,50.64602350378246,40.57819062232971
67.0,12.00166255235672,39.92794087816749,42.301165032148354
68.0,11.611121289432049,39.552622132134026,42.7485545425415
69.0,11.697401851415634,36.91405156228626,39.79997597503662
70.0,11.672934800386429,38.421330654045995,41.65028272342681
71.0,11.01333037018776,41.523813922284994,43.74945597720146
72.0,11.228651851415634,43.942409600866476,42.040508155107496
73.0,12.121801719069481,44.11642614137708,40.03770996677875
74.0,11.040938705205917,37.93967788362582,38.78658024990558
75.0,11.158374711871147,47.28780552405015,42.97995994734764
76.0,11.574723407626152,55.04971692959468,45.414963929891584
77.0,10.873574495315552,40.73939652100467,44.0120595793724
78.0,10.305217072367668,38.02521486096738,41.36230892777442
79.0,10.348913699388504,42.83781296779451,41.297997549295424
