Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49150848388671875,0.5350877046585083,0.4959999918937683
1.0,0.5404595136642456,0.5175438523292542,0.5360000133514404
2.0,0.5704295635223389,0.5701754093170166,0.4959999918937683
3.0,0.5824176073074341,0.6578947305679321,0.5920000076293945
4.0,0.5914086103439331,0.5964912176132202,0.5759999752044678
5.0,0.6003996133804321,0.5877193212509155,0.5600000023841858
6.0,0.6133866310119629,0.6315789222717285,0.6000000238418579
7.0,0.6283716559410095,0.5964912176132202,0.6000000238418579
8.0,0.6283716559410095,0.6491228342056274,0.6240000128746033
9.0,0.6463536620140076,0.6315789222717285,0.6480000019073486
10.0,0.6433566212654114,0.6228070259094238,0.6320000290870667
11.0,0.6553446650505066,0.6052631735801697,0.5759999752044678
12.0,0.6573426723480225,0.6052631735801697,0.6079999804496765
13.0,0.6623376607894897,0.6140350699424744,0.6639999747276306
14.0,0.6793206930160522,0.6491228342056274,0.6480000019073486
15.0,0.6503496766090393,0.6842105388641357,0.6480000019073486
16.0,0.6843156814575195,0.6315789222717285,0.6320000290870667
17.0,0.6683316826820374,0.6491228342056274,0.6320000290870667
18.0,0.6613386869430542,0.6666666865348816,0.6159999966621399
19.0,0.6753246784210205,0.6315789222717285,0.6079999804496765
20.0,0.6753246784210205,0.6228070259094238,0.6159999966621399
21.0,0.6813187003135681,0.640350878238678,0.6399999856948853
22.0,0.6933066844940186,0.640350878238678,0.6320000290870667
23.0,0.7032967209815979,0.6578947305679321,0.6399999856948853
24.0,0.7002996802330017,0.6666666865348816,0.6639999747276306
25.0,0.6703296899795532,0.6578947305679321,0.6320000290870667
26.0,0.7222777009010315,0.6842105388641357,0.6480000019073486
27.0,0.7232767343521118,0.6491228342056274,0.6880000233650208
28.0,0.7142857313156128,0.7017543911933899,0.6399999856948853
29.0,0.7322677373886108,0.640350878238678,0.671999990940094
30.0,0.7312687039375305,0.6666666865348816,0.6639999747276306
31.0,0.7332667112350464,0.6842105388641357,0.671999990940094
32.0,0.721278727054596,0.6754385828971863,0.6959999799728394
33.0,0.7032967209815979,0.7017543911933899,0.6880000233650208
34.0,0.7662337422370911,0.6491228342056274,0.6959999799728394
35.0,0.7432567477226257,0.6754385828971863,0.671999990940094
36.0,0.7632367610931396,0.719298243522644,0.6800000071525574
37.0,0.7642357349395752,0.7017543911933899,0.6639999747276306
38.0,0.7712287902832031,0.7017543911933899,0.6240000128746033
39.0,0.7542457580566406,0.7105262875556946,0.6959999799728394
40.0,0.773226797580719,0.7105262875556946,0.6800000071525574
41.0,0.7742257714271545,0.7017543911933899,0.6800000071525574
42.0,0.7782217860221863,0.7105262875556946,0.6800000071525574
43.0,0.7922077775001526,0.6666666865348816,0.7039999961853027
44.0,0.7762237787246704,0.6842105388641357,0.656000018119812
45.0,0.7882117629051208,0.6491228342056274,0.7120000123977661
46.0,0.7962037920951843,0.6666666865348816,0.7120000123977661
47.0,0.7852147817611694,0.719298243522644,0.7519999742507935
48.0,0.7992007732391357,0.6929824352264404,0.7360000014305115
49.0,0.7932068109512329,0.7543859481811523,0.7279999852180481
50.0,0.8221778273582458,0.6491228342056274,0.7120000123977661
51.0,0.8181818127632141,0.6842105388641357,0.7200000286102295
52.0,0.8281718492507935,0.7017543911933899,0.7360000014305115
53.0,0.8281718492507935,0.7368420958518982,0.7360000014305115
54.0,0.8231768012046814,0.7105262875556946,0.7360000014305115
55.0,0.8261738419532776,0.7368420958518982,0.7360000014305115
56.0,0.8211787939071655,0.7017543911933899,0.7519999742507935
57.0,0.8141857981681824,0.719298243522644,0.7279999852180481
58.0,0.8241758346557617,0.6929824352264404,0.7440000176429749
59.0,0.8431568145751953,0.7368420958518982,0.7440000176429749
60.0,0.8411588668823242,0.7456140518188477,0.7279999852180481
61.0,0.8481518626213074,0.7017543911933899,0.7440000176429749
62.0,0.8301698565483093,0.719298243522644,0.7440000176429749
63.0,0.8431568145751953,0.7280701994895935,0.7360000014305115
64.0,0.8591408729553223,0.6929824352264404,0.7519999742507935
65.0,0.8501498699188232,0.7456140518188477,0.7360000014305115
66.0,0.8621378540992737,0.7543859481811523,0.7279999852180481
67.0,0.8431568145751953,0.7368420958518982,0.7440000176429749
68.0,0.8481518626213074,0.7719298005104065,0.7120000123977661
69.0,0.8441558480262756,0.780701756477356,0.7599999904632568
70.0,0.8451548218727112,0.7631579041481018,0.7440000176429749
71.0,0.8531468510627747,0.7368420958518982,0.7440000176429749
72.0,0.8541458249092102,0.6929824352264404,0.7200000286102295
73.0,0.8391608595848083,0.7631579041481018,0.7599999904632568
74.0,0.8651348948478699,0.7543859481811523,0.7519999742507935
75.0,0.8711288571357727,0.7719298005104065,0.7599999904632568
76.0,0.8611388802528381,0.7368420958518982,0.7680000066757202
77.0,0.8661338686943054,0.7456140518188477,0.7599999904632568
78.0,0.8761239051818848,0.780701756477356,0.7519999742507935
79.0,0.8691308498382568,0.7456140518188477,0.7599999904632568
